,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
3500,harshsa01,3,61,181,17,43,3,0,0,15.0,0.0,16,10.0,Sam,Harshaney,180.0,72.0,R,R,C,N,0.23756906077348103,0.299492385786802,0.25414364640884
295,aybarer01,11,1454,5175,643,1402,256,46,58,473.0,155.0,285,670.0,Erick,Aybar,195.0,70.0,B,R,SS,N,0.270917874396135,0.308974358974359,0.37178743961352706
6481,perezro01,7,221,497,49,126,19,1,8,44.0,3.0,11,74.0,Robert,Perez,205.0,75.0,R,R,OF,N,0.25352112676056304,0.269685039370079,0.344064386317907
4942,lowech01,0,7,31,2,5,0,0,0,3.0,0.0,0,2.0,Charlie,Lowe,,,,,2B,N,0.161290322580645,0.161290322580645,0.161290322580645
350,baldwje01,0,7,8,1,0,0,0,0,0.0,0.0,1,2.0,Jeff,Baldwin,180.0,73.0,L,L,OF,N,0.0,0.111111111111111,0.0
8981,willsbu01,5,831,3030,472,807,128,24,36,302.0,196.0,310,441.0,Bump,Wills,172.0,69.0,B,R,2B,N,0.266336633663366,0.334431137724551,0.36006600660065996
6025,neunjo01,6,432,945,171,273,42,17,2,85.0,41.0,110,93.0,Johnny,Neun,175.0,70.0,B,L,1B,N,0.288888888888889,0.36303317535545,0.37566137566137603
6869,regoto01,1,44,91,10,26,3,1,0,8.0,0.0,4,5.0,Tony,Rego,165.0,64.0,R,R,C,N,0.28571428571428603,0.315789473684211,0.340659340659341
3809,hohmabi01,0,7,18,1,5,0,0,0,0.0,0.0,2,3.0,Bill,Hohman,178.0,72.0,R,R,OF,N,0.277777777777778,0.35,0.277777777777778
5794,morgach01,3,88,329,52,91,7,1,0,28.0,5.0,25,12.0,Chet,Morgan,160.0,69.0,L,R,OF,N,0.276595744680851,0.327683615819209,0.30395136778115506
4776,leonaje01,13,1415,5045,614,1342,223,37,144,723.0,163.0,342,1000.0,Jeffrey,Leonard,200.0,74.0,R,R,OF,N,0.266005946481665,0.31260441804343797,0.410505450941526
8100,sugdejo01,19,836,2729,303,696,72,25,3,283.0,48.0,220,,Joe,Sugden,180.0,70.0,B,R,C,N,0.25503847563209997,0.310613767378772,0.303041407108831
6628,polanpl01,15,1927,7214,1009,2142,348,32,104,723.0,81.0,429,538.0,Placido,Polanco,190.0,69.0,R,R,2B,N,0.29692265040199606,0.336386235771294,0.397283060715276
1380,catonho01,3,231,814,85,184,18,16,0,53.0,18.0,83,52.0,Howdy,Caton,165.0,66.0,R,R,SS,N,0.22604422604422603,0.297658862876254,0.287469287469287
8889,whitemi02,2,100,296,30,78,11,3,0,27.0,1.0,21,49.0,Mike,White,160.0,68.0,R,R,2B,N,0.263513513513513,0.31230283911671897,0.32094594594594605
3757,hinespa01,19,1658,7062,1217,2133,399,93,57,855.0,,372,310.0,Paul,Hines,173.0,69.0,R,R,OF,N,0.302039082412914,0.33696529459241303,0.409090909090909
3857,hopkima01,1,136,379,48,80,12,0,4,48.0,1.0,85,54.0,Marty,Hopkins,175.0,71.0,R,R,3B,N,0.21108179419525103,0.35560344827586204,0.274406332453826
4914,lopatst01,12,853,2601,375,661,116,25,116,397.0,18.0,393,497.0,Stan,Lopata,210.0,74.0,R,R,C,N,0.254133025759323,0.35203740814963297,0.45174932718185296
6889,reinhja01,1,23,35,4,5,0,0,0,0.0,1.0,5,12.0,Jack,Reinheimer,185.0,73.0,R,R,SS,N,0.14285714285714302,0.25,0.14285714285714302
1221,camillo01,3,107,151,7,22,4,0,0,3.0,0.0,13,23.0,Lou,Camilli,170.0,70.0,B,R,2B,N,0.145695364238411,0.21341463414634101,0.17218543046357598
7319,sandean01,2,13,25,3,6,3,0,0,4.0,0.0,2,5.0,Anthony,Sanders,200.0,74.0,R,R,OF,N,0.24,0.296296296296296,0.36
2474,escalfe01,3,84,206,20,43,11,2,0,13.0,8.0,6,56.0,Felix,Escalona,185.0,72.0,R,R,3B,N,0.20873786407767,0.231132075471698,0.281553398058252
8922,wilhojo01,3,283,782,93,201,23,9,3,73.0,28.0,75,82.0,Joe,Wilhoit,175.0,74.0,L,R,OF,N,0.257033248081841,0.32205367561260195,0.32097186700767305
1458,choosh01,13,1468,5414,855,1496,305,27,189,706.0,136.0,777,1381.0,Shin-Soo,Choo,210.0,71.0,L,L,OF,N,0.276320650166236,0.36714585688903206,0.447358699667529
1086,burkeed01,7,855,3516,747,983,142,57,30,413.0,293.0,319,245.0,Eddie,Burke,161.0,66.0,L,R,OF,N,0.279579067121729,0.339504563233377,0.37798634812286697
2360,dwighal01,0,12,43,8,10,2,0,0,,,2,,Al,Dwight,,,,,2B,N,0.232558139534884,0.266666666666667,0.27906976744186
1258,cansejo01,16,1887,7057,1186,1877,340,14,462,1407.0,200.0,906,1942.0,Jose,Canseco,240.0,76.0,R,R,OF,N,0.265977044069718,0.349491397714429,0.514524585517925
4526,koscoan01,9,658,1963,204,464,75,8,73,267.0,5.0,99,350.0,Andy,Kosco,205.0,75.0,R,R,OF,N,0.236372898624554,0.273035887487876,0.39429444727458
237,arletbu01,0,121,418,65,131,26,7,18,72.0,3.0,45,39.0,Buzz,Arlett,225.0,75.0,B,R,1B,N,0.313397129186603,0.380129589632829,0.538277511961722
6854,reedjo01,10,1284,4554,566,1231,263,10,27,392.0,40.0,542,407.0,Jody,Reed,170.0,69.0,R,R,2B,N,0.270311813790075,0.347919937205652,0.3502415458937199
8340,thoneja01,9,264,912,112,216,23,12,3,73.0,42.0,36,,Jack,Thoney,175.0,70.0,R,R,OF,N,0.23684210526315802,0.265822784810127,0.29824561403508804
6390,patebo01,1,31,45,3,12,2,0,0,5.0,0.0,4,6.0,Bob,Pate,200.0,75.0,R,R,OF,N,0.266666666666667,0.326530612244898,0.311111111111111
2097,demotbe01,1,11,22,0,3,0,0,0,0.0,0.0,2,,Ben,DeMott,192.0,72.0,R,R,OF,N,0.136363636363636,0.208333333333333,0.136363636363636
356,ballar01,4,33,84,7,16,2,0,0,8.0,2.0,7,11.0,Art,Ball,168.0,,,R,2B,N,0.19047619047619,0.252747252747253,0.214285714285714
201,andrest01,6,70,149,11,32,2,1,1,12.0,2.0,8,16.0,Stan,Andrews,178.0,71.0,R,R,C,N,0.21476510067114105,0.254777070063694,0.26174496644295303
1481,cimolgi01,9,969,3054,370,808,133,48,44,321.0,21.0,221,474.0,Gino,Cimoli,180.0,73.0,R,R,OF,N,0.264571054354944,0.314198473282443,0.3827766863130321
7588,sheehbi01,1,58,199,24,60,3,6,1,19.0,7.0,24,6.0,Biff,Sheehan,165.0,69.0,L,R,OF,N,0.301507537688442,0.376681614349776,0.39195979899497496
5056,magrato01,0,9,10,0,0,0,0,0,0.0,0.0,0,4.0,Tom,Magrann,177.0,75.0,R,R,C,N,0.0,0.0,0.0
4798,levisch01,1,92,390,61,88,11,4,5,,,3,,Charlie,Levis,180.0,71.0,R,,1B,N,0.225641025641026,0.231552162849873,0.312820512820513
5185,martife01,4,239,641,77,137,26,7,3,39.0,18.0,53,143.0,Felix,Martinez,170.0,72.0,B,R,SS,N,0.21372854914196598,0.273775216138329,0.290171606864275
3010,giledo01,3,58,120,12,18,2,1,3,9.0,0.0,5,35.0,Don,Gile,220.0,78.0,R,R,C,N,0.15,0.184,0.258333333333333
541,bellbu01,17,2405,8995,1151,2514,425,56,201,1106.0,55.0,836,776.0,Buddy,Bell,180.0,73.0,R,R,3B,N,0.27948860478043397,0.340758824127759,0.40622568093385203
19,abstebi01,4,170,619,54,150,22,10,1,76.0,21.0,29,75.0,Bill,Abstein,185.0,72.0,R,R,1B,N,0.24232633279482999,0.276234567901235,0.315024232633279
4686,lauerch01,6,19,68,8,10,1,0,0,,,0,,Chuck,Lauer,185.0,68.0,R,R,OF,N,0.147058823529412,0.147058823529412,0.161764705882353
2147,diazed03,1,7,12,2,2,2,0,0,1.0,0.0,3,3.0,Edwin,Diaz,172.0,71.0,R,R,2B,N,0.166666666666667,0.33333333333333304,0.33333333333333304
3606,heldwo01,15,1390,4019,524,963,150,22,179,559.0,14.0,508,944.0,Woodie,Held,167.0,70.0,R,R,3B,N,0.23961184374222402,0.324939253368677,0.42149788504603103
311,bagwebi01,2,92,143,12,42,6,3,2,20.0,0.0,8,14.0,Bill,Bagwell,175.0,73.0,L,L,OF,N,0.293706293706294,0.33112582781457,0.41958041958041997
2974,gettiby01,0,21,39,7,7,1,1,0,1.0,0.0,8,14.0,Byron,Gettis,240.0,72.0,R,R,OF,N,0.179487179487179,0.319148936170213,0.25641025641025605
1195,caldeiv01,9,924,3312,470,901,200,25,104,444.0,97.0,306,556.0,Ivan,Calderon,220.0,73.0,R,R,OF,N,0.272041062801932,0.333609729132117,0.441727053140097
8209,tatebe01,10,566,1560,144,435,68,16,4,173.0,5.0,118,51.0,Bennie,Tate,165.0,68.0,L,R,C,N,0.27884615384615397,0.329558998808105,0.35064102564102595
848,bowesfr01,0,61,232,28,51,5,2,0,24.0,11.0,7,,Frank,Bowes,160.0,69.0,,R,1B,N,0.21982758620689702,0.24267782426778198,0.258620689655172
7188,roskojo01,2,37,49,1,4,3,0,0,2.0,0.0,4,19.0,John,Roskos,198.0,71.0,R,R,1B,N,0.0816326530612245,0.150943396226415,0.14285714285714302
8738,wardjo01,16,1827,7656,1410,2107,231,96,26,869.0,,421,326.0,John,Ward,165.0,69.0,L,R,SS,Player,0.275208986415883,0.312987495357187,0.340647857889237
6739,quinnfr01,0,12,34,6,6,0,1,0,1.0,1.0,6,5.0,Frank,Quinn,157.0,68.0,,,2B,N,0.17647058823529396,0.3,0.23529411764705901
3469,harmabr01,0,6,10,1,1,1,0,0,1.0,0.0,1,1.0,Brad,Harman,195.0,73.0,R,R,2B,N,0.1,0.18181818181818202,0.2
1619,collida02,15,1701,4907,667,1335,187,52,32,373.0,395.0,467,660.0,Dave,Collins,175.0,71.0,B,L,OF,N,0.272060321988995,0.335318198734648,0.3509272467903
8817,wellmbo01,2,15,25,2,7,0,1,1,1.0,0.0,3,5.0,Bob,Wellman,210.0,76.0,R,R,OF,N,0.28,0.3571428571428571,0.48
4374,kennead01,13,1691,5473,682,1488,288,42,80,571.0,179.0,401,839.0,Adam,Kennedy,195.0,71.0,L,R,2B,N,0.271880138863512,0.321586653047327,0.38370180887995603
5309,mcauldi01,15,1763,6185,888,1530,231,71,197,697.0,63.0,882,974.0,Dick,McAuliffe,176.0,71.0,L,R,SS,N,0.247372675828618,0.34130465544078104,0.403233629749394
7090,rodgebu01,8,932,3033,259,704,114,18,31,288.0,17.0,234,409.0,Buck,Rodgers,190.0,74.0,B,R,C,N,0.23211341905703897,0.28711355984083303,0.31223211341905704
4963,luebbro01,0,8,15,1,0,0,0,0,3.0,0.0,2,6.0,Roy,Luebbe,175.0,72.0,B,R,C,N,0.0,0.11764705882352902,0.0
4145,johnsdo01,13,1055,3774,478,992,154,68,14,381.0,139.0,264,,Doc,Johnston,170.0,72.0,L,L,1B,N,0.262851086380498,0.311045071817732,0.3508214096449389
6280,osborfr02,2,266,907,98,228,25,16,2,72.0,26.0,45,54.0,Fred,Osborn,178.0,69.0,L,R,OF,N,0.251378169790518,0.28676470588235303,0.32083792723263505
6223,omearto01,1,13,34,6,5,0,0,0,0.0,0.0,6,7.0,Eddie,O'Meara,,,R,,C,N,0.147058823529412,0.275,0.147058823529412
5239,matheed01,16,2391,8537,1509,2315,354,72,512,1453.0,68.0,1444,1487.0,Eddie,Mathews,190.0,73.0,L,R,3B,Player,0.271172543047909,0.376615569582206,0.509429541993675
5274,maxweju01,8,441,1057,145,233,48,9,41,133.0,28.0,115,371.0,Justin,Maxwell,225.0,76.0,R,R,OF,N,0.22043519394512803,0.29692832764505106,0.399243140964995
6610,plarsdo01,0,8,11,0,1,0,0,0,0.0,1.0,0,2.0,Don,Plarski,160.0,66.0,R,R,OF,N,0.0909090909090909,0.0909090909090909,0.0909090909090909
5743,moorebi02,1,49,87,9,18,2,0,0,4.0,0.0,13,10.0,Bill,Moore,170.0,71.0,L,R,C,N,0.206896551724138,0.31,0.22988505747126398
7163,rosadlu01,3,11,28,1,5,1,0,0,3.0,0.0,1,4.0,Luis,Rosado,180.0,72.0,R,R,1B,N,0.178571428571429,0.206896551724138,0.214285714285714
8799,wehnejo01,10,461,804,99,200,33,4,4,54.0,15.0,73,136.0,John,Wehner,205.0,75.0,R,R,3B,N,0.248756218905473,0.311288483466363,0.31467661691542304
2291,drewst01,11,1268,4403,565,1109,258,63,123,524.0,41.0,435,926.0,Stephen,Drew,220.0,72.0,L,R,SS,N,0.251873722461958,0.31914014055394796,0.42289348171701097
2976,gettmja01,2,197,772,108,215,24,8,8,78.0,44.0,40,83.0,Jake,Gettman,185.0,71.0,B,L,OF,N,0.27849740932642497,0.314039408866995,0.36139896373057
4617,lakerti01,14,282,651,66,147,28,2,11,79.0,5.0,44,162.0,Tim,Laker,185.0,74.0,R,R,C,N,0.22580645161290303,0.274820143884892,0.325652841781874
4878,lockwmi01,0,20,67,9,14,1,0,0,,,8,,Milo,Lockwood,160.0,70.0,,,3B,N,0.20895522388059698,0.293333333333333,0.223880597014925
8703,wallabr01,6,494,1284,143,305,68,3,40,138.0,2.0,119,432.0,Brett,Wallace,250.0,74.0,L,R,1B,N,0.237538940809969,0.302209550962224,0.38862928348909703
3095,gomezch01,7,200,627,56,142,9,3,0,50.0,3.0,40,73.0,Chile,Gomez,165.0,70.0,R,R,2B,N,0.226475279106858,0.272863568215892,0.250398724082935
5993,nealegr01,8,768,2661,319,688,71,50,8,200.0,139.0,201,281.0,Greasy,Neale,170.0,72.0,L,R,OF,N,0.25854941751221305,0.310621942697414,0.331830139045472
3881,housech01,0,83,310,32,74,12,5,1,,,12,,Charlie,Householder,150.0,67.0,R,R,3B,N,0.23870967741935503,0.267080745341615,0.319354838709677
4624,lambda01,3,69,139,19,30,5,1,1,13.0,0.0,11,21.0,David,Lamb,165.0,74.0,B,R,2B,N,0.215827338129496,0.27333333333333304,0.28776978417266197
1489,clabamo01,0,11,14,2,1,1,0,0,1.0,0.0,0,1.0,Moose,Clabaugh,185.0,72.0,L,R,OF,N,0.0714285714285714,0.0714285714285714,0.14285714285714302
7579,shawtr01,3,506,1742,251,444,101,3,92,294.0,20.0,199,436.0,Travis,Shaw,230.0,76.0,L,R,1B,N,0.2548794489093,0.33127253992787203,0.474741676234214
1969,daughja01,6,355,759,80,194,39,6,10,87.0,5.0,76,132.0,Jack,Daugherty,188.0,72.0,B,L,1B,N,0.25559947299077695,0.323353293413174,0.36231884057971003
3484,harrich01,0,30,68,16,19,3,0,0,1.0,4.0,3,3.0,Charlie,Harris,200.0,68.0,R,R,2B,N,0.279411764705882,0.30985915492957694,0.323529411764706
131,alomasa01,14,1481,4760,558,1168,126,19,13,282.0,227.0,302,482.0,Sandy,Alomar,140.0,69.0,B,R,2B,N,0.24537815126050402,0.29039905175819797,0.288025210084034
2008,davisjj01,3,67,106,6,19,1,0,1,9.0,3.0,9,34.0,J. J.,Davis,250.0,76.0,R,R,OF,N,0.179245283018868,0.243478260869565,0.21698113207547198
3057,gleaski01,24,1968,7459,1022,1946,216,81,15,824.0,329.0,501,,Kid,Gleason,158.0,67.0,B,R,2B,N,0.260892881083255,0.307412060301508,0.31760289583053997
7488,scottmi01,4,341,1285,107,293,42,10,5,132.0,,40,,Milt,Scott,160.0,69.0,R,,1B,N,0.22801556420233499,0.251320754716981,0.287937743190661
5915,murphed03,0,13,28,2,7,2,0,0,4.0,0.0,2,4.0,Ed,Murphy,190.0,71.0,R,R,1B,N,0.25,0.3,0.32142857142857106
1009,brownma03,2,35,61,3,11,2,0,0,6.0,0.0,6,18.0,Marty,Brown,190.0,73.0,R,R,3B,N,0.18032786885245897,0.253731343283582,0.21311475409836103
7810,smithto03,4,170,500,46,90,12,2,1,26.0,13.0,95,77.0,Tony,Smith,150.0,69.0,R,R,SS,N,0.18,0.310924369747899,0.218
5352,mccormi02,11,748,2325,302,640,100,29,14,215.0,16.0,188,173.0,Mike,McCormick,195.0,72.0,R,R,OF,N,0.275268817204301,0.329486669319538,0.36129032258064503
5020,macharo01,8,253,636,66,146,36,2,11,61.0,0.0,45,135.0,Robert,Machado,205.0,73.0,R,R,C,N,0.22955974842767302,0.280469897209985,0.34433962264150897
3390,hallji01,3,16,69,9,20,0,2,0,7.0,0.0,1,1.0,Jim,Hall,,,,,2B,N,0.289855072463768,0.3,0.34782608695652195
9135,yorkto02,0,28,85,4,20,1,0,0,7.0,0.0,4,11.0,Tony,York,165.0,70.0,R,R,3B,N,0.23529411764705901,0.269662921348315,0.247058823529412
1966,daubabr01,7,661,2025,271,525,139,10,93,333.0,5.0,236,541.0,Brian,Daubach,201.0,73.0,L,R,1B,N,0.25925925925925897,0.336576735957541,0.47555555555555606
3515,hartnga01,19,1990,6432,867,1912,396,64,236,1179.0,28.0,703,697.0,Gabby,Hartnett,195.0,73.0,R,R,C,Player,0.29726368159204,0.36650315346881607,0.488805970149254
3052,glavito01,4,389,1008,191,259,55,6,24,108.0,11.0,208,173.0,Tommy,Glaviano,175.0,69.0,R,R,2B,N,0.256944444444444,0.384046052631579,0.39484126984127
3180,gracema01,15,2245,8065,1179,2445,511,45,173,1146.0,70.0,1075,642.0,Mark,Grace,190.0,74.0,L,L,1B,N,0.303161810291383,0.38512035010940904,0.44203347799132103
3323,gurrilo01,0,65,249,30,70,8,0,11,35.0,1.0,9,59.0,Lourdes,Gurriel,185.0,74.0,R,R,2B,N,0.28112449799196804,0.306201550387597,0.44578313253012003
8501,uguetlu01,1,74,28,23,6,0,0,1,2.0,10.0,3,8.0,Luis,Ugueto,195.0,72.0,B,R,2B,N,0.214285714285714,0.29032258064516103,0.32142857142857106
1532,clarkst01,1,61,187,22,51,5,8,2,23.0,3.0,20,21.0,Stu,Clarke,160.0,68.0,R,R,2B,N,0.272727272727273,0.342995169082126,0.41711229946524103
5460,mcleala01,14,862,2647,183,694,90,26,6,298.0,20.0,136,127.0,Larry,McLean,228.0,77.0,R,R,C,N,0.262183604080091,0.298239310097018,0.322629391764261
2521,ewingsa01,5,167,361,31,92,11,3,6,47.0,1.0,28,65.0,Sam,Ewing,200.0,75.0,L,L,1B,N,0.254847645429363,0.30848329048843204,0.351800554016621
5125,mantoje01,10,289,713,97,164,35,2,31,97.0,3.0,97,182.0,Jeff,Manto,210.0,75.0,R,R,3B,N,0.23001402524544198,0.32222222222222197,0.415147265077139
1633,collity01,3,183,502,53,118,17,7,14,58.0,3.0,45,140.0,Tyler,Collins,215.0,71.0,L,L,OF,N,0.23505976095617498,0.297989031078611,0.380478087649402
5040,maddoga01,14,1749,6331,777,1802,337,62,117,754.0,248.0,323,781.0,Garry,Maddox,175.0,75.0,R,R,OF,N,0.28463117990838693,0.319356777877968,0.4128889590901911
4545,kravida01,4,215,552,52,130,22,7,10,54.0,1.0,35,64.0,Danny,Kravitz,195.0,71.0,L,R,C,N,0.23550724637681197,0.281090289608177,0.355072463768116
5596,michaca01,11,1288,4367,508,1142,147,46,53,501.0,64.0,566,406.0,Cass,Michaels,175.0,71.0,R,R,2B,N,0.261506755209526,0.34623961078451193,0.35264483627204
1127,burrudi01,9,560,1760,206,513,87,12,11,211.0,18.0,138,95.0,Dick,Burrus,175.0,71.0,L,L,1B,N,0.291477272727273,0.342992623814542,0.37329545454545504
943,brinsle01,1,130,429,33,81,10,6,13,45.0,3.0,24,137.0,Lewis,Brinson,195.0,75.0,R,R,OF,N,0.18881118881118902,0.23178807947019897,0.331002331002331
2179,dillojo02,4,137,217,35,57,12,2,3,19.0,1.0,22,47.0,Joe,Dillon,210.0,74.0,R,R,2B,N,0.26267281105990803,0.330543933054393,0.37788018433179704
3116,gonzajo02,7,461,676,95,144,30,7,9,42.0,33.0,60,186.0,Jose,Gonzalez,190.0,74.0,R,R,OF,N,0.21301775147929003,0.277173913043478,0.31804733727810697
230,ardoida01,8,165,423,50,87,17,1,8,35.0,2.0,42,124.0,Danny,Ardoin,205.0,72.0,R,R,C,N,0.205673758865248,0.27741935483871,0.307328605200946
4525,koresar01,0,60,201,18,47,9,2,1,22.0,6.0,21,13.0,Art,Kores,167.0,69.0,R,R,3B,N,0.233830845771144,0.306306306306306,0.313432835820896
7516,seitzke01,11,1439,5278,739,1557,285,35,74,613.0,80.0,669,617.0,Kevin,Seitzer,180.0,71.0,R,R,3B,N,0.29499810534293297,0.37430637296115704,0.4043198181129221
4392,kernbi01,0,8,16,1,4,0,0,1,1.0,0.0,0,3.0,Bill,Kern,184.0,74.0,R,R,OF,N,0.25,0.25,0.4375
1715,coopega03,1,27,76,5,21,6,1,0,8.0,0.0,5,24.0,Garrett,Cooper,230.0,78.0,R,R,1B,N,0.27631578947368396,0.320987654320988,0.381578947368421
7389,schaapa01,10,1128,3555,436,869,132,26,57,323.0,43.0,516,466.0,Paul,Schaal,165.0,71.0,R,R,3B,N,0.24444444444444396,0.34021125030704996,0.34430379746835404
3103,gomezra01,0,14,30,0,5,1,0,0,0.0,0.0,8,3.0,Randy,Gomez,185.0,70.0,R,R,C,N,0.166666666666667,0.34210526315789497,0.2
807,bordafr01,11,930,2632,410,745,120,28,14,270.0,66.0,173,186.0,Frenchy,Bordagaray,175.0,67.0,R,R,OF,N,0.28305471124620096,0.327272727272727,0.365881458966565
6943,rhombke01,2,41,47,5,18,0,0,1,3.0,1.0,4,11.0,Kevin,Rhomberg,175.0,72.0,R,R,OF,N,0.382978723404255,0.431372549019608,0.44680851063829796
5808,moriage02,13,1076,3671,372,920,147,32,5,376.0,248.0,234,,George,Moriarty,185.0,72.0,R,R,3B,N,0.250612912013075,0.29551856594110104,0.312176518659766
1314,carsoki01,1,21,40,5,10,4,1,0,2.0,0.0,4,9.0,Kit,Carson,180.0,72.0,L,L,OF,N,0.25,0.31818181818181795,0.4
7431,schmege01,0,76,125,17,21,4,1,0,6.0,0.0,12,29.0,George,Schmees,190.0,72.0,L,L,1B,N,0.168,0.24087591240875897,0.21600000000000003
3239,greensh01,14,1951,7082,1129,2003,445,35,328,1070.0,162.0,744,1315.0,Shawn,Green,190.0,76.0,L,L,OF,N,0.282829709121717,0.351009455660618,0.494493081050551
7845,snydeji01,0,25,103,16,30,2,3,0,11.0,0.0,0,1.0,Jim,Snyder,130.0,67.0,,,C,N,0.29126213592233,0.29126213592233,0.368932038834951
1300,carreez01,6,508,1164,174,305,45,9,19,97.0,44.0,96,279.0,Ezequiel,Carrera,185.0,71.0,L,L,OF,N,0.262027491408935,0.318253968253968,0.365120274914089
1265,carabra01,2,40,99,10,20,4,1,2,3.0,3.0,6,33.0,Ramon,Caraballo,150.0,67.0,B,R,2B,N,0.202020202020202,0.24761904761904802,0.323232323232323
2925,garvemi01,1,126,348,43,90,20,5,7,48.0,0.0,35,87.0,Mitch,Garver,220.0,73.0,R,R,1B,N,0.258620689655172,0.32637075718015696,0.4051724137931029
293,avilera01,4,117,190,21,51,9,0,2,24.0,0.0,21,22.0,Ramon,Aviles,155.0,69.0,R,R,2B,N,0.26842105263157895,0.341232227488152,0.34736842105263205
3208,graulle01,0,7,26,2,8,0,0,0,3.0,0.0,1,2.0,Billy,Graulich,,,,,1B,N,0.307692307692308,0.33333333333333304,0.307692307692308
3274,grimera01,6,433,1537,269,505,101,25,27,263.0,21.0,204,133.0,Ray,Grimes,168.0,71.0,R,R,1B,N,0.328562134027326,0.40723721998851203,0.479505530253741
4988,lutzkru01,4,572,1876,216,468,87,18,4,223.0,23.0,179,196.0,Rube,Lutzke,175.0,71.0,R,R,3B,N,0.249466950959488,0.314841849148419,0.32142857142857106
968,brousbe01,6,705,2136,275,561,114,13,87,314.0,15.0,171,466.0,Ben,Broussard,220.0,74.0,L,L,1B,N,0.26264044943820203,0.317295188556567,0.450374531835206
2369,dykstle01,11,1278,4559,802,1298,281,43,81,404.0,285.0,640,503.0,Lenny,Dykstra,160.0,70.0,L,L,OF,N,0.284711559552533,0.37276399307559105,0.418512831761351
2296,driscpa01,0,13,28,2,3,1,0,0,3.0,2.0,2,6.0,Paddy,Driscoll,155.0,68.0,R,R,2B,N,0.107142857142857,0.166666666666667,0.14285714285714302
8519,urbanlu01,1,50,128,11,35,5,0,0,12.0,1.0,3,7.0,Luke,Urban,168.0,68.0,R,R,C,N,0.2734375,0.290076335877863,0.3125
5113,manniri01,12,1555,5248,664,1349,189,43,56,458.0,168.0,471,616.0,Rick,Manning,180.0,73.0,L,R,OF,N,0.257050304878049,0.318237454100367,0.34146341463414603
936,brignre01,8,369,886,83,194,36,4,12,84.0,9.0,51,246.0,Reid,Brignac,197.0,74.0,B,R,SS,N,0.218961625282167,0.26147278548559194,0.30925507900677196
2034,deanau01,0,34,113,16,25,4,0,4,14.0,1.0,7,22.0,Austin,Dean,190.0,73.0,R,R,OF,N,0.22123893805309697,0.266666666666667,0.36283185840708004
1160,butlero01,6,109,218,32,53,13,2,0,21.0,3.0,19,28.0,Rob,Butler,185.0,71.0,L,L,OF,N,0.24311926605504602,0.30379746835443,0.321100917431193
1769,covinwe01,10,1075,2978,355,832,128,17,131,499.0,7.0,247,414.0,Wes,Covington,205.0,73.0,L,R,OF,N,0.27938213566151804,0.33457364341085305,0.465748824714574
5878,mullifr01,6,106,212,20,43,16,0,2,18.0,3.0,20,48.0,Fran,Mullins,180.0,72.0,R,R,3B,N,0.20283018867924502,0.271551724137931,0.30660377358490604
2031,dealch01,9,851,2930,295,752,104,34,11,318.0,65.0,135,,Charlie,Deal,160.0,72.0,R,R,3B,N,0.25665529010238897,0.289396411092985,0.326621160409556
1158,butleki02,0,20,59,4,13,2,0,0,6.0,1.0,2,11.0,Kid,Butler,155.0,71.0,R,R,2B,N,0.22033898305084698,0.24590163934426199,0.254237288135593
793,bookebu01,2,23,33,6,6,1,0,2,5.0,0.0,3,8.0,Buddy,Booker,170.0,70.0,L,R,C,N,0.18181818181818202,0.25,0.393939393939394
7979,stefejo01,4,79,187,20,44,3,0,3,20.0,0.0,22,44.0,John,Stefero,185.0,68.0,L,R,C,N,0.23529411764705901,0.315789473684211,0.299465240641711
7984,steinha02,2,203,583,88,170,29,10,6,85.0,3.0,66,34.0,Hank,Steinbacher,180.0,71.0,L,R,OF,N,0.29159519725557503,0.36363636363636404,0.40651801029159496
8639,vittejo01,0,36,99,7,12,2,0,2,5.0,2.0,7,33.0,Josh,Vitters,200.0,74.0,R,R,3B,N,0.12121212121212101,0.179245283018868,0.202020202020202
1754,cotteed01,0,17,26,3,8,0,1,0,1.0,1.0,1,4.0,Ed,Cotter,185.0,72.0,R,R,3B,N,0.307692307692308,0.33333333333333304,0.384615384615385
3709,hickmer01,0,19,72,4,12,1,0,0,,,1,,Ernie,Hickman,,,,,3B,N,0.166666666666667,0.178082191780822,0.18055555555555605
9136,yosted01,18,2109,7346,1215,1863,337,56,139,683.0,72.0,1614,920.0,Eddie,Yost,170.0,70.0,R,R,3B,N,0.253607405390689,0.38805803571428604,0.371494690988293
2363,dyckji01,5,330,983,139,242,52,5,26,114.0,4.0,131,140.0,Jim,Dyck,200.0,74.0,R,R,3B,N,0.24618514750763,0.334829443447038,0.38860630722278705
4771,lennobo01,3,38,79,5,13,2,0,1,4.0,0.0,5,26.0,Bob,Lennon,200.0,72.0,L,L,OF,N,0.164556962025316,0.214285714285714,0.22784810126582297
2644,fitzgmi03,0,13,46,4,9,1,0,0,1.0,0.0,0,9.0,Mike,Fitzgerald,196.0,73.0,R,R,1B,N,0.195652173913043,0.195652173913043,0.21739130434782603
1648,conatcl01,1,143,376,40,102,15,3,6,39.0,0.0,46,46.0,Clint,Conatser,182.0,71.0,R,R,OF,N,0.27127659574468105,0.35071090047393394,0.375
