,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
8358,tillmru01,6,38,56,11,13,2,0,2,9.0,3.0,5,16.0,Rusty,Tillman,185.0,72.0,R,R,OF,N,0.23214285714285698,0.29508196721311497,0.375
5148,marrech01,6,54,163,8,34,5,0,1,16.0,0.0,6,40.0,Chris,Marrero,229.0,75.0,R,R,1B,N,0.208588957055215,0.23668639053254395,0.257668711656442
7810,smithto03,4,170,500,46,90,12,2,1,26.0,13.0,95,77.0,Tony,Smith,150.0,69.0,R,R,SS,N,0.18,0.310924369747899,0.218
2270,doyleja01,16,1569,6055,977,1811,316,64,25,971.0,518.0,440,,Jack,Doyle,155.0,69.0,R,R,1B,N,0.299091659785301,0.3465742879137801,0.3848059454995871
1245,canavhu01,0,16,21,2,2,1,0,0,1.0,0.0,3,4.0,Hugh,Canavan,160.0,68.0,L,L,OF,N,0.0952380952380952,0.208333333333333,0.14285714285714302
6206,olivejo01,12,1076,3367,320,831,174,3,102,476.0,13.0,248,637.0,Joe,Oliver,215.0,75.0,R,R,C,N,0.246807246807247,0.298478561549101,0.391149391149391
8003,stephri01,13,1310,4508,714,1515,321,54,63,773.0,53.0,494,247.0,Riggs,Stephenson,185.0,70.0,R,R,OF,N,0.33606921029281295,0.401639344262295,0.473158828748891
5698,moellch01,10,501,1392,146,315,74,7,29,132.0,2.0,108,331.0,Chad,Moeller,207.0,75.0,R,R,C,N,0.226293103448276,0.282,0.352011494252874
7716,skubebo01,1,16,28,2,7,1,1,0,9.0,0.0,4,7.0,Bob,Skube,180.0,72.0,L,L,OF,N,0.25,0.34375,0.3571428571428571
5,abbeych01,4,452,1756,307,493,67,46,19,280.0,93.0,167,122.0,Charlie,Abbey,169.0,68.0,L,L,OF,N,0.28075170842824604,0.34321372854914195,0.40375854214122997
8006,sternad01,5,54,43,7,5,1,0,1,7.0,2.0,0,10.0,Adam,Stern,190.0,71.0,L,R,OF,N,0.116279069767442,0.116279069767442,0.209302325581395
706,blakibo01,2,154,594,87,142,14,4,0,,,30,,Bob,Blakiston,180.0,68.0,,,OF,N,0.239057239057239,0.275641025641026,0.276094276094276
7094,rodried02,3,11,22,3,5,1,0,0,1.0,0.0,2,4.0,Edwin,Rodriguez,175.0,71.0,R,R,2B,N,0.22727272727272702,0.29166666666666696,0.272727272727273
4448,kirrejo01,4,10,27,4,8,1,0,0,4.0,1.0,5,3.0,Joe,Kirrene,195.0,74.0,R,R,3B,N,0.296296296296296,0.40625,0.33333333333333304
7816,smithwi02,8,691,1654,171,410,63,21,46,211.0,20.0,107,284.0,Willie,Smith,182.0,72.0,L,L,OF,N,0.247883917775091,0.293583191368541,0.394800483675937
988,browndu01,2,25,43,3,7,1,0,1,3.0,1.0,2,12.0,Dusty,Brown,195.0,72.0,R,R,C,N,0.162790697674419,0.2,0.255813953488372
2631,fishejo01,0,19,26,1,6,0,0,1,2.0,0.0,3,6.0,John,Fishel,185.0,71.0,R,R,OF,N,0.23076923076923103,0.31034482758620696,0.34615384615384603
2331,dundogu01,2,247,833,77,168,17,6,0,62.0,37.0,64,80.0,Gus,Dundon,165.0,70.0,R,R,2B,N,0.201680672268908,0.258639910813824,0.236494597839136
9018,wilsota01,4,12,6,9,2,1,0,0,1.0,0.0,1,0.0,Tack,Wilson,185.0,70.0,R,R,OF,N,0.33333333333333304,0.42857142857142894,0.5
3824,hollibu01,9,930,3658,735,1141,162,72,65,621.0,252.0,360,226.0,Bug,Holliday,151.0,71.0,R,R,OF,N,0.31191908146528197,0.37356893977103,0.448879168944779
7497,seageco01,3,355,1365,220,412,86,7,54,179.0,9.0,146,300.0,Corey,Seager,220.0,76.0,L,R,SS,N,0.30183150183150204,0.36929185969556605,0.493772893772894
5077,malavjo01,1,45,106,12,24,3,0,4,17.0,0.0,2,27.0,Jose,Malave,212.0,74.0,R,R,OF,N,0.226415094339623,0.24074074074074103,0.367924528301887
1907,curtier01,0,56,211,28,55,6,5,1,25.0,5.0,22,35.0,Jim,Curtiss,157.0,68.0,L,L,OF,N,0.260663507109005,0.330472103004292,0.35071090047393394
1401,cervemi01,0,10,13,0,2,0,0,0,1.0,0.0,0,5.0,Mike,Cervenak,195.0,71.0,R,R,3B,N,0.153846153846154,0.153846153846154,0.153846153846154
166,amelued01,2,42,57,7,11,0,0,0,4.0,3.0,2,8.0,Ed,Amelung,180.0,71.0,L,L,OF,N,0.192982456140351,0.22033898305084698,0.192982456140351
3486,harrida01,9,542,1447,243,406,74,33,32,247.0,28.0,196,245.0,Dave,Harris,170.0,71.0,R,R,OF,N,0.280580511402903,0.36640292148508796,0.443676572218383
1448,chileri01,7,284,618,68,157,37,2,6,76.0,1.0,50,65.0,Rich,Chiles,170.0,71.0,L,L,OF,N,0.254045307443366,0.309880239520958,0.349514563106796
3901,howarla01,3,133,365,36,86,19,0,6,47.0,0.0,37,85.0,Larry,Howard,200.0,75.0,R,R,C,N,0.235616438356164,0.30597014925373106,0.336986301369863
4232,joneste02,5,227,530,78,128,21,5,1,34.0,27.0,36,106.0,Terry,Jones,165.0,70.0,B,R,OF,N,0.241509433962264,0.28975265017667795,0.305660377358491
1178,cabrefr01,4,196,351,32,89,17,1,17,62.0,2.0,21,69.0,Francisco,Cabrera,195.0,76.0,R,R,C,N,0.253561253561254,0.295698924731183,0.45299145299145294
6386,pasleke01,4,55,122,8,31,7,0,1,9.0,0.0,6,13.0,Kevin,Pasley,185.0,72.0,R,R,C,N,0.254098360655738,0.2890625,0.336065573770492
2018,davisra01,12,1419,4219,633,1106,224,43,61,379.0,415.0,266,839.0,Rajai,Davis,195.0,70.0,R,R,OF,N,0.26214742830054505,0.305908584169454,0.378999762977009
8830,werhajo01,3,89,168,15,29,3,2,2,14.0,0.0,24,39.0,Johnny,Werhas,200.0,74.0,R,R,3B,N,0.17261904761904803,0.27604166666666696,0.25
7288,salazlu01,12,1302,4101,438,1070,144,33,94,455.0,117.0,179,653.0,Luis,Salazar,180.0,69.0,R,R,3B,N,0.260911972689588,0.291822429906542,0.38088271153377207
3956,hulettu01,1,45,67,6,13,1,0,1,3.0,0.0,6,23.0,Tug,Hulett,185.0,70.0,L,R,2B,N,0.19402985074626897,0.26027397260274,0.253731343283582
1467,chrislo01,2,16,37,5,9,0,1,0,4.0,0.0,5,6.0,Loyd,Christopher,190.0,74.0,R,R,OF,N,0.24324324324324303,0.33333333333333304,0.297297297297297
5220,martyjo01,4,538,1832,223,478,78,22,44,222.0,14.0,142,187.0,Joe,Marty,182.0,72.0,R,R,OF,N,0.260917030567686,0.314083080040527,0.39956331877729295
4191,jonesbi02,1,27,53,6,12,2,1,0,5.0,1.0,15,8.0,Bill,Jones,157.0,66.0,L,R,OF,N,0.226415094339623,0.3970588235294121,0.30188679245283
7010,riverbo01,7,335,831,109,220,39,11,10,83.0,11.0,71,144.0,Bombo,Rivera,187.0,70.0,R,R,OF,N,0.2647412755716,0.322616407982262,0.37424789410348996
2081,delkeed01,4,98,187,19,29,9,3,1,15.0,0.0,16,45.0,Eddie,Delker,170.0,70.0,R,R,2B,N,0.15508021390374302,0.22167487684729104,0.251336898395722
4384,kentje01,16,2298,8498,1320,2461,560,47,377,1518.0,94.0,801,1522.0,Jeff,Kent,185.0,73.0,R,R,2B,N,0.28959755236526197,0.35079040757070695,0.499646975759002
5377,mcdonji01,1,45,165,11,24,3,0,0,,,2,,Jim,McDonald,180.0,69.0,R,R,OF,N,0.14545454545454503,0.155688622754491,0.163636363636364
2858,gallojo01,3,346,1082,185,220,45,5,88,187.0,14.0,169,479.0,Joey,Gallo,235.0,77.0,L,R,3B,N,0.203327171903882,0.310951239008793,0.49815157116451003
5594,meyersc01,0,8,9,1,1,1,0,0,0.0,0.0,0,4.0,Scott,Meyer,195.0,73.0,R,R,C,N,0.111111111111111,0.111111111111111,0.222222222222222
4544,krausma01,2,146,398,30,75,18,0,12,42.0,2.0,34,130.0,Marc,Krauss,245.0,74.0,L,R,1B,N,0.18844221105527598,0.252314814814815,0.324120603015075
2952,geisbi01,2,88,324,24,56,11,5,2,18.0,,7,,Bill,Geiss,164.0,70.0,,,OF,N,0.172839506172839,0.19033232628398802,0.25617283950617303
568,beltrca01,19,2586,9768,1582,2725,565,78,435,1587.0,312.0,1084,1795.0,Carlos,Beltran,215.0,73.0,B,R,OF,N,0.278972153972154,0.35099520825654307,0.48638411138411103
8999,wilsoed01,1,88,227,39,72,12,2,4,33.0,4.0,31,39.0,Eddie,Wilson,165.0,71.0,L,L,OF,N,0.317180616740088,0.39922480620155,0.44052863436123296
4218,jonesja06,1,136,341,47,81,10,5,0,9.0,28.0,14,80.0,James,Jones,200.0,76.0,L,L,OF,N,0.237536656891496,0.267605633802817,0.29618768328445694
3285,grossge01,0,7,26,4,3,0,0,0,1.0,0.0,0,5.0,George,Grosart,,,,,OF,N,0.115384615384615,0.115384615384615,0.115384615384615
6010,nelsoda01,9,813,2578,340,630,77,19,20,211.0,187.0,220,392.0,Dave,Nelson,160.0,70.0,R,R,2B,N,0.244375484871994,0.30378842030021397,0.31225756400310306
2116,desajo01,5,35,55,5,11,2,0,2,7.0,0.0,3,8.0,Joe,DeSa,170.0,71.0,L,L,1B,N,0.2,0.24137931034482799,0.34545454545454496
694,blackle01,19,550,1807,173,387,39,23,4,139.0,54.0,162,,Lena,Blackburne,160.0,71.0,R,R,SS,N,0.214167127836193,0.278821736922296,0.267847260653016
3092,gomesya01,6,652,2234,270,553,121,6,87,308.0,2.0,122,610.0,Yan,Gomes,215.0,74.0,R,R,C,N,0.24753804834377802,0.28650254668930397,0.42390331244404705
5294,mayoja01,5,139,240,25,51,10,1,1,12.0,2.0,25,35.0,Jackie,Mayo,190.0,73.0,L,R,OF,N,0.2125,0.286792452830189,0.275
191,anderti01,2,398,1564,206,403,76,13,46,150.0,51.0,56,428.0,Tim,Anderson,185.0,73.0,R,R,SS,N,0.2576726342711,0.28333333333333305,0.41112531969309496
5816,morriha02,12,1246,3998,535,1216,246,21,76,513.0,45.0,356,548.0,Hal,Morris,200.0,75.0,L,L,1B,N,0.30415207603801897,0.36104731281580205,0.43321660830415204
4123,jimerch01,3,31,9,8,4,0,0,2,2.0,4.0,0,3.0,Charlton,Jimerson,210.0,75.0,R,R,OF,N,0.444444444444444,0.444444444444444,1.11111111111111
2638,fittepa01,3,30,39,4,3,0,0,0,1.0,0.0,4,20.0,Paul,Fittery,156.0,68.0,B,L,OF,N,0.0769230769230769,0.162790697674419,0.0769230769230769
8016,stewabi01,0,11,18,2,2,1,0,0,0.0,0.0,1,6.0,Bill,Stewart,200.0,71.0,R,R,OF,N,0.111111111111111,0.157894736842105,0.166666666666667
7974,stearjo01,10,810,2681,334,696,152,10,46,312.0,91.0,323,294.0,John,Stearns,185.0,72.0,R,R,C,N,0.25960462513987304,0.33921438082556604,0.375233121969414
5457,mclauja01,0,10,37,3,7,3,0,0,,,0,,William,McLaughlin,,,,,3B,N,0.189189189189189,0.189189189189189,0.27027027027027
7059,robinbr02,2,38,101,5,23,3,1,0,10.0,0.0,4,12.0,Bruce,Robinson,195.0,74.0,L,R,C,N,0.227722772277228,0.25714285714285695,0.277227722772277
973,browelo01,0,21,62,3,10,1,0,0,6.0,1.0,8,5.0,Louis,Brower,155.0,70.0,R,R,2B,N,0.161290322580645,0.25714285714285695,0.17741935483871
8437,treadre01,1,138,394,54,105,9,4,4,28.0,5.0,33,24.0,Red,Treadway,175.0,70.0,L,R,OF,N,0.26649746192893403,0.323185011709602,0.34010152284264
1514,clarkhe01,1,9,29,3,8,0,0,0,3.0,0.0,3,0.0,Henry,Clarke,,,R,R,OF,N,0.27586206896551696,0.34375,0.27586206896551696
6469,percoja01,6,433,1441,191,389,47,16,2,76.0,78.0,149,123.0,Jack,Perconte,160.0,70.0,L,R,2B,N,0.269951422623178,0.338364779874214,0.32893823733518396
458,batemjo01,9,1017,3330,250,765,123,18,81,375.0,10.0,172,610.0,John,Bateman,210.0,75.0,R,R,C,N,0.22972972972973,0.267561393489435,0.35045045045045004
2092,demetdo01,11,1109,3443,467,912,147,17,163,563.0,22.0,180,658.0,Don,Demeter,190.0,76.0,R,R,OF,N,0.264885274469939,0.3014076731990061,0.45948300900377603
2451,encarma01,1,23,69,3,14,1,0,0,3.0,2.0,7,17.0,Mario,Encarnacion,210.0,74.0,R,R,OF,N,0.202898550724638,0.27631578947368396,0.21739130434782603
3440,hannaja01,8,614,1650,167,381,93,5,29,175.0,6.0,193,440.0,Jack,Hannahan,210.0,74.0,L,R,1B,N,0.230909090909091,0.31144872490504605,0.346060606060606
3067,gloadro01,11,795,1673,195,470,93,9,34,222.0,12.0,107,224.0,Ross,Gload,190.0,73.0,L,L,1B,N,0.28093245666467404,0.32415730337078696,0.40824865511058
925,brickfr01,7,501,1448,221,407,54,23,6,131.0,19.0,106,121.0,Fred,Brickell,160.0,67.0,L,R,OF,N,0.281077348066298,0.33011583011583,0.362569060773481
3469,harmabr01,0,6,10,1,1,1,0,0,1.0,0.0,1,1.0,Brad,Harman,195.0,73.0,R,R,2B,N,0.1,0.18181818181818202,0.2
6201,oliveal01,17,2368,9049,1189,2743,529,77,219,1326.0,84.0,535,756.0,Al,Oliver,195.0,72.0,L,L,OF,N,0.303127417394187,0.342028380634391,0.45121007846170796
5747,moorede01,10,98,228,29,53,9,2,1,22.0,1.0,34,24.0,Dee,Moore,190.0,71.0,R,R,C,N,0.23245614035087697,0.33206106870228996,0.302631578947368
8873,whitedo02,1,143,422,41,98,20,2,1,38.0,2.0,33,28.0,Don,White,195.0,73.0,R,R,3B,N,0.232227488151659,0.287912087912088,0.296208530805687
4981,lusadsc01,4,135,260,41,64,9,1,5,36.0,4.0,28,43.0,Scott,Lusader,165.0,70.0,L,L,OF,N,0.246153846153846,0.319444444444444,0.34615384615384603
3246,greggto01,10,446,880,86,214,41,2,20,88.0,14.0,71,158.0,Tommy,Gregg,190.0,73.0,L,L,OF,N,0.24318181818181797,0.29968454258675103,0.3625
6094,nonnere01,7,155,263,49,69,6,2,0,24.0,6.0,33,24.0,Red,Nonnenkamp,165.0,71.0,L,L,OF,N,0.262357414448669,0.34459459459459496,0.30038022813688203
7015,riverlu01,12,781,2215,249,516,114,12,28,209.0,20.0,171,443.0,Luis,Rivera,165.0,69.0,R,R,SS,N,0.23295711060948104,0.287929589270746,0.333182844243792
8231,taylobo01,0,63,84,12,16,0,0,2,10.0,0.0,12,13.0,Bob,Taylor,170.0,69.0,L,R,C,N,0.19047619047619,0.29166666666666696,0.261904761904762
7619,shindbi01,12,1424,5815,993,1564,226,97,31,759.0,318.0,388,334.0,Billy,Shindle,155.0,68.0,R,R,3B,N,0.26895958727429103,0.314686442044172,0.35717970765262297
6237,onsloed01,15,64,207,19,48,3,2,1,22.0,4.0,9,,Eddie,Onslow,170.0,72.0,L,L,1B,N,0.23188405797101397,0.263888888888889,0.28019323671497604
3715,hicksji01,6,93,141,16,23,1,3,5,14.0,0.0,18,48.0,Jim,Hicks,205.0,75.0,R,R,OF,N,0.163120567375887,0.257861635220126,0.319148936170213
2772,freembu01,16,1126,4208,588,1235,199,131,82,713.0,92.0,272,388.0,Buck,Freeman,169.0,69.0,L,L,OF,N,0.293488593155894,0.33638392857142896,0.46150190114068396
8723,waltero01,10,498,1426,119,317,41,6,0,116.0,13.0,97,151.0,Roxy,Walters,160.0,68.0,R,R,C,N,0.22230014025245398,0.27183191070256096,0.259467040673212
355,balesle01,1,31,43,8,4,0,0,0,2.0,1.0,8,12.0,Lee,Bales,165.0,70.0,B,R,2B,N,0.0930232558139535,0.23529411764705901,0.0930232558139535
4049,jackslo01,6,34,47,7,10,2,1,1,7.0,0.0,1,13.0,Lou,Jackson,168.0,70.0,L,R,OF,N,0.212765957446809,0.229166666666667,0.361702127659574
5500,mcsortr01,11,43,146,19,34,5,0,0,,,5,,Trick,McSorley,142.0,64.0,R,R,3B,N,0.232876712328767,0.258278145695364,0.267123287671233
803,boothed01,4,242,1016,128,243,26,13,1,76.0,,7,11.0,Eddie,Booth,,,,,OF,N,0.239173228346457,0.24437927663734102,0.29330708661417304
3413,hamilto01,1,67,66,9,13,3,0,0,6.0,0.0,8,12.0,Tom,Hamilton,213.0,76.0,L,R,1B,N,0.196969696969697,0.283783783783784,0.24242424242424201
5853,mottoch01,10,59,125,17,25,6,0,4,12.0,2.0,10,28.0,Chad,Mottola,220.0,75.0,R,R,OF,N,0.2,0.25925925925925897,0.344
2774,freemfr01,8,1188,4356,685,1275,285,20,189,684.0,37.0,559,1041.0,Freddie,Freeman,220.0,77.0,L,R,1B,N,0.292699724517906,0.373143438453713,0.497474747474747
8937,willibi01,17,2488,9350,1410,2711,434,88,426,1475.0,90.0,1045,1046.0,Billy,Williams,175.0,73.0,L,R,OF,Player,0.28994652406417104,0.36132756132756105,0.491871657754011
1715,coopega03,1,27,76,5,21,6,1,0,8.0,0.0,5,24.0,Garrett,Cooper,230.0,78.0,R,R,1B,N,0.27631578947368396,0.320987654320988,0.381578947368421
3294,grubbjo01,15,1424,4154,553,1153,207,29,99,475.0,27.0,566,558.0,Johnny,Grubb,175.0,75.0,L,R,OF,N,0.27756379393355796,0.36419491525423703,0.412855079441502
4302,kaskoed01,9,1077,3546,411,935,146,13,22,261.0,31.0,265,353.0,Eddie,Kasko,180.0,72.0,R,R,3B,N,0.26367738296672305,0.31487798478089696,0.330795262267343
7792,smithma01,0,73,203,18,43,5,0,0,11.0,0.0,36,13.0,Mayo,Smith,183.0,72.0,L,R,OF,N,0.21182266009852202,0.330543933054393,0.23645320197044298
1011,brownmi02,5,315,903,105,239,49,7,23,113.0,5.0,77,135.0,Mike,Brown,195.0,74.0,R,R,OF,N,0.264673311184939,0.322448979591837,0.41085271317829497
8986,wilsoar01,13,812,2056,237,536,96,22,24,226.0,50.0,292,295.0,Art,Wilson,170.0,68.0,R,R,C,N,0.260700389105058,0.352640545144804,0.36381322957198403
2705,fontemi01,7,582,1413,175,374,86,13,27,163.0,17.0,140,289.0,Mike,Fontenot,165.0,69.0,L,R,2B,N,0.264685067232838,0.330972311654862,0.40127388535031805
3586,hechaad01,6,811,2809,270,714,101,35,28,238.0,32.0,145,490.0,Adeiny,Hechavarria,195.0,72.0,R,R,SS,N,0.254182983268067,0.29079214624238303,0.344962620149519
6117,noviklo01,5,356,1081,107,305,45,10,15,138.0,4.0,64,71.0,Lou,Novikoff,185.0,70.0,R,R,OF,N,0.282146160962072,0.322270742358079,0.383903792784459
2767,fredejo01,5,805,3102,498,954,200,35,85,377.0,23.0,210,176.0,Johnny,Frederick,165.0,71.0,L,L,OF,N,0.30754352030947807,0.35144927536231896,0.47678916827853
327,bakerda01,0,9,20,3,5,1,0,0,2.0,0.0,3,3.0,Dave,Baker,185.0,72.0,L,R,3B,N,0.25,0.34782608695652195,0.3
848,bowesfr01,0,61,232,28,51,5,2,0,24.0,11.0,7,,Frank,Bowes,160.0,69.0,,R,1B,N,0.21982758620689702,0.24267782426778198,0.258620689655172
786,bonilju01,6,429,1462,145,375,50,9,7,101.0,7.0,116,108.0,Juan,Bonilla,170.0,69.0,R,R,2B,N,0.256497948016416,0.31115335868187605,0.317373461012312
3071,gochnjo01,2,264,908,94,170,32,8,0,87.0,18.0,87,79.0,John,Gochnaur,160.0,69.0,R,R,SS,N,0.187224669603524,0.258291457286432,0.24008810572687198
4670,larocan01,6,404,1184,133,267,53,6,22,113.0,8.0,121,208.0,Andy,LaRoche,205.0,72.0,R,R,3B,N,0.22550675675675697,0.297318007662835,0.336148648648649
7933,staintu01,12,817,2261,284,585,90,14,17,204.0,27.0,64,213.0,Tuck,Stainback,175.0,71.0,R,R,OF,N,0.258735072976559,0.279139784946237,0.333480760725343
8045,stonejo01,10,1200,4494,739,1391,268,105,77,707.0,45.0,463,352.0,John,Stone,178.0,73.0,L,R,OF,N,0.30952380952381,0.374016542263466,0.46728971962616794
354,balenwl01,2,170,511,54,113,31,1,15,52.0,2.0,44,149.0,Wladimir,Balentien,220.0,74.0,R,R,OF,N,0.221135029354207,0.282882882882883,0.373776908023483
3672,hernama02,1,61,109,18,31,4,0,1,7.0,1.0,6,25.0,Marco,Hernandez,200.0,72.0,L,R,2B,N,0.284403669724771,0.321739130434783,0.34862385321100897
3355,hadleke01,2,171,363,49,88,13,1,14,50.0,1.0,30,97.0,Kent,Hadley,190.0,75.0,L,L,1B,N,0.24242424242424201,0.30025445292620895,0.3994490358126721
7639,shottbu01,14,1387,4945,746,1338,154,65,9,290.0,293.0,713,,Burt,Shotton,175.0,71.0,L,R,OF,N,0.27057633973710804,0.3624955814775539,0.333468149646107
9114,wynnema01,7,940,2693,300,664,107,28,40,244.0,80.0,191,398.0,Marvell,Wynne,175.0,71.0,L,L,OF,N,0.24656516895655398,0.296463245492372,0.35165243223171194
2391,edenmi01,2,15,25,1,2,0,0,0,1.0,0.0,4,0.0,Mike,Eden,170.0,70.0,B,R,2B,N,0.08,0.206896551724138,0.08
8248,tayloto02,18,2195,7680,1005,2007,298,86,75,598.0,234.0,613,1083.0,Tony,Taylor,170.0,69.0,R,R,2B,N,0.261328125,0.315929096828651,0.35182291666666704
6297,outench01,0,93,153,20,38,10,0,4,17.0,1.0,20,15.0,Chink,Outen,200.0,72.0,L,R,C,N,0.248366013071895,0.335260115606936,0.3921568627450979
4122,jimenma01,7,429,1003,90,273,43,4,26,144.0,0.0,75,97.0,Manny,Jimenez,185.0,73.0,L,R,OF,N,0.272183449651047,0.322820037105751,0.4007976071784651
515,beckehe01,1,55,137,9,25,2,0,0,13.0,0.0,8,26.0,Heinie,Beckendorf,174.0,69.0,R,R,C,N,0.182481751824818,0.22758620689655198,0.19708029197080298
8346,thrasbu01,1,30,106,9,27,4,2,0,6.0,0.0,5,13.0,Buck,Thrasher,182.0,71.0,L,R,OF,N,0.254716981132075,0.28828828828828806,0.330188679245283
5840,mosolji01,4,118,190,39,56,9,3,2,28.0,0.0,22,21.0,Jim,Mosolf,186.0,70.0,L,R,OF,N,0.29473684210526296,0.367924528301887,0.40526315789473705
3000,gilbebu01,0,7,20,4,3,0,0,2,2.0,0.0,3,4.0,Buddy,Gilbert,195.0,75.0,L,R,OF,N,0.15,0.260869565217391,0.45
5717,moncrca01,0,28,38,4,8,1,0,0,5.0,0.0,3,15.0,Carlos,Moncrief,220.0,72.0,L,R,OF,N,0.21052631578947398,0.26829268292682895,0.23684210526315802
7139,rollire01,3,184,355,36,89,13,2,0,28.0,5.0,27,23.0,Red,Rollings,167.0,71.0,L,R,2B,N,0.250704225352113,0.303664921465969,0.298591549295775
343,balazjo01,1,59,162,14,39,8,1,2,15.0,0.0,7,35.0,John,Balaz,180.0,75.0,R,R,OF,N,0.24074074074074103,0.27218934911242604,0.33950617283950607
3669,hernake01,16,2088,7370,1124,2182,426,60,162,1071.0,98.0,1070,1012.0,Keith,Hernandez,180.0,72.0,L,L,1B,N,0.29606512890095005,0.38530805687203795,0.43609226594301204
1109,burnsge02,15,1866,6573,901,2018,444,72,72,951.0,154.0,363,433.0,George,Burns,180.0,73.0,R,R,1B,N,0.307013540240377,0.34328143021914603,0.42933211623307505
964,brosksi01,0,11,22,1,6,1,0,0,4.0,0.0,1,2.0,Sig,Broskie,200.0,71.0,R,R,C,N,0.272727272727273,0.304347826086957,0.31818181818181795
864,bradfbu01,10,697,1605,224,363,50,8,52,175.0,36.0,184,411.0,Buddy,Bradford,170.0,71.0,R,R,OF,N,0.226168224299065,0.305757406372275,0.364485981308411
16,abreujo01,0,9,28,4,6,1,0,1,3.0,0.0,4,4.0,Joe,Abreu,160.0,68.0,R,R,2B,N,0.214285714285714,0.3125,0.3571428571428571
6143,obrieja02,4,326,1226,171,317,39,14,9,133.0,42.0,77,92.0,Jack,O'Brien,165.0,73.0,L,R,OF,N,0.258564437194127,0.302379125095932,0.335236541598695
4944,lowenjo01,15,1368,3476,510,881,137,18,116,441.0,128.0,446,596.0,John,Lowenstein,175.0,72.0,L,R,OF,N,0.253452243958573,0.338347781744008,0.403337169159954
4482,knoblch01,11,1632,6366,1132,1839,322,64,98,615.0,407.0,804,730.0,Chuck,Knoblauch,175.0,69.0,R,R,2B,N,0.28887841658812397,0.368619246861925,0.40574929311969804
3543,haugear01,0,15,18,0,1,0,0,0,0.0,0.0,1,,Arthur,Hauger,168.0,71.0,L,R,OF,N,0.0555555555555556,0.10526315789473699,0.0555555555555556
8772,watkida01,0,69,148,17,26,2,1,4,12.0,2.0,22,53.0,Dave,Watkins,185.0,70.0,R,R,3B,N,0.175675675675676,0.28235294117647103,0.283783783783784
2594,fieldbr01,3,58,113,14,31,7,1,1,11.0,1.0,5,18.0,Bruce,Fields,185.0,72.0,L,R,OF,N,0.27433628318584097,0.305084745762712,0.380530973451327
5745,moorebo02,0,18,14,3,5,1,0,0,0.0,3.0,1,2.0,Bobby,Moore,165.0,71.0,R,R,OF,N,0.3571428571428571,0.4,0.42857142857142894
6767,radtkja01,0,33,31,8,3,0,0,0,2.0,3.0,4,9.0,Jack,Radtke,160.0,67.0,B,R,2B,N,0.0967741935483871,0.2,0.0967741935483871
544,belleal01,11,1539,5853,974,1726,389,21,381,1239.0,88.0,683,961.0,Albert,Belle,190.0,73.0,R,R,OF,N,0.29489150862805397,0.36857405140758903,0.563813429010764
3775,hodapjo01,8,791,2826,378,880,169,34,28,429.0,18.0,163,136.0,Johnny,Hodapp,185.0,72.0,R,R,2B,N,0.311394196744515,0.34894613583138206,0.4249823071479121
4124,johjike01,3,462,1609,166,431,84,1,48,198.0,7.0,66,148.0,Kenji,Johjima,205.0,72.0,R,R,C,N,0.267868241143567,0.296716417910448,0.4108141702921071
9170,zagunma01,1,12,19,0,2,1,0,0,2.0,2.0,5,7.0,Mark,Zagunis,215.0,72.0,R,R,OF,N,0.10526315789473699,0.29166666666666696,0.157894736842105
7584,sheame01,17,439,1197,105,263,39,7,5,115.0,8.0,189,145.0,Merv,Shea,175.0,71.0,R,R,C,N,0.21971595655806198,0.326118326118326,0.276524644945698
8615,vicieda01,4,483,1675,200,425,73,7,66,211.0,2.0,95,388.0,Dayan,Viciedo,240.0,71.0,R,R,OF,N,0.253731343283582,0.293785310734463,0.423880597014925
4205,jonesda01,17,1090,3774,643,1020,98,40,9,288.0,207.0,478,,Davy,Jones,165.0,70.0,L,R,OF,N,0.27027027027027,0.352304797742239,0.32458929517753
6328,paganan01,10,1124,4084,584,1143,220,55,64,414.0,176.0,319,638.0,Angel,Pagan,200.0,74.0,B,R,OF,N,0.27987267384916703,0.332046332046332,0.40768854064642496
7881,sowdele01,0,23,76,10,20,3,1,0,14.0,6.0,12,,Len,Sowders,172.0,71.0,L,L,1B,N,0.263157894736842,0.36363636363636404,0.328947368421053
7118,rogered01,4,30,29,5,6,0,0,1,4.0,0.0,0,3.0,Eddie,Rogers,190.0,72.0,R,R,SS,N,0.206896551724138,0.206896551724138,0.31034482758620696
802,bootham01,6,110,438,47,98,5,1,0,,,21,,Amos,Booth,159.0,69.0,R,R,3B,N,0.223744292237443,0.25925925925925897,0.23972602739725998
1173,cabalpu01,8,322,658,81,150,21,3,1,40.0,10.0,41,34.0,Putsy,Caballero,170.0,70.0,R,R,3B,N,0.22796352583586604,0.273247496423462,0.27355623100303894
4095,jeffegr01,13,1465,5520,761,1593,300,27,126,663.0,196.0,472,348.0,Gregg,Jefferies,175.0,71.0,B,R,2B,N,0.28858695652173905,0.34462616822429903,0.42119565217391297
4539,kozaral01,2,285,992,118,252,41,10,6,94.0,6.0,96,86.0,Al,Kozar,173.0,69.0,R,R,2B,N,0.254032258064516,0.319852941176471,0.33366935483871
