,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
1860,cruiswa01,10,736,2321,293,644,83,39,30,272.0,49.0,238,250.0,Walton,Cruise,175.0,72.0,L,R,OF,N,0.27746660922016403,0.34466588511137203,0.385609651012495
8880,whitege01,11,86,258,32,70,17,1,1,31.0,11.0,27,15.0,George,Whiteman,160.0,67.0,R,R,OF,N,0.271317829457364,0.340350877192982,0.35658914728682206
5869,muellwa01,4,121,345,46,95,10,7,2,49.0,4.0,13,19.0,Walter,Mueller,160.0,68.0,R,R,OF,N,0.27536231884058004,0.301675977653631,0.36231884057971003
1987,davisbo02,8,290,665,50,131,19,3,6,51.0,0.0,40,118.0,Bob,Davis,180.0,72.0,R,R,C,N,0.196992481203008,0.242553191489362,0.26165413533834603
8395,torrean02,11,650,1910,277,462,113,29,32,174.0,77.0,205,476.0,Andres,Torres,195.0,70.0,B,R,OF,N,0.24188481675392698,0.31536643026004696,0.38167539267015704
8745,wardta01,0,40,135,14,24,3,0,6,15.0,2.0,9,45.0,Taylor,Ward,200.0,73.0,R,R,3B,N,0.17777777777777803,0.229166666666667,0.33333333333333304
775,bollimi01,6,400,1161,127,280,50,7,19,94.0,5.0,114,188.0,Milt,Bolling,177.0,73.0,R,R,SS,N,0.24117140396210196,0.309019607843137,0.34539190353143795
4468,kluszte01,14,1718,5929,848,1766,290,29,279,1028.0,20.0,492,365.0,Ted,Kluszewski,225.0,74.0,L,L,1B,N,0.297857986169674,0.35165862015262395,0.497723056164615
7853,sofieri01,2,207,612,69,149,25,4,9,66.0,9.0,44,141.0,Rick,Sofield,195.0,73.0,L,R,OF,N,0.243464052287582,0.29420731707317105,0.34150326797385605
3111,gonzada01,1,9,25,2,5,1,0,0,2.0,1.0,0,3.0,Dan,Gonzales,195.0,73.0,L,R,OF,N,0.2,0.2,0.24
1003,brownjo05,3,40,102,9,23,8,0,0,7.0,0.0,5,11.0,Jordan,Brown,220.0,72.0,L,L,1B,N,0.22549019607843104,0.261682242990654,0.303921568627451
5531,melhuad01,8,311,735,76,172,40,1,24,98.0,1.0,57,193.0,Adam,Melhuse,185.0,74.0,B,R,C,N,0.23401360544217703,0.28914141414141403,0.389115646258503
7918,spratha01,1,89,243,28,60,7,6,5,28.0,3.0,20,36.0,Harry,Spratt,175.0,68.0,L,R,SS,N,0.24691358024691396,0.304182509505703,0.386831275720165
9141,youngbo01,10,687,2447,244,609,68,28,15,137.0,18.0,208,212.0,Bobby,Young,175.0,73.0,L,R,2B,N,0.24887617490805106,0.307721280602637,0.317940335104209
262,asselbr01,5,284,574,52,146,27,4,12,68.0,5.0,38,74.0,Brian,Asselstine,175.0,73.0,L,R,OF,N,0.25435540069686396,0.300653594771242,0.378048780487805
7658,sievero01,16,1887,6387,945,1703,292,42,318,1147.0,14.0,841,920.0,Roy,Sievers,195.0,73.0,R,R,1B,N,0.266635353060905,0.351964582180409,0.4748708313762329
5899,murchsi01,4,23,71,4,10,2,0,0,1.0,0.0,2,10.0,Simmy,Murch,220.0,74.0,R,R,2B,N,0.140845070422535,0.164383561643836,0.16901408450704197
5413,mcgovar01,0,15,44,1,5,1,0,0,1.0,0.0,4,5.0,Art,McGovern,160.0,70.0,R,R,C,N,0.11363636363636401,0.1875,0.136363636363636
3472,harpebr01,16,1001,3151,339,931,186,7,63,428.0,8.0,133,188.0,Brian,Harper,195.0,74.0,R,R,C,N,0.295461758172009,0.323995127892814,0.41891463027610293
7715,skowrbi01,13,1658,5547,681,1566,243,53,211,888.0,16.0,383,870.0,Bill,Skowron,195.0,71.0,R,R,1B,N,0.28231476473769607,0.32866779089376097,0.45934739498828203
3774,hockide01,12,954,2358,294,591,112,17,25,226.0,36.0,205,442.0,Denny,Hocking,180.0,70.0,B,R,SS,N,0.250636132315522,0.310573546625049,0.34435962680237503
955,brognri01,9,848,2958,379,795,176,13,106,458.0,32.0,227,655.0,Rico,Brogna,205.0,74.0,L,L,1B,N,0.268762677484787,0.32087912087912107,0.444557133198107
2478,escobal01,5,125,388,53,100,14,4,13,52.0,5.0,41,112.0,Alex,Escobar,185.0,73.0,R,R,OF,N,0.257731958762887,0.328671328671329,0.41494845360824706
1434,charled01,7,1005,3482,438,917,147,30,86,421.0,86.0,332,525.0,Ed,Charles,170.0,70.0,R,R,3B,N,0.26335439402642197,0.32747771368641804,0.396898334290638
3172,goulini01,1,14,12,4,3,0,0,0,2.0,0.0,1,3.0,Nick,Goulish,179.0,73.0,L,L,OF,N,0.25,0.307692307692308,0.25
618,berkmla01,14,1879,6491,1146,1905,422,30,366,1234.0,86.0,1201,1300.0,Lance,Berkman,220.0,73.0,B,L,1B,N,0.293483284547835,0.4037961518460739,0.536897242335541
1578,cockral01,0,9,8,0,2,1,0,0,2.0,0.0,0,4.0,Alan,Cockrell,210.0,74.0,R,R,OF,N,0.25,0.25,0.375
1702,cooledu01,12,1317,5368,849,1579,180,102,26,557.0,224.0,366,366.0,Duff,Cooley,158.0,71.0,L,R,OF,N,0.29415052160953803,0.339204743634461,0.38021609538003004
3073,goddajo01,0,12,35,0,7,2,0,0,2.0,0.0,5,9.0,Joe,Goddard,181.0,71.0,R,R,C,N,0.2,0.3,0.25714285714285695
3595,heideja01,8,426,1093,94,231,27,4,9,75.0,5.0,78,203.0,Jack,Heidemann,175.0,72.0,R,R,SS,N,0.211344922232388,0.26387702818104203,0.26806953339432804
5535,meloju01,0,11,13,0,1,0,0,0,1.0,0.0,0,5.0,Juan,Melo,206.0,75.0,B,R,2B,N,0.0769230769230769,0.0769230769230769,0.0769230769230769
1983,davisal01,8,1206,4240,568,1189,220,10,160,683.0,7.0,685,558.0,Alvin,Davis,195.0,73.0,L,R,1B,N,0.28042452830188697,0.38050761421319795,0.45023584905660397
1922,dahlgba01,11,1137,4045,470,1056,174,37,82,569.0,18.0,390,401.0,Babe,Dahlgren,190.0,72.0,R,R,1B,N,0.2610630407911,0.326042841037204,0.3831891223733
8219,tauchmi01,1,52,59,7,9,1,1,0,2.0,2.0,9,25.0,Mike,Tauchman,200.0,74.0,L,L,OF,N,0.152542372881356,0.264705882352941,0.203389830508475
4763,lemahdj01,7,955,3445,501,1026,163,31,49,349.0,75.0,278,577.0,DJ,LeMahieu,215.0,76.0,R,R,2B,N,0.29782293178519603,0.350255170561375,0.4058055152394771
5390,mcewijo01,8,754,1767,217,443,89,10,25,158.0,33.0,113,352.0,Joe,McEwing,170.0,70.0,R,R,2B,N,0.250707413695529,0.295744680851064,0.354838709677419
4002,hyersti01,5,133,230,22,50,8,1,2,19.0,3.0,27,32.0,Tim,Hyers,185.0,73.0,L,L,1B,N,0.21739130434782603,0.29961089494163395,0.28695652173913
8344,thorpbo01,2,110,331,22,83,9,3,3,32.0,3.0,6,48.0,Bob,Thorpe,190.0,73.0,R,R,OF,N,0.250755287009063,0.264094955489614,0.323262839879154
9074,woodjo03,0,60,164,22,53,4,4,1,17.0,2.0,6,13.0,Joe,Wood,160.0,69.0,R,R,2B,N,0.323170731707317,0.347058823529412,0.41463414634146295
2582,fernafr01,5,285,727,92,145,21,2,39,116.0,4.0,164,231.0,Frank,Fernandez,185.0,72.0,R,R,C,N,0.199449793672627,0.346801346801347,0.39477303988995893
1805,crawfsa01,18,2517,9570,1391,2961,458,309,97,1519.0,366.0,760,,Sam,Crawford,190.0,72.0,L,L,OF,Player,0.309404388714734,0.360212971926428,0.452246603970742
1604,colemje01,8,723,2119,267,558,77,18,16,217.0,22.0,235,218.0,Jerry,Coleman,165.0,72.0,R,R,2B,N,0.263331760264276,0.33687340696686496,0.33931099575271395
8860,wheelze01,0,29,57,6,11,0,0,2,5.0,0.0,2,12.0,Zelous,Wheeler,220.0,70.0,R,R,3B,N,0.192982456140351,0.22033898305084698,0.29824561403508804
2206,dolanco01,11,830,3174,428,855,99,37,10,315.0,114.0,227,302.0,Cozy,Dolan,160.0,70.0,L,L,OF,N,0.26937618147448,0.31814172302264,0.33333333333333304
7374,sawatca01,15,633,1449,133,351,46,5,58,213.0,2.0,191,251.0,Carl,Sawatski,210.0,70.0,L,R,C,N,0.242236024844721,0.330487804878049,0.40096618357487895
1560,clinety01,11,892,1834,251,437,53,25,6,125.0,22.0,153,262.0,Ty,Cline,170.0,72.0,L,L,OF,N,0.23827699018538698,0.296930045294414,0.30425299890948704
7337,sankebe01,2,72,169,21,36,2,5,0,14.0,0.0,16,14.0,Ben,Sankey,155.0,70.0,R,R,SS,N,0.21301775147929003,0.281081081081081,0.284023668639053
2177,dillhpi01,4,247,600,59,134,16,10,0,48.0,12.0,35,30.0,Pickles,Dillhoefer,154.0,67.0,R,R,C,N,0.22333333333333302,0.266141732283465,0.28333333333333305
6005,neitzer01,0,11,25,3,6,0,0,0,2.0,0.0,4,4.0,Ernie,Neitzke,180.0,70.0,R,R,OF,N,0.24,0.34482758620689696,0.24
4382,kenneju01,9,447,1041,114,258,29,6,4,95.0,12.0,124,142.0,Junior,Kennedy,175.0,71.0,R,R,2B,N,0.247838616714697,0.32789699570815506,0.298751200768492
2486,espinju01,4,49,73,2,16,2,0,1,8.0,0.0,3,15.0,Juan,Espino,190.0,73.0,R,R,C,N,0.219178082191781,0.25,0.287671232876712
760,bogente01,0,24,60,6,13,2,1,1,4.0,2.0,4,8.0,Terry,Bogener,193.0,72.0,L,L,OF,N,0.21666666666666698,0.265625,0.33333333333333304
3002,gilbeja01,6,28,96,13,23,0,0,0,4.0,5.0,13,4.0,Jack,Gilbert,,,L,R,OF,N,0.239583333333333,0.330275229357798,0.239583333333333
6293,otterbi01,0,30,100,16,20,4,1,2,15.0,8.0,8,17.0,Billy,Otterson,135.0,67.0,R,R,SS,N,0.2,0.25925925925925897,0.32
5320,mccafha01,1,44,175,24,44,8,6,0,,,4,,Harry,McCaffery,185.0,70.0,R,R,2B,N,0.251428571428571,0.268156424581006,0.36571428571428605
8305,thomage01,14,685,1688,203,430,71,9,46,202.0,13.0,138,343.0,George,Thomas,190.0,75.0,R,R,OF,N,0.254739336492891,0.311062431544359,0.38921800947867297
855,boydbi01,3,146,666,94,192,30,9,3,91.0,6.0,10,13.0,Bill,Boyd,250.0,,,,3B,N,0.28828828828828806,0.298816568047337,0.37387387387387394
2357,durstce01,8,481,1103,146,269,39,17,15,122.0,7.0,75,100.0,Cedric,Durst,160.0,71.0,L,L,OF,N,0.24388032638259302,0.29202037351443105,0.350861287398005
8810,welajjo01,4,293,793,115,198,40,3,4,74.0,36.0,53,73.0,Johnny,Welaj,164.0,72.0,R,R,OF,N,0.24968474148801997,0.29669030732860496,0.322824716267339
313,bailebo01,16,1931,6082,772,1564,234,43,189,773.0,85.0,852,1126.0,Bob,Bailey,180.0,73.0,R,R,3B,N,0.257152252548504,0.34842803576579195,0.40299243669845397
6434,pegueju01,0,14,9,3,2,0,0,0,0.0,0.0,3,3.0,Julio,Peguero,160.0,72.0,B,R,OF,N,0.222222222222222,0.4166666666666671,0.222222222222222
3742,hillhe02,1,43,24,12,2,0,0,0,0.0,1.0,0,7.0,Herman,Hill,190.0,74.0,L,R,OF,N,0.0833333333333333,0.0833333333333333,0.0833333333333333
439,bartlir01,0,14,46,5,8,1,1,0,5.0,0.0,3,7.0,Irv,Bartling,175.0,72.0,R,R,3B,N,0.17391304347826098,0.224489795918367,0.23913043478260898
7096,rodrigu01,2,46,92,11,22,6,0,1,15.0,0.0,12,18.0,Guillermo,Rodriguez,230.0,71.0,R,R,C,N,0.23913043478260898,0.326923076923077,0.33695652173913004
1686,conwabi01,2,8,18,4,2,0,0,0,3.0,,7,,Bill,Conway,170.0,68.0,R,R,C,N,0.111111111111111,0.36,0.111111111111111
3535,hatchch01,0,8,15,0,1,0,0,0,1.0,0.0,1,7.0,Chris,Hatcher,220.0,75.0,R,R,OF,N,0.0666666666666667,0.125,0.0666666666666667
8329,thompro01,10,1304,4612,671,1187,238,39,119,458.0,103.0,439,987.0,Robby,Thompson,165.0,71.0,R,R,2B,N,0.25737207285342606,0.32191645218768605,0.40329575021682595
6184,ohearry01,0,44,149,23,39,10,2,12,30.0,0.0,20,45.0,Ryan,O'Hearn,200.0,75.0,L,L,1B,N,0.26174496644295303,0.349112426035503,0.597315436241611
7211,rowelba01,9,574,1901,200,523,95,26,19,217.0,37.0,113,105.0,Bama,Rowell,185.0,71.0,L,R,OF,N,0.27511835875854806,0.315789473684211,0.38243029984218796
8390,toporsp01,7,546,1566,223,437,76,22,9,151.0,22.0,150,93.0,Specs,Toporcer,165.0,70.0,L,R,2B,N,0.279054916985951,0.34207459207459195,0.37292464878671794
1061,buechst01,10,1334,4266,501,1046,183,21,137,547.0,17.0,408,842.0,Steve,Buechele,190.0,74.0,R,R,3B,N,0.245194561650258,0.31108258451005605,0.394280356305673
5617,millake01,11,1427,4688,648,1284,296,15,170,699.0,7.0,564,838.0,Kevin,Millar,195.0,73.0,R,R,1B,N,0.273890784982935,0.351865955826352,0.45221843003413
2946,gedneco01,3,202,832,139,209,25,8,5,99.0,8.0,13,26.0,Count,Gedney,140.0,69.0,,,OF,N,0.251201923076923,0.262721893491124,0.318509615384615
2313,duganed01,0,22,70,4,8,0,0,0,,,5,,Ed,Dugan,,,,R,2B,N,0.11428571428571402,0.17333333333333303,0.11428571428571402
4598,lacygu01,0,13,24,2,4,0,0,1,2.0,0.0,2,2.0,Guy,Lacy,170.0,71.0,R,R,2B,N,0.166666666666667,0.23076923076923103,0.29166666666666696
4483,knodemi01,0,42,65,11,15,1,1,0,12.0,0.0,5,6.0,Mike,Knode,160.0,70.0,R,R,2B,N,0.23076923076923103,0.28571428571428603,0.27692307692307694
572,benarma01,8,891,2630,441,714,138,21,54,260.0,105.0,265,454.0,Marvin,Benard,180.0,70.0,L,L,OF,N,0.27148288973384,0.33816925734024195,0.401520912547529
4412,killebi01,12,1035,3150,237,751,86,21,4,240.0,39.0,113,159.0,Bill,Killefer,170.0,70.0,R,R,C,N,0.238412698412698,0.264787005822862,0.28285714285714303
45,addisbo01,3,208,534,70,150,22,2,2,47.0,8.0,37,47.0,Bob,Addis,175.0,72.0,L,R,OF,N,0.28089887640449396,0.327495621716287,0.340823970037453
1723,corcoja01,0,52,185,17,39,4,3,0,,,8,,Jack,Corcoran,,,,,2B,N,0.210810810810811,0.24352331606217603,0.264864864864865
8452,trostmi01,5,20,63,11,14,2,0,1,8.0,5.0,6,,Mike,Trost,180.0,72.0,,R,C,N,0.222222222222222,0.289855072463768,0.301587301587302
6052,nichosi01,7,312,1133,144,284,32,6,4,58.0,27.0,65,102.0,Simon,Nicholls,165.0,71.0,L,R,SS,N,0.250661959399823,0.291318864774624,0.30008826125331
894,brantro01,5,126,387,32,89,19,0,7,37.0,1.0,33,91.0,Rob,Brantly,195.0,73.0,L,R,C,N,0.22997416020671804,0.29047619047619,0.33333333333333304
7828,snidedu01,17,2143,7161,1259,2116,358,85,407,1333.0,99.0,971,1237.0,Duke,Snider,179.0,72.0,L,R,OF,Player,0.295489456779779,0.37961141170683704,0.539729088116185
6051,nichosa01,2,22,78,10,10,0,0,0,4.0,3.0,4,,Sam,Nicholl,178.0,70.0,R,R,OF,N,0.12820512820512803,0.17073170731707302,0.12820512820512803
5916,murphfr01,0,80,306,23,67,8,3,1,26.0,8.0,10,36.0,Frank,Murphy,,,R,R,OF,N,0.218954248366013,0.24367088607594897,0.27450980392156893
8297,thomach01,1,113,282,39,73,8,4,7,32.0,3.0,26,53.0,Charles,Thomas,190.0,72.0,L,L,OF,N,0.25886524822695,0.32142857142857106,0.39007092198581605
4294,kanejo02,0,14,56,6,10,1,0,0,3.0,0.0,0,3.0,John,Kane,162.0,70.0,B,R,2B,N,0.178571428571429,0.178571428571429,0.196428571428571
8516,uptonju01,11,1634,5989,955,1604,324,38,286,897.0,146.0,697,1720.0,Justin,Upton,205.0,74.0,R,R,OF,N,0.26782434463182503,0.34415195931797804,0.47787610619469
322,bairddo01,5,617,2106,230,492,86,45,6,191.0,118.0,157,295.0,Doug,Baird,148.0,69.0,R,R,3B,N,0.23361823361823397,0.286787450287229,0.325735992402659
5870,muldomi01,4,495,1932,254,450,88,28,10,187.0,,92,,Mike,Muldoon,165.0,68.0,,,3B,N,0.232919254658385,0.267786561264822,0.322981366459627
6813,ratlipa01,9,145,297,28,61,10,2,12,42.0,0.0,28,119.0,Paul,Ratliff,190.0,74.0,L,R,C,N,0.205387205387205,0.273846153846154,0.3737373737373739
3267,griffsa01,9,166,630,116,173,35,7,5,78.0,,77,,Sandy,Griffin,160.0,70.0,R,R,OF,N,0.274603174603175,0.35360678925035405,0.376190476190476
8368,tischto01,2,82,116,8,21,2,0,1,6.0,0.0,18,18.0,Tom,Tischinski,190.0,70.0,R,R,C,N,0.18103448275862102,0.291044776119403,0.224137931034483
159,amalfjo01,13,643,1715,248,418,67,19,9,123.0,19.0,185,224.0,Joey,Amalfitano,175.0,71.0,R,R,2B,N,0.243731778425656,0.317368421052632,0.32069970845481
4016,ingrari01,1,16,31,3,6,0,0,0,3.0,0.0,3,3.0,Riccardo,Ingram,205.0,72.0,R,R,OF,N,0.193548387096774,0.264705882352941,0.193548387096774
4946,lowrepe01,13,1401,4317,564,1177,186,45,37,479.0,48.0,403,226.0,Peanuts,Lowrey,170.0,68.0,R,R,OF,N,0.272643039147556,0.334745762711864,0.362288626360899
9004,wilsogr01,0,12,10,1,1,1,0,0,1.0,0.0,0,3.0,Grady,Wilson,170.0,72.0,R,R,SS,N,0.1,0.1,0.2
1812,cregebe01,0,15,16,3,3,1,0,0,0.0,1.0,1,3.0,Bernie,Creger,175.0,72.0,R,R,SS,N,0.1875,0.23529411764705901,0.25
2092,demetdo01,11,1109,3443,467,912,147,17,163,563.0,22.0,180,658.0,Don,Demeter,190.0,76.0,R,R,OF,N,0.264885274469939,0.3014076731990061,0.45948300900377603
641,berthha01,0,17,73,17,17,1,1,0,8.0,3.0,4,2.0,Harry,Berthrong,140.0,66.0,,,2B,N,0.232876712328767,0.272727272727273,0.273972602739726
6355,parenma01,12,474,1303,112,279,50,0,53,168.0,3.0,98,319.0,Mark,Parent,215.0,77.0,R,R,C,N,0.214121258633922,0.269093504639543,0.37452033768227205
7742,smithbo06,4,258,826,88,192,29,4,21,107.0,11.0,70,268.0,Bob,Smith,190.0,75.0,R,R,2B,N,0.232445520581114,0.29241071428571397,0.35351089588377704
2795,frielpa01,1,64,269,53,67,9,2,3,21.0,34.0,17,,Pat,Friel,170.0,71.0,B,,OF,N,0.24907063197026,0.293706293706294,0.330855018587361
1573,cobleda01,0,15,25,2,7,1,0,0,0.0,0.0,0,3.0,Dave,Coble,183.0,73.0,R,R,C,N,0.28,0.28,0.32
3505,hartco01,11,1048,3729,549,1009,221,33,162,538.0,85.0,286,853.0,Corey,Hart,240.0,78.0,R,R,OF,N,0.270581925449182,0.322540473225405,0.47787610619469
2734,fowledu01,1,70,192,19,43,3,2,6,23.0,6.0,8,47.0,Dustin,Fowler,195.0,72.0,L,L,OF,N,0.223958333333333,0.255,0.3541666666666671
8160,sweasch01,7,166,670,67,130,11,2,0,39.0,,17,30.0,Charlie,Sweasy,172.0,69.0,R,R,2B,N,0.19402985074626897,0.213973799126638,0.216417910447761
8238,tayloha01,3,438,1754,311,502,30,12,3,176.0,108.0,213,,Harry,Taylor,160.0,74.0,L,,1B,N,0.286202964652224,0.363497712252161,0.32212086659065003
3885,housejo01,3,84,293,39,74,9,7,0,25.0,18.0,33,27.0,John,Houseman,160.0,70.0,,,2B,N,0.252559726962457,0.32822085889570596,0.3310580204778161
7355,sardibr01,0,10,9,6,3,0,0,0,2.0,0.0,2,1.0,Bronson,Sardinha,220.0,73.0,L,R,3B,N,0.33333333333333304,0.45454545454545503,0.33333333333333304
414,barrage01,3,67,62,19,18,2,3,0,3.0,5.0,2,9.0,German,Barranca,160.0,72.0,L,R,2B,N,0.29032258064516103,0.3125,0.419354838709677
5542,mendedo01,2,72,202,21,37,8,1,3,14.0,2.0,12,69.0,Donaldo,Mendez,155.0,73.0,R,R,SS,N,0.18316831683168303,0.22897196261682198,0.277227722772277
6945,rhyneha01,7,655,2031,252,508,98,22,2,192.0,13.0,184,127.0,Hal,Rhyne,163.0,68.0,R,R,SS,N,0.250123092072871,0.312415349887133,0.322993599212211
8732,wardaa01,11,1059,3611,457,966,158,54,50,447.0,36.0,339,457.0,Aaron,Ward,160.0,70.0,R,R,2B,N,0.267515923566879,0.330379746835443,0.3827194682913321
941,brinked01,14,1845,6045,550,1355,201,38,60,461.0,30.0,444,845.0,Ed,Brinkman,170.0,72.0,R,R,SS,N,0.224152191894127,0.277238403451996,0.299751861042184
2888,garcida02,0,12,14,4,2,0,0,0,0.0,0.0,0,2.0,Danny,Garcia,182.0,73.0,L,L,1B,N,0.14285714285714302,0.14285714285714302,0.14285714285714302
2585,fernana01,8,408,1356,139,336,59,5,16,145.0,20.0,109,142.0,Nanny,Fernandez,170.0,69.0,R,R,3B,N,0.247787610619469,0.303754266211604,0.334070796460177
1379,cathete01,3,201,548,60,138,30,8,2,72.0,21.0,34,90.0,Ted,Cather,178.0,70.0,R,R,OF,N,0.251824817518248,0.29553264604810997,0.34671532846715303
5513,meekda01,1,6,18,5,6,0,0,0,2.0,2.0,0,,Dad,Meek,170.0,72.0,,,C,N,0.33333333333333304,0.33333333333333304,0.33333333333333304
6182,oharaki01,0,8,29,3,6,0,0,0,0.0,1.0,4,4.0,Kid,O'Hara,152.0,67.0,B,R,OF,N,0.206896551724138,0.303030303030303,0.206896551724138
4890,lohrkja01,6,354,914,125,221,38,9,22,96.0,9.0,111,86.0,Jack,Lohrke,180.0,72.0,R,R,3B,N,0.241794310722101,0.32390243902439003,0.37527352297593
5467,mcmanfr01,5,14,35,3,8,1,0,0,2.0,3.0,2,6.0,Frank,McManus,150.0,67.0,,R,C,N,0.22857142857142898,0.27027027027027,0.25714285714285695
8505,uhlirch01,0,14,27,3,4,0,0,0,3.0,0.0,2,6.0,Charlie,Uhlir,150.0,67.0,L,L,OF,N,0.148148148148148,0.206896551724138,0.148148148148148
8233,tayloch01,0,8,6,2,0,0,0,0,0.0,0.0,0,0.0,Chink,Taylor,160.0,69.0,R,R,OF,N,0.0,0.0,0.0
2043,debusad01,0,38,131,9,30,5,4,0,7.0,2.0,7,14.0,Adam,DeBus,150.0,70.0,R,R,3B,N,0.229007633587786,0.26811594202898603,0.32824427480915996
8800,weigera01,3,106,235,12,54,9,3,0,30.0,2.0,21,26.0,Ralph,Weigel,180.0,73.0,R,R,C,N,0.229787234042553,0.29296875,0.293617021276596
3443,hanneja01,0,11,20,3,3,0,0,1,1.0,0.0,0,4.0,Jacob,Hannemann,200.0,73.0,L,L,OF,N,0.15,0.15,0.3
7852,soderer01,9,894,2894,402,764,120,14,102,383.0,18.0,295,359.0,Eric,Soderholm,187.0,71.0,R,R,3B,N,0.263994471319972,0.332079021636877,0.420870767104354
4074,jamesch02,9,946,3040,343,794,145,24,90,386.0,27.0,193,490.0,Chris,James,195.0,73.0,R,R,OF,N,0.261184210526316,0.305289205072688,0.41348684210526293
4743,lefebjo01,6,447,1091,139,281,52,13,31,130.0,11.0,139,204.0,Joe,Lefebvre,170.0,70.0,L,R,OF,N,0.25756186984418,0.34146341463414603,0.41429880843263106
68,albergu01,7,120,426,62,84,10,6,1,,,52,,Gus,Alberts,180.0,66.0,R,R,SS,N,0.19718309859154898,0.28451882845188303,0.255868544600939
9038,wiseca01,3,126,321,37,56,6,3,3,17.0,2.0,29,36.0,Casey,Wise,170.0,72.0,B,R,2B,N,0.17445482866043602,0.24285714285714302,0.23987538940810002
4236,joneswi01,14,1691,5826,786,1502,252,33,190,812.0,40.0,755,541.0,Willie,Jones,188.0,73.0,R,R,3B,N,0.25780981805698605,0.342956997416806,0.41023000343288707
3635,henlibu01,10,740,2101,258,611,96,21,40,268.0,18.0,192,156.0,Butch,Henline,175.0,70.0,R,R,C,N,0.29081389814374103,0.35019624945486305,0.413612565445026
1010,brownma05,1,15,24,0,1,1,0,0,3.0,1.0,3,11.0,Matthew,Brown,200.0,72.0,R,R,3B,N,0.0416666666666667,0.148148148148148,0.0833333333333333
3000,gilbebu01,0,7,20,4,3,0,0,2,2.0,0.0,3,4.0,Buddy,Gilbert,195.0,75.0,L,R,OF,N,0.15,0.260869565217391,0.45
5980,natalro01,5,120,289,13,57,10,3,4,19.0,2.0,30,68.0,Rob,Natal,190.0,71.0,R,R,C,N,0.19723183391003501,0.272727272727273,0.294117647058824
587,benneik01,0,55,211,25,39,11,5,1,,,8,,Ike,Benners,175.0,,L,,OF,N,0.184834123222749,0.214611872146119,0.298578199052133
1099,burleri01,13,1346,5139,656,1401,256,23,50,449.0,72.0,420,477.0,Rick,Burleson,165.0,70.0,R,R,SS,N,0.27262113251605397,0.327576902320561,0.36057598754621506
2447,emslibo01,2,95,355,42,66,8,6,0,,,8,,Bob,Emslie,180.0,71.0,R,R,OF,N,0.185915492957746,0.203856749311295,0.24225352112676102
5879,mullihe01,0,36,128,14,17,3,1,0,,,8,,Henry,Mullin,160.0,69.0,R,,OF,N,0.1328125,0.183823529411765,0.171875
7499,searske01,3,67,202,23,57,7,0,2,23.0,1.0,14,18.0,Ken,Sears,200.0,73.0,L,R,C,N,0.282178217821782,0.328703703703704,0.346534653465347
5280,mayde01,9,797,2200,244,596,103,10,52,310.0,30.0,156,254.0,Derrick,May,210.0,76.0,L,R,OF,N,0.270909090909091,0.31918505942275,0.397727272727273
568,beltrca01,19,2586,9768,1582,2725,565,78,435,1587.0,312.0,1084,1795.0,Carlos,Beltran,215.0,73.0,B,R,OF,N,0.278972153972154,0.35099520825654307,0.48638411138411103
8312,thomapi01,9,481,1035,88,245,27,8,2,102.0,12.0,118,,Pinch,Thomas,173.0,69.0,L,R,C,N,0.236714975845411,0.314830875975716,0.284057971014493
5964,nagelru01,2,62,76,9,16,1,0,1,4.0,0.0,13,20.0,Russ,Nagelson,205.0,72.0,L,R,OF,N,0.21052631578947398,0.325842696629214,0.263157894736842
1020,brownto01,16,1791,7387,1524,1958,240,138,64,742.0,,749,,Tom,Brown,168.0,70.0,L,R,OF,N,0.265060240963855,0.33271878072763,0.360904291322594
6759,radboch01,11,653,2487,308,585,64,11,9,259.0,,158,244.0,Old Hoss,Radbourn,168.0,69.0,R,R,OF,Player,0.23522316043425798,0.28090737240075603,0.28065942903096097
353,balenmi01,2,78,219,19,40,2,4,0,11.0,6.0,6,33.0,Mike,Balenti,175.0,71.0,R,R,OF,N,0.18264840182648398,0.20444444444444396,0.22831050228310498
3118,gonzaju03,16,1689,6556,1061,1936,388,25,434,1404.0,26.0,457,1273.0,Juan,Gonzalez,175.0,75.0,R,R,OF,N,0.295302013422819,0.34122344217881106,0.5607077486272121
8370,tobinbi01,0,38,152,15,24,1,1,0,11.0,,4,25.0,Bill,Tobin,,,L,,1B,N,0.157894736842105,0.179487179487179,0.177631578947368
8275,terryze01,6,640,2327,254,605,90,24,2,216.0,32.0,179,133.0,Zeb,Terry,129.0,68.0,R,R,SS,N,0.259991405242802,0.312849162011173,0.32187365706918797
4666,larkiba01,18,2180,7937,1329,2340,441,76,198,960.0,379.0,939,817.0,Barry,Larkin,185.0,72.0,R,R,SS,Player,0.29482172105329496,0.369423163587201,0.444374448784175
8241,taylojo01,5,119,297,34,74,16,1,9,31.0,0.0,28,61.0,Joe,Taylor,185.0,73.0,R,R,OF,N,0.24915824915824897,0.313846153846154,0.40067340067340096
883,brainfr01,2,95,261,32,51,7,2,1,21.0,6.0,22,44.0,Fred,Brainard,176.0,72.0,R,R,2B,N,0.195402298850575,0.257950530035336,0.24904214559386997
