,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
4073,jamesch01,5,510,1406,158,358,56,9,29,172.0,7.0,48,260.0,Charlie,James,195.0,73.0,R,R,OF,N,0.254623044096728,0.279229711141678,0.36913229018492205
5176,martiba01,9,69,206,13,44,6,2,2,18.0,0.0,13,27.0,Babe,Martin,194.0,71.0,R,R,C,N,0.21359223300970898,0.26027397260274,0.29126213592233
7084,roccomi01,3,440,1721,219,444,73,17,30,186.0,6.0,174,146.0,Mickey,Rocco,188.0,71.0,L,L,1B,N,0.25798954096455606,0.32612137203166197,0.37245787332946
7625,shiplcr01,12,582,1345,155,364,63,6,20,138.0,33.0,47,191.0,Craig,Shipley,175.0,73.0,R,R,SS,N,0.27063197026022306,0.295258620689655,0.37100371747211897
1745,coscape01,8,864,2992,399,728,129,22,28,269.0,34.0,295,361.0,Pete,Coscarart,175.0,71.0,R,R,2B,N,0.24331550802139001,0.311226041983572,0.32921122994652396
8053,stovage01,11,1414,5222,547,1382,231,56,15,564.0,142.0,172,,George,Stovall,180.0,74.0,R,R,1B,N,0.264649559555726,0.28809788654060103,0.338950593642283
6629,polcoke01,1,165,457,55,107,28,1,4,35.0,6.0,36,78.0,Kevin,Polcovich,170.0,69.0,R,R,2B,N,0.234135667396061,0.29006085192697806,0.326039387308534
6689,preslji01,7,959,3546,413,875,181,14,135,495.0,9.0,210,859.0,Jim,Presley,200.0,73.0,R,R,3B,N,0.246756909193457,0.288871139510117,0.41990975747320897
4425,kingemi01,10,819,2034,292,546,108,26,30,219.0,45.0,191,248.0,Mike,Kingery,180.0,72.0,L,L,OF,N,0.268436578171091,0.33123595505618,0.391347099311701
8604,venturo01,15,2079,7064,1006,1885,338,14,294,1182.0,24.0,1075,1179.0,Robin,Ventura,185.0,73.0,L,R,3B,N,0.266845979614949,0.363681041897039,0.443516421291053
7975,stechch01,0,10,29,3,7,0,1,0,0.0,0.0,1,,William,Stecher,,,,R,3B,N,0.24137931034482799,0.266666666666667,0.31034482758620696
6218,olsonti01,1,51,99,8,18,7,0,2,5.0,1.0,17,20.0,Tim,Olson,200.0,74.0,R,R,3B,N,0.18181818181818202,0.30172413793103403,0.313131313131313
459,batesbi01,1,29,48,11,6,1,0,0,2.0,8.0,4,10.0,Billy,Bates,155.0,67.0,L,R,2B,N,0.125,0.19230769230769199,0.145833333333333
2304,dudrajo01,0,14,25,3,9,3,1,0,3.0,0.0,3,4.0,John,Dudra,175.0,71.0,R,R,1B,N,0.36,0.42857142857142894,0.56
3816,holbrsa01,0,52,135,20,35,2,2,2,25.0,0.0,30,16.0,Sammy,Holbrook,189.0,71.0,R,R,C,N,0.25925925925925897,0.393939393939394,0.348148148148148
515,beckehe01,1,55,137,9,25,2,0,0,13.0,0.0,8,26.0,Heinie,Beckendorf,174.0,69.0,R,R,C,N,0.182481751824818,0.22758620689655198,0.19708029197080298
5279,mayda01,11,1252,3670,462,920,130,20,96,422.0,60.0,344,501.0,Dave,May,186.0,70.0,L,R,OF,N,0.250681198910082,0.314897857498754,0.375476839237057
762,boggswa01,17,2440,9180,1513,3010,578,61,118,1014.0,24.0,1412,745.0,Wade,Boggs,190.0,74.0,L,R,3B,Player,0.327886710239651,0.41748489425981894,0.44270152505446597
2078,delgawi01,8,253,542,59,136,15,2,5,43.0,5.0,47,108.0,Wilson,Delgado,145.0,71.0,B,R,SS,N,0.25092250922509196,0.310696095076401,0.313653136531365
4359,kellyty01,2,118,158,21,32,8,1,3,21.0,0.0,20,36.0,Ty,Kelly,180.0,72.0,B,R,2B,N,0.20253164556961997,0.292134831460674,0.322784810126582
6640,poormto01,8,496,2043,396,498,65,43,12,,,102,,Tom,Poorman,135.0,67.0,L,R,OF,N,0.24375917767988298,0.27972027972028,0.33529123837493896
2174,dillado01,6,272,476,59,116,16,5,14,47.0,0.0,32,85.0,Don,Dillard,200.0,73.0,L,R,OF,N,0.243697478991597,0.29133858267716495,0.38655462184873995
3443,hanneja01,0,11,20,3,3,0,0,1,1.0,0.0,0,4.0,Jacob,Hannemann,200.0,73.0,L,L,OF,N,0.15,0.15,0.3
2739,foxja02,4,193,489,55,116,28,2,20,73.0,0.0,27,106.0,Jake,Fox,220.0,72.0,R,R,OF,N,0.23721881390593,0.27713178294573604,0.425357873210634
5508,mearepa01,8,982,3287,401,849,157,24,58,382.0,43.0,150,588.0,Pat,Meares,185.0,72.0,R,R,SS,N,0.258290234256161,0.29066045970322996,0.373592941892303
7786,smithke02,2,83,56,8,15,2,0,1,5.0,1.0,7,19.0,Ken,Smith,195.0,73.0,L,R,1B,N,0.267857142857143,0.349206349206349,0.3571428571428571
2895,garciki01,9,619,1470,162,351,56,16,12,112.0,34.0,95,285.0,Kiko,Garcia,180.0,71.0,R,R,SS,N,0.23877551020408197,0.28498402555910496,0.32312925170068
3747,hillko01,11,341,951,83,197,44,4,8,77.0,3.0,77,274.0,Koyie,Hill,205.0,73.0,B,R,C,N,0.207150368033649,0.266536964980545,0.287066246056782
7112,rodriyo01,0,11,27,3,6,0,0,0,2.0,0.0,1,12.0,Yorman,Rodriguez,210.0,74.0,R,R,OF,N,0.222222222222222,0.25,0.222222222222222
5976,narvaom01,2,221,634,66,174,28,1,12,54.0,0.0,90,124.0,Omar,Narvaez,220.0,71.0,L,R,C,N,0.274447949526814,0.36464088397790095,0.37854889589905394
3854,hopkibu01,0,15,44,7,6,3,0,0,3.0,2.0,10,13.0,Buck,Hopkins,165.0,70.0,L,L,OF,N,0.136363636363636,0.296296296296296,0.20454545454545497
1120,burrepa01,11,1640,5503,767,1393,299,16,292,976.0,7.0,932,1564.0,Pat,Burrell,235.0,76.0,R,R,OF,N,0.253134653825186,0.361305361305361,0.47246956205706
4290,kanehro01,2,340,796,103,192,23,3,6,47.0,17.0,35,80.0,Rod,Kanehl,180.0,73.0,R,R,1B,N,0.241206030150754,0.273164861612515,0.300251256281407
7203,rousemi01,1,49,91,9,15,4,0,0,6.0,2.0,8,24.0,Mike,Rouse,200.0,71.0,L,R,2B,N,0.164835164835165,0.232323232323232,0.20879120879120897
8295,thomabi01,0,6,17,1,2,0,0,0,0.0,0.0,1,6.0,Bill,Thomas,190.0,70.0,R,R,1B,N,0.11764705882352902,0.166666666666667,0.11764705882352902
6651,posadjo01,16,1829,6092,900,1664,379,10,275,1065.0,20.0,936,1453.0,Jorge,Posada,215.0,74.0,B,R,C,N,0.273145108338805,0.36994877632327794,0.474064346684176
8002,stephra01,2,19,35,2,6,1,0,1,1.0,0.0,1,11.0,Ray,Stephens,190.0,72.0,R,R,C,N,0.17142857142857096,0.19444444444444395,0.28571428571428603
665,bigbila01,5,392,1227,164,328,56,4,31,137.0,25.0,119,302.0,Larry,Bigbie,190.0,76.0,L,R,OF,N,0.26731866340668303,0.332095096582467,0.39527302363488204
597,berblje01,0,7,5,1,0,0,0,0,0.0,0.0,0,1.0,Jeff,Berblinger,190.0,72.0,R,R,2B,N,0.0,0.0,0.0
8425,trammal01,19,2293,8288,1231,2365,412,55,185,1003.0,236.0,850,874.0,Alan,Trammell,165.0,72.0,R,R,SS,Player,0.285352316602317,0.351827533377107,0.415299227799228
2979,geygach01,2,40,103,7,26,5,2,0,4.0,0.0,5,19.0,Chappie,Geygan,170.0,71.0,R,R,SS,N,0.252427184466019,0.287037037037037,0.339805825242718
2469,ernagfr01,1,29,43,9,12,3,2,2,7.0,0.0,9,16.0,Frank,Ernaga,195.0,73.0,R,R,OF,N,0.27906976744186,0.40384615384615397,0.581395348837209
2626,fishebo01,7,503,1742,189,480,61,26,11,170.0,48.0,80,157.0,Bob,Fisher,170.0,69.0,R,R,SS,N,0.275545350172216,0.30735455543358897,0.35935706084959795
2030,dayetbr01,4,218,426,45,110,26,2,14,68.0,0.0,37,71.0,Brian,Dayett,180.0,70.0,R,R,OF,N,0.258215962441315,0.31749460043196504,0.4272300469483571
4145,johnsdo01,13,1055,3774,478,992,154,68,14,381.0,139.0,264,,Doc,Johnston,170.0,72.0,L,L,1B,N,0.262851086380498,0.311045071817732,0.3508214096449389
7973,stearec01,9,509,2025,295,491,72,36,8,,,173,,Dan,Stearns,185.0,73.0,L,R,1B,N,0.24246913580246898,0.30209281164695195,0.325432098765432
8640,vittos01,9,1065,3760,560,894,106,48,4,295.0,114.0,455,,Ossie,Vitt,150.0,70.0,R,R,3B,N,0.237765957446809,0.320047449584816,0.29468085106383
379,barbetu01,8,491,1531,189,442,47,21,2,185.0,28.0,115,112.0,Turner,Barber,170.0,71.0,L,R,OF,N,0.288700195950359,0.33839611178614803,0.350751143043762
6894,reitzhe01,6,724,2744,447,801,108,65,11,463.0,122.0,266,147.0,Heinie,Reitz,158.0,67.0,L,R,2B,N,0.29190962099125395,0.354485049833887,0.3906705539358599
4570,kubekto01,8,1092,4167,522,1109,178,30,57,373.0,29.0,217,441.0,Tony,Kubek,190.0,75.0,L,R,SS,N,0.266138708903288,0.30246350364963503,0.364290856731461
2233,donovmi01,4,7,21,2,5,1,0,0,2.0,0.0,0,7.0,Mike,Donovan,155.0,68.0,R,R,SS,N,0.23809523809523803,0.23809523809523803,0.28571428571428603
5468,mcmanma01,14,1831,6660,1008,1926,401,88,120,999.0,126.0,675,558.0,Marty,McManus,160.0,70.0,R,R,3B,N,0.28918918918918896,0.354601226993865,0.42987987987988
9125,yeagest01,14,1269,3584,357,816,118,16,102,410.0,14.0,342,726.0,Steve,Yeager,190.0,72.0,R,R,C,N,0.227678571428571,0.294956698930209,0.35491071428571397
6273,ortizju01,12,749,1894,142,484,71,4,5,186.0,8.0,121,222.0,Junior,Ortiz,174.0,71.0,R,R,C,N,0.255543822597677,0.30024813895781605,0.305174234424498
8790,webstle01,11,587,1450,157,368,73,2,33,176.0,1.0,140,209.0,Lenny,Webster,185.0,69.0,R,R,C,N,0.253793103448276,0.319496855345912,0.37517241379310295
53,agbaybe01,4,383,1091,145,299,57,6,39,156.0,16.0,139,246.0,Benny,Agbayani,225.0,72.0,R,R,OF,N,0.274060494958753,0.35609756097561,0.444546287809349
541,bellbu01,17,2405,8995,1151,2514,425,56,201,1106.0,55.0,836,776.0,Buddy,Bell,180.0,73.0,R,R,3B,N,0.27948860478043397,0.340758824127759,0.40622568093385203
1546,clemeja01,16,1160,4295,619,1231,226,60,77,,,341,,Jack,Clements,204.0,68.0,L,L,C,N,0.286612339930151,0.339085418464193,0.420954598370198
2199,dobyla01,12,1533,5348,960,1515,243,52,253,970.0,47.0,871,1011.0,Larry,Doby,180.0,73.0,L,R,OF,Player,0.28328347045624497,0.383662968322881,0.490089753178758
4326,kellech01,13,1170,3790,725,1085,166,72,189,760.0,45.0,784,499.0,Charlie,Keller,185.0,70.0,L,R,OF,N,0.28627968337730897,0.408613904678618,0.5176781002638521
3002,gilbeja01,6,28,96,13,23,0,0,0,4.0,5.0,13,4.0,Jack,Gilbert,,,L,R,OF,N,0.239583333333333,0.330275229357798,0.239583333333333
8170,sweenmi01,15,1454,5188,759,1540,325,5,215,909.0,53.0,522,613.0,Mike,Sweeney,195.0,73.0,R,R,1B,N,0.29683885890516604,0.36112084063047295,0.485736314572089
2791,friaspe01,8,723,1346,132,323,49,8,1,108.0,12.0,49,136.0,Pepe,Frias,159.0,70.0,R,R,SS,N,0.23997028231797896,0.266666666666667,0.290490341753343
6598,pireljo01,4,288,887,112,230,54,8,16,80.0,11.0,61,189.0,Jose,Pirela,220.0,72.0,R,R,2B,N,0.25930101465614397,0.306962025316456,0.3923337091319051
1447,chilepe01,1,130,449,70,132,34,9,3,99.0,10.0,22,25.0,Pearce,Chiles,185.0,71.0,R,R,1B,N,0.293986636971047,0.326963906581741,0.429844097995546
2355,durrere01,1,19,48,5,7,1,0,1,1.0,0.0,10,13.0,Red,Durrett,170.0,70.0,L,L,OF,N,0.145833333333333,0.293103448275862,0.229166666666667
3342,gyseldi01,1,82,191,17,43,7,3,0,16.0,0.0,9,32.0,Dick,Gyselman,170.0,74.0,R,R,2B,N,0.225130890052356,0.26,0.293193717277487
4466,klumpel01,3,17,26,2,3,0,0,0,2.0,0.0,1,5.0,Elmer,Klumpp,184.0,72.0,R,R,C,N,0.115384615384615,0.148148148148148,0.115384615384615
7828,snidedu01,17,2143,7161,1259,2116,358,85,407,1333.0,99.0,971,1237.0,Duke,Snider,179.0,72.0,L,R,OF,Player,0.295489456779779,0.37961141170683704,0.539729088116185
7889,speedho01,4,113,135,21,28,5,1,0,6.0,4.0,20,46.0,Horace,Speed,180.0,73.0,R,R,OF,N,0.20740740740740699,0.309677419354839,0.25925925925925897
6567,pickeca01,7,95,264,37,59,10,1,14,45.0,1.0,43,91.0,Calvin,Pickering,283.0,77.0,L,L,1B,N,0.22348484848484804,0.33224755700325703,0.428030303030303
7461,schulje01,2,40,78,5,19,5,1,0,7.0,0.0,6,17.0,Jeff,Schulz,190.0,73.0,L,R,OF,N,0.24358974358974397,0.297619047619048,0.33333333333333304
0,aaronha01,22,3298,12364,2174,3771,624,98,755,2297.0,240.0,1402,1383.0,Hank,Aaron,180.0,72.0,R,R,OF,Player,0.304998382400518,0.37578090948714205,0.554513102555807
7685,simpsdi01,7,288,518,94,107,19,2,15,56.0,10.0,64,174.0,Dick,Simpson,176.0,76.0,R,R,OF,N,0.20656370656370698,0.29381443298969107,0.337837837837838
6865,reevebo01,5,502,1598,203,402,55,22,8,135.0,21.0,175,218.0,Bobby,Reeves,170.0,71.0,R,R,2B,N,0.251564455569462,0.325437112239143,0.328535669586984
8554,valleda01,12,970,2775,314,658,121,12,77,350.0,5.0,258,413.0,Dave,Valle,200.0,74.0,R,R,C,N,0.237117117117117,0.302011210023079,0.37261261261261297
6897,remseja01,12,578,2353,366,573,69,39,9,,,71,,Jack,Remsen,189.0,71.0,R,R,OF,N,0.24351891202719897,0.265676567656766,0.317467063323417
2365,dyerbe01,5,105,207,27,49,10,1,0,18.0,4.0,15,47.0,Ben,Dyer,170.0,70.0,R,R,SS,N,0.236714975845411,0.28828828828828806,0.294685990338164
1026,broxtke01,3,276,701,112,155,27,7,33,79.0,50.0,87,292.0,Keon,Broxton,195.0,75.0,R,R,OF,N,0.221112696148359,0.307106598984772,0.42082738944365206
2625,fishbsa01,0,9,6,0,2,1,0,0,2.0,0.0,0,0.0,Sam,Fishburn,157.0,69.0,R,R,1B,N,0.33333333333333304,0.33333333333333304,0.5
5997,neeltr01,2,230,758,110,212,37,0,37,120.0,5.0,92,177.0,Troy,Neel,210.0,76.0,L,R,1B,N,0.27968337730870696,0.357647058823529,0.4749340369393139
3691,herrmed01,11,922,2729,247,654,92,4,80,320.0,6.0,260,361.0,Ed,Herrmann,195.0,73.0,L,R,C,N,0.239648222792232,0.305787888926062,0.364235983876878
3230,greenji01,0,10,36,4,5,1,0,0,,,0,,Jim,Green,,,,,3B,N,0.138888888888889,0.138888888888889,0.166666666666667
6237,onsloed01,15,64,207,19,48,3,2,1,22.0,4.0,9,,Eddie,Onslow,170.0,72.0,L,L,1B,N,0.23188405797101397,0.263888888888889,0.28019323671497604
1576,cochrmi01,12,1482,5169,1041,1652,333,64,119,832.0,64.0,857,217.0,Mickey,Cochrane,180.0,70.0,L,R,C,Player,0.31959760108338203,0.4163624294722871,0.47784871348423297
7833,snowjt01,16,1716,5641,798,1509,293,19,189,877.0,20.0,760,1142.0,J. T.,Snow,200.0,74.0,L,L,1B,N,0.267505761389825,0.354475863146383,0.426697394079064
1996,davisdo01,4,7,13,1,1,0,0,0,0.0,0.0,0,3.0,Doug,Davis,180.0,72.0,R,R,C,N,0.0769230769230769,0.0769230769230769,0.0769230769230769
4172,johnsre01,0,14,7,1,0,0,0,0,0.0,0.0,3,0.0,Rex,Johnston,202.0,73.0,B,R,OF,N,0.0,0.3,0.0
2606,figuebi01,0,12,11,1,2,1,0,0,4.0,0.0,1,2.0,Bien,Figueroa,170.0,70.0,R,R,2B,N,0.18181818181818202,0.25,0.272727272727273
8477,turneje01,9,733,1742,222,448,73,9,45,238.0,45.0,159,245.0,Jerry,Turner,180.0,69.0,L,L,OF,N,0.257175660160735,0.319305628616518,0.38691159586682
1903,curryji01,9,10,35,5,8,1,0,0,0.0,0.0,1,,Jim,Curry,160.0,71.0,R,R,2B,N,0.22857142857142898,0.25,0.25714285714285695
591,bentlcy01,0,23,114,23,25,3,4,1,11.0,1.0,1,2.0,Cy,Bentley,,,,,OF,N,0.21929824561403502,0.226086956521739,0.34210526315789497
8000,stephjo02,9,451,989,83,214,37,3,12,93.0,0.0,63,118.0,John,Stephenson,180.0,71.0,L,R,C,N,0.216380182002022,0.263307984790875,0.29625884732052604
7661,siglipa01,2,23,50,5,9,0,0,0,2.0,2.0,5,10.0,Paddy,Siglin,160.0,70.0,R,R,2B,N,0.18,0.25454545454545496,0.18
8692,walkeha01,15,807,2651,385,786,126,37,10,214.0,42.0,245,175.0,Harry,Walker,175.0,74.0,L,R,OF,N,0.296491889852886,0.35600828729281797,0.383251603168616
1356,castilu01,14,1720,6510,1001,1889,194,59,28,443.0,370.0,800,850.0,Luis,Castillo,145.0,71.0,B,R,2B,N,0.290168970814132,0.367852257181943,0.35099846390169004
4513,kommefr01,1,132,441,52,120,15,12,4,64.0,8.0,41,72.0,Fred,Kommers,175.0,72.0,L,R,OF,N,0.272108843537415,0.33402489626556003,0.38775510204081604
7809,smithsy01,7,146,397,24,98,21,1,2,40.0,2.0,22,,Syd,Smith,190.0,70.0,R,R,C,N,0.246851385390428,0.286396181384248,0.31989924433249395
7032,roberbi01,12,1202,4147,663,1220,203,31,30,352.0,264.0,396,548.0,Bip,Roberts,150.0,67.0,B,R,2B,N,0.294188570050639,0.35571208452564396,0.379792621171932
8037,stockke01,7,846,2773,340,703,124,28,23,248.0,45.0,313,541.0,Kevin,Stocker,178.0,72.0,B,R,SS,N,0.253516047601875,0.329228775113415,0.343310494049766
4002,hyersti01,5,133,230,22,50,8,1,2,19.0,3.0,27,32.0,Tim,Hyers,185.0,73.0,L,L,1B,N,0.21739130434782603,0.29961089494163395,0.28695652173913
1182,cabreor01,14,1985,7562,985,2055,459,32,123,854.0,216.0,514,745.0,Orlando,Cabrera,195.0,70.0,R,R,SS,N,0.271753504363925,0.318103021297672,0.389711716477122
525,beckzi01,5,290,902,75,204,32,16,3,73.0,21.0,58,95.0,Zinn,Beck,160.0,70.0,R,R,3B,N,0.22616407982261602,0.272916666666667,0.30709534368071
5612,milesaa01,8,932,2827,347,793,110,18,19,229.0,30.0,162,294.0,Aaron,Miles,180.0,68.0,B,R,2B,N,0.280509373894588,0.31950485112077603,0.352316943756632
3379,hallal01,1,70,314,31,80,7,3,0,14.0,,3,13.0,Al,Hall,,,,,OF,N,0.254777070063694,0.26182965299684496,0.29617834394904496
416,barrebi02,9,718,2395,318,690,151,30,23,328.0,80.0,209,239.0,Bill,Barrett,175.0,72.0,R,R,OF,N,0.288100208768267,0.345238095238095,0.40501043841336104
2243,dornda01,0,23,30,0,5,1,0,0,3.0,0.0,2,10.0,Danny,Dorn,200.0,74.0,L,L,1B,N,0.166666666666667,0.21875,0.2
1167,byrdma01,14,1573,5579,740,1534,311,39,159,710.0,56.0,382,1234.0,Marlon,Byrd,245.0,72.0,R,R,OF,N,0.274959670191791,0.321422580104009,0.43018462089980297
5444,mckelru01,4,64,257,33,57,4,3,2,,,5,,Russ,McKelvy,,,R,R,OF,N,0.22178988326848198,0.23664122137404603,0.284046692607004
1744,coscajo01,1,190,651,58,157,22,4,3,73.0,2.0,35,65.0,Joe,Coscarart,185.0,72.0,R,R,2B,N,0.241167434715822,0.279883381924198,0.301075268817204
2774,freemfr01,8,1188,4356,685,1275,285,20,189,684.0,37.0,559,1041.0,Freddie,Freeman,220.0,77.0,L,R,1B,N,0.292699724517906,0.373143438453713,0.497474747474747
2305,duffech01,4,508,1943,314,518,67,33,35,281.0,110.0,180,,Charlie,Duffee,151.0,65.0,R,R,OF,N,0.266598044261451,0.328780028261894,0.389089037570767
942,brinkle01,0,9,22,1,4,0,0,0,2.0,0.0,4,5.0,Leon,Brinkopf,185.0,71.0,R,R,SS,N,0.18181818181818202,0.307692307692308,0.18181818181818202
3574,heardch01,0,12,43,2,8,2,0,0,0.0,0.0,1,15.0,Charlie,Heard,190.0,74.0,R,R,OF,N,0.18604651162790697,0.20454545454545497,0.232558139534884
7964,startjo01,15,1070,4743,852,1417,148,67,15,544.0,,164,109.0,Joe,Start,165.0,69.0,L,L,1B,N,0.298756061564411,0.32219278581618105,0.36769976807927507
8524,urruthe01,2,34,92,8,25,1,1,1,8.0,0.0,2,14.0,Henry,Urrutia,200.0,77.0,L,R,OF,N,0.27173913043478304,0.287234042553192,0.33695652173913004
7595,sheetla01,9,748,2284,273,607,98,5,94,339.0,6.0,175,351.0,Larry,Sheets,217.0,75.0,L,R,OF,N,0.265761821366024,0.318015453436356,0.436514886164623
5889,munoda01,0,17,27,2,4,1,0,0,0.0,1.0,4,11.0,Daniel,Muno,195.0,73.0,B,R,2B,N,0.148148148148148,0.258064516129032,0.185185185185185
408,barnhtu01,4,476,1503,136,382,77,6,28,160.0,5.0,161,291.0,Tucker,Barnhart,192.0,71.0,B,R,C,N,0.25415834996673303,0.326322115384615,0.36926147704590795
5794,morgach01,3,88,329,52,91,7,1,0,28.0,5.0,25,12.0,Chet,Morgan,160.0,69.0,L,R,OF,N,0.276595744680851,0.327683615819209,0.30395136778115506
9033,winseto01,8,230,566,60,134,25,5,8,76.0,3.0,69,113.0,Tom,Winsett,190.0,74.0,L,R,OF,N,0.23674911660777398,0.31968503937007897,0.340989399293286
4698,lawlomi01,4,6,16,1,1,0,0,0,,,1,,Mike,Lawlor,180.0,72.0,,R,C,N,0.0625,0.11764705882352902,0.0625
3435,hanigmi01,2,287,1074,157,299,65,7,47,157.0,13.0,113,268.0,Mitch,Haniger,215.0,74.0,R,R,OF,N,0.278398510242086,0.34709351305813,0.483240223463687
2829,gagliph01,11,702,1411,150,336,50,7,14,159.0,5.0,163,184.0,Phil,Gagliano,180.0,73.0,R,R,2B,N,0.238128986534373,0.31702668360864,0.313253012048193
8687,walkeer01,2,131,254,34,65,9,5,1,25.0,11.0,36,63.0,Ernie,Walker,165.0,72.0,L,R,OF,N,0.255905511811024,0.34827586206896505,0.34251968503936997
1741,correvi01,8,410,1132,124,259,60,4,29,125.0,2.0,128,220.0,Vic,Correll,185.0,70.0,R,R,C,N,0.22879858657243804,0.307142857142857,0.36572438162544196
529,beeched02,1,11,37,2,9,2,0,0,1.0,1.0,0,1.0,Ed,Biecher,,,,,OF,N,0.24324324324324303,0.24324324324324303,0.297297297297297
6135,oberrmi01,6,197,376,38,72,10,1,3,27.0,1.0,43,77.0,Mike,O'Berry,190.0,74.0,R,R,C,N,0.19148936170212802,0.27446300715990496,0.24734042553191501
1203,callaal01,9,1093,3556,391,941,170,14,52,369.0,22.0,350,365.0,Alberto,Callaspo,225.0,69.0,B,R,3B,N,0.264623172103487,0.33051715309779806,0.36417322834645705
3399,halpiji01,3,63,230,27,38,5,0,0,,,3,,Jim,Halpin,,,,,3B,N,0.165217391304348,0.175965665236052,0.18695652173913002
8202,tappete01,5,34,58,13,15,2,0,5,11.0,0.0,12,12.0,Ted,Tappe,185.0,75.0,L,R,OF,N,0.258620689655172,0.38571428571428606,0.5517241379310339
7473,schwara01,1,16,18,0,3,0,0,0,2.0,0.0,1,7.0,Randy,Schwartz,230.0,75.0,L,L,1B,N,0.166666666666667,0.21052631578947398,0.166666666666667
6129,nymanny01,3,120,357,43,85,9,4,2,33.0,12.0,11,38.0,Nyls,Nyman,170.0,72.0,L,R,OF,N,0.23809523809523803,0.260869565217391,0.30252100840336105
3864,hornsro01,22,2259,8173,1579,2930,541,169,301,1584.0,135.0,1038,679.0,Rogers,Hornsby,175.0,71.0,R,R,2B,Player,0.35849749174109896,0.430789273694496,0.576532485011624
858,boyerke01,14,2034,7455,1104,2143,318,68,282,1141.0,105.0,713,1017.0,Ken,Boyer,190.0,73.0,R,R,3B,N,0.28745808182427895,0.349657198824682,0.461837692823608
1618,collida01,2,10,40,4,5,2,0,0,9.0,,0,4.0,Dan,Collins,,,,,OF,N,0.125,0.125,0.175
4933,loucksc01,5,73,80,15,21,4,0,0,4.0,7.0,7,28.0,Scott,Loucks,178.0,72.0,R,R,OF,N,0.2625,0.32183908045977,0.3125
4135,johnsca01,0,16,67,10,15,1,0,0,7.0,1.0,0,1.0,William,Johnson,,66.0,,,2B,N,0.223880597014925,0.223880597014925,0.23880597014925398
1916,cuyleki01,17,1879,7161,1305,2299,394,157,128,1065.0,328.0,676,752.0,Kiki,Cuyler,180.0,70.0,R,R,OF,Player,0.321044546850998,0.37960954446854706,0.47353721547269895
704,blakeha01,5,527,1880,299,474,67,22,8,253.0,55.0,231,139.0,Harry,Blake,165.0,67.0,R,R,OF,N,0.25212765957446803,0.33396494552344896,0.323936170212766
710,blancgr01,10,1060,2929,394,746,118,39,26,235.0,122.0,363,661.0,Gregor,Blanco,187.0,70.0,L,L,OF,N,0.254694434960737,0.33687727825030395,0.34824172072379606
10,abercre01,2,180,386,65,86,20,2,9,34.0,18.0,21,123.0,Reggie,Abercrombie,215.0,75.0,R,R,OF,N,0.22279792746114,0.262899262899263,0.354922279792746
1627,collilo01,7,315,713,89,172,33,7,8,78.0,12.0,75,160.0,Lou,Collier,170.0,70.0,R,R,3B,N,0.24123422159887803,0.31345177664974605,0.3408134642356239
2617,finneha02,5,123,227,39,46,8,1,1,27.0,1.0,6,32.0,Hal,Finney,170.0,71.0,R,R,C,N,0.202643171806167,0.22317596566523604,0.25991189427312805
9003,wilsogl01,11,1201,4151,451,1098,209,26,98,521.0,27.0,253,672.0,Glenn,Wilson,190.0,73.0,R,R,OF,N,0.264514574801253,0.306766575840145,0.39821729703685904
2153,diazmi01,5,293,683,70,169,27,2,31,102.0,1.0,71,128.0,Mike,Diaz,195.0,74.0,R,R,C,N,0.24743777452415802,0.318302387267904,0.42898975109809706
7893,spencbo01,2,72,183,13,37,5,1,4,19.0,0.0,16,47.0,Bob,Spence,215.0,76.0,L,R,1B,N,0.202185792349727,0.266331658291457,0.306010928961749
3091,gomesjo01,12,1203,3456,495,835,157,14,162,526.0,50.0,417,1088.0,Jonny,Gomes,230.0,73.0,R,R,OF,N,0.241608796296296,0.32326361993286895,0.43576388888888895
7460,schulho01,5,470,1588,163,383,85,7,24,208.0,15.0,82,218.0,Howie,Schultz,200.0,78.0,R,R,1B,N,0.24118387909319897,0.278443113772455,0.3488664987405539
3688,herrepa01,3,300,975,122,264,46,8,31,128.0,8.0,113,271.0,Pancho,Herrera,220.0,75.0,R,R,1B,N,0.27076923076923104,0.346507352941176,0.42974358974359006
127,almoner01,10,55,133,18,31,7,0,2,14.0,3.0,8,29.0,Erick,Almonte,245.0,74.0,R,R,SS,N,0.233082706766917,0.276595744680851,0.330827067669173
4246,jordasc01,0,7,9,0,1,0,0,0,1.0,0.0,0,3.0,Scott,Jordan,175.0,72.0,R,R,OF,N,0.111111111111111,0.111111111111111,0.111111111111111
7811,smithto04,4,121,271,28,63,7,2,4,21.0,9.0,11,24.0,Tommy,Smith,210.0,76.0,L,R,OF,N,0.232472324723247,0.26241134751773,0.317343173431734
772,bolicfr01,5,116,258,28,52,15,0,5,26.0,1.0,34,45.0,Frank,Bolick,190.0,70.0,B,R,1B,N,0.20155038759689897,0.294520547945205,0.31782945736434104
3606,heldwo01,15,1390,4019,524,963,150,22,179,559.0,14.0,508,944.0,Woodie,Held,167.0,70.0,R,R,3B,N,0.23961184374222402,0.324939253368677,0.42149788504603103
6911,resslla01,0,27,108,17,21,1,0,0,5.0,4.0,0,4.0,Larry,Ressler,,,,,2B,N,0.19444444444444395,0.19444444444444395,0.203703703703704
