,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
123,almadme01,6,646,2483,363,706,107,27,15,197.0,56.0,214,150.0,Mel,Almada,170.0,72.0,L,L,OF,N,0.28433346757954103,0.341119762699296,0.36729762384212605
4711,lazorjo01,3,224,596,57,157,30,4,6,62.0,9.0,43,53.0,Johnny,Lazor,180.0,69.0,L,R,OF,N,0.263422818791946,0.312989045383412,0.35738255033557
6052,nichosi01,7,312,1133,144,284,32,6,4,58.0,27.0,65,102.0,Simon,Nicholls,165.0,71.0,L,R,SS,N,0.250661959399823,0.291318864774624,0.30008826125331
757,boescbr01,5,481,1577,192,394,79,7,48,195.0,22.0,109,344.0,Brennan,Boesch,225.0,76.0,L,L,OF,N,0.249841471147749,0.298339264531435,0.40012682308180103
9097,woulfji01,0,23,87,10,11,1,1,0,3.0,,1,,Jimmy,Woulfe,,71.0,,R,OF,N,0.126436781609195,0.136363636363636,0.160919540229885
6634,polonlu01,13,1379,4840,728,1417,189,70,36,405.0,321.0,369,543.0,Luis,Polonia,155.0,68.0,L,L,OF,N,0.292768595041322,0.342868112881551,0.383057851239669
6381,partrja01,1,183,645,90,167,17,7,7,52.0,11.0,33,42.0,Jay,Partridge,160.0,71.0,L,R,2B,N,0.258914728682171,0.294985250737463,0.33953488372093
7697,sipekdi01,0,82,156,14,38,6,2,0,13.0,0.0,9,15.0,Dick,Sipek,170.0,69.0,L,R,OF,N,0.24358974358974397,0.284848484848485,0.307692307692308
1801,crawfja01,0,7,11,1,2,1,0,0,0.0,1.0,1,5.0,Jake,Crawford,185.0,73.0,R,R,OF,N,0.18181818181818202,0.25,0.272727272727273
8541,valenbe01,0,10,14,0,3,1,0,0,0.0,0.0,1,0.0,Benny,Valenzuela,175.0,70.0,R,R,3B,N,0.214285714285714,0.266666666666667,0.28571428571428603
8029,stillro01,1,14,38,8,8,1,0,0,3.0,0.0,3,6.0,Ron,Stillwell,165.0,71.0,R,R,SS,N,0.21052631578947398,0.26829268292682895,0.23684210526315802
6748,quinthu01,11,471,1346,95,315,61,2,20,127.0,1.0,47,294.0,Humberto,Quintero,215.0,70.0,R,R,C,N,0.23402674591381897,0.25987078248384804,0.326894502228826
3706,hiattph01,8,170,422,50,91,21,2,13,55.0,7.0,30,149.0,Phil,Hiatt,200.0,75.0,R,R,3B,N,0.21563981042654,0.26769911504424804,0.367298578199052
2626,fishebo01,7,503,1742,189,480,61,26,11,170.0,48.0,80,157.0,Bob,Fisher,170.0,69.0,R,R,SS,N,0.275545350172216,0.30735455543358897,0.35935706084959795
7017,rivermi02,10,189,548,51,131,32,1,13,69.0,3.0,43,118.0,Mike,Rivera,220.0,73.0,R,R,C,N,0.239051094890511,0.29441624365482205,0.372262773722628
2164,dicksok01,0,7,7,0,1,0,0,0,0.0,0.0,2,2.0,O'Koyea,Dickson,220.0,71.0,R,R,OF,N,0.14285714285714302,0.33333333333333304,0.14285714285714302
1489,clabamo01,0,11,14,2,1,1,0,0,1.0,0.0,0,1.0,Moose,Clabaugh,185.0,72.0,L,R,OF,N,0.0714285714285714,0.0714285714285714,0.14285714285714302
6260,orrpe01,8,443,689,94,177,24,8,3,46.0,19.0,28,143.0,Pete,Orr,195.0,73.0,L,R,3B,N,0.25689404934688004,0.28591352859135305,0.328011611030479
350,baldwje01,0,7,8,1,0,0,0,0,0.0,0.0,1,2.0,Jeff,Baldwin,180.0,73.0,L,L,OF,N,0.0,0.111111111111111,0.0
216,antonma01,0,21,57,6,11,2,0,1,3.0,0.0,5,11.0,Matt,Antonelli,195.0,73.0,R,R,2B,N,0.192982456140351,0.258064516129032,0.280701754385965
1913,cuthbch01,3,235,767,76,193,39,2,18,79.0,2.0,56,167.0,Cheslor,Cuthbert,210.0,73.0,R,R,3B,N,0.251629726205997,0.302551640340219,0.378096479791395
8412,tovarwi01,1,9,18,1,3,0,0,0,2.0,1.0,1,3.0,Wilfredo,Tovar,180.0,70.0,R,R,SS,N,0.166666666666667,0.21052631578947398,0.166666666666667
7464,schuljo05,9,240,328,18,85,13,1,1,46.0,0.0,37,21.0,Joe,Schultz,180.0,71.0,L,R,C,N,0.25914634146341503,0.334246575342466,0.314024390243902
7072,robinke02,8,463,735,112,196,25,9,3,56.0,36.0,37,93.0,Kerry,Robinson,175.0,72.0,L,L,OF,N,0.266666666666667,0.301813471502591,0.33741496598639503
1841,crosbbu01,3,205,250,32,54,5,2,4,20.0,9.0,10,51.0,Bubba,Crosby,180.0,71.0,L,L,OF,N,0.21600000000000003,0.246153846153846,0.3
4551,krencwa01,7,550,1063,107,283,44,5,15,124.0,7.0,106,141.0,Wayne,Krenchicki,180.0,73.0,L,R,2B,N,0.266227657572907,0.332763045337896,0.35936030103480704
155,alvarto01,2,38,64,11,16,4,0,2,10.0,1.0,7,12.0,Tony,Alvarez,200.0,73.0,R,R,OF,N,0.25,0.323943661971831,0.40625
4201,jonesch06,19,2499,8984,1619,2726,549,38,468,1623.0,150.0,1512,1409.0,Chipper,Jones,210.0,76.0,B,R,3B,Player,0.303428317008014,0.403772865853659,0.5292742653606409
568,beltrca01,19,2586,9768,1582,2725,565,78,435,1587.0,312.0,1084,1795.0,Carlos,Beltran,215.0,73.0,B,R,OF,N,0.278972153972154,0.35099520825654307,0.48638411138411103
6772,raineti01,23,2502,8872,1571,2605,430,113,170,980.0,808.0,1330,966.0,Tim,Raines,160.0,68.0,B,R,OF,Player,0.29362037871956703,0.3857086845716529,0.42504508566275895
4972,lunahe01,8,339,794,104,208,41,6,15,96.0,23.0,55,159.0,Hector,Luna,190.0,73.0,R,R,3B,N,0.261964735516373,0.309776207302709,0.3853904282115871
2515,everibi01,6,698,2842,535,902,85,43,11,341.0,186.0,212,205.0,Bill,Everitt,185.0,72.0,L,R,1B,N,0.317382125263899,0.36476751800916796,0.3891625615763549
9037,wisebi01,4,91,362,53,81,18,1,2,,,12,,Bill,Wise,142.0,67.0,,,OF,N,0.22375690607734802,0.24866310160427801,0.29558011049723804
659,biasaha01,0,21,24,6,2,2,0,0,2.0,0.0,8,5.0,Hank,Biasatti,175.0,71.0,L,L,1B,N,0.0833333333333333,0.3125,0.166666666666667
3750,hillypa01,0,8,10,2,3,0,0,0,1.0,0.0,1,5.0,Pat,Hilly,180.0,71.0,R,R,OF,N,0.3,0.36363636363636404,0.3
8673,wakefdi01,11,638,2132,334,625,102,29,56,315.0,10.0,360,270.0,Dick,Wakefield,210.0,76.0,L,R,OF,N,0.29315196998123805,0.395264847512038,0.446998123827392
2269,doylede01,7,944,3290,357,823,113,28,16,237.0,38.0,205,310.0,Denny,Doyle,175.0,69.0,L,R,2B,N,0.250151975683891,0.29413447782546503,0.316109422492401
7258,ryanco01,12,1184,3982,535,988,181,42,56,381.0,69.0,518,514.0,Connie,Ryan,175.0,71.0,R,R,2B,N,0.248116524359618,0.334666666666667,0.356855851330989
6112,northsc01,0,20,61,11,16,2,2,1,7.0,6.0,7,19.0,Scott,Northey,175.0,72.0,R,R,OF,N,0.262295081967213,0.33823529411764697,0.409836065573771
5620,millebr02,5,680,2227,269,533,103,25,75,268.0,33.0,237,589.0,Brad,Miller,215.0,74.0,L,R,2B,N,0.23933542882801997,0.3125,0.409070498428379
4,abbated01,13,855,3044,355,772,99,43,11,324.0,142.0,289,283.0,Ed,Abbaticchio,170.0,71.0,R,R,2B,N,0.253613666228647,0.318331833183318,0.325229960578187
1476,ciasda01,0,19,18,1,6,1,0,0,1.0,1.0,2,4.0,Darryl,Cias,190.0,71.0,R,R,C,N,0.33333333333333304,0.4,0.38888888888888895
7725,sloanbr01,0,59,104,7,28,4,1,1,9.0,0.0,13,8.0,Bruce,Sloan,195.0,69.0,L,L,OF,N,0.269230769230769,0.35042735042734996,0.355769230769231
978,brownbo04,6,502,1277,183,313,38,12,26,130.0,110.0,94,238.0,Bobby,Brown,190.0,74.0,B,R,OF,N,0.24510571652310104,0.29686360320933597,0.3547376664056379
7596,sheffga01,21,2576,9217,1636,2689,467,27,509,1676.0,253.0,1475,1171.0,Gary,Sheffield,190.0,71.0,R,R,OF,N,0.291743517413475,0.38945005611672295,0.513941629597483
7617,shillji01,0,42,131,11,37,8,5,0,16.0,1.0,8,13.0,Jim,Shilling,175.0,71.0,R,R,2B,N,0.282442748091603,0.32374100719424503,0.419847328244275
251,asadora01,0,15,55,9,20,5,0,0,7.0,1.0,3,13.0,Randy,Asadoor,185.0,73.0,R,R,2B,N,0.36363636363636404,0.396551724137931,0.45454545454545503
6364,parkeri01,6,163,225,36,55,9,0,2,24.0,9.0,16,36.0,Rick,Parker,185.0,72.0,R,R,OF,N,0.24444444444444396,0.29460580912863105,0.311111111111111
4159,johnsla01,6,12,26,1,5,2,0,0,1.0,0.0,2,8.0,Larry,Johnson,185.0,72.0,R,R,C,N,0.19230769230769199,0.25,0.269230769230769
9206,zuletju01,1,79,174,24,43,11,0,9,36.0,0.0,10,51.0,Julio,Zuleta,230.0,78.0,R,R,1B,N,0.24712643678160898,0.28804347826086996,0.46551724137930994
1381,catteto01,1,28,86,5,17,1,1,1,3.0,0.0,8,16.0,Tom,Catterson,170.0,70.0,L,L,OF,N,0.19767441860465101,0.265957446808511,0.26744186046511603
3942,huffmbe01,0,76,176,18,48,9,0,1,24.0,1.0,10,7.0,Ben,Huffman,175.0,71.0,L,R,C,N,0.272727272727273,0.31182795698924703,0.340909090909091
7660,sigaffr01,5,55,134,14,27,3,0,0,13.0,0.0,7,14.0,Frank,Sigafoos,170.0,69.0,R,R,SS,N,0.20149253731343303,0.24113475177305,0.223880597014925
8791,webstmi01,12,1265,3419,504,900,150,55,70,342.0,160.0,325,578.0,Mitch,Webster,185.0,72.0,B,L,OF,N,0.26323486399532003,0.32719017094017105,0.400701959637321
1491,clancbi01,0,56,227,23,52,11,3,2,34.0,3.0,4,18.0,Bill,Clancy,180.0,74.0,L,R,1B,N,0.229074889867841,0.24242424242424201,0.33039647577092496
5131,manzeto01,1,90,263,17,59,7,0,1,21.0,0.0,13,75.0,Tommy,Manzella,200.0,74.0,R,R,SS,N,0.22433460076045603,0.260869565217391,0.262357414448669
2980,gharrpa01,14,676,1961,237,513,92,26,20,251.0,32.0,188,231.0,Patsy,Gharrity,170.0,70.0,R,R,C,N,0.261601223865375,0.32619823173569107,0.36562978072412
8312,thomapi01,9,481,1035,88,245,27,8,2,102.0,12.0,118,,Pinch,Thomas,173.0,69.0,L,R,C,N,0.236714975845411,0.314830875975716,0.284057971014493
5861,moyast01,2,51,124,12,31,4,3,5,11.0,0.0,8,50.0,Steven,Moya,260.0,79.0,L,R,OF,N,0.25,0.29545454545454497,0.45161290322580605
9031,winnihe01,8,868,1888,212,452,69,26,19,147.0,105.0,157,417.0,Herm,Winningham,185.0,71.0,L,R,OF,N,0.23940677966101698,0.297799511002445,0.333686440677966
4821,lillibo01,9,817,2328,198,549,68,9,3,137.0,23.0,99,116.0,Bob,Lillis,160.0,71.0,R,R,SS,N,0.235824742268041,0.266996291718171,0.27663230240549797
1760,coughde01,0,8,37,5,11,1,0,0,7.0,0.0,0,0.0,Dennis,Coughlin,,,,,1B,N,0.297297297297297,0.297297297297297,0.324324324324324
2909,gardnea01,4,273,948,105,249,26,5,1,108.0,38.0,50,,Earle,Gardner,160.0,71.0,R,R,2B,N,0.262658227848101,0.299599198396794,0.30379746835443
9021,wilsova01,7,403,953,104,238,42,2,25,129.0,2.0,46,189.0,Vance,Wilson,190.0,71.0,R,R,C,N,0.249737670514166,0.284284284284284,0.37670514165792207
1969,daughja01,6,355,759,80,194,39,6,10,87.0,5.0,76,132.0,Jack,Daugherty,188.0,72.0,B,L,1B,N,0.25559947299077695,0.323353293413174,0.36231884057971003
9173,zalusja01,0,7,16,2,5,0,0,0,1.0,0.0,1,5.0,Jack,Zalusky,172.0,71.0,R,R,1B,N,0.3125,0.3529411764705879,0.3125
6693,prichbo01,0,26,85,8,20,5,0,0,8.0,0.0,19,16.0,Bob,Prichard,195.0,73.0,L,L,1B,N,0.23529411764705901,0.375,0.294117647058824
5661,millira01,7,703,2118,305,553,106,10,70,284.0,16.0,447,431.0,Randy,Milligan,200.0,74.0,R,R,1B,N,0.26109537299339,0.38986354775828497,0.419735599622285
1316,carswfr01,0,16,15,2,4,0,0,0,2.0,0.0,3,1.0,Frank,Carswell,195.0,72.0,R,R,OF,N,0.266666666666667,0.38888888888888895,0.266666666666667
4333,kellemi02,10,622,1081,108,230,32,6,0,65.0,9.0,74,133.0,Mick,Kelleher,176.0,69.0,R,R,SS,N,0.212765957446809,0.263203463203463,0.253469010175763
1332,caseyde01,1,102,421,71,115,18,9,6,,,26,,Dennis,Casey,164.0,69.0,L,R,OF,N,0.273159144893112,0.315436241610738,0.4014251781472679
9006,wilsoja02,11,1370,4890,565,1294,243,34,61,426.0,43.0,270,619.0,Jack,Wilson,200.0,72.0,R,R,SS,N,0.26462167689161603,0.303100775193798,0.365644171779141
1378,catesel01,0,40,59,5,11,1,1,0,3.0,0.0,6,14.0,Eli,Cates,175.0,69.0,R,R,2B,N,0.18644067796610198,0.261538461538462,0.23728813559321998
2437,elmorja01,4,197,418,34,90,15,0,4,33.0,4.0,48,72.0,Jake,Elmore,180.0,70.0,R,R,2B,N,0.21531100478468898,0.296137339055794,0.279904306220096
7952,stanscr01,2,24,24,5,8,1,0,0,3.0,0.0,2,6.0,Craig,Stansberry,185.0,72.0,R,R,2B,N,0.33333333333333304,0.384615384615385,0.375
2066,delahed01,15,1837,7510,1600,2597,522,186,101,1466.0,456.0,742,439.0,Ed,Delahanty,170.0,73.0,R,R,OF,Player,0.34580559254327603,0.40462918080465293,0.505193075898802
8766,washiul01,10,907,2797,358,703,103,36,27,255.0,132.0,261,409.0,U. L.,Washington,175.0,71.0,B,R,SS,N,0.25134072220236,0.315238718116416,0.342867357883447
8245,taylore01,5,260,507,62,117,22,6,14,58.0,21.0,28,163.0,Reggie,Taylor,175.0,73.0,L,R,OF,N,0.23076923076923103,0.27102803738317804,0.38067061143984204
1382,caulfja01,0,44,94,13,26,8,0,0,10.0,0.0,4,11.0,Jake,Caulfield,170.0,71.0,R,R,3B,N,0.276595744680851,0.306122448979592,0.361702127659574
2328,duncata01,1,112,331,27,86,15,2,3,39.0,1.0,21,39.0,Taylor,Duncan,170.0,72.0,R,R,3B,N,0.259818731117825,0.303977272727273,0.34441087613293103
5284,mayerwa01,8,132,274,22,53,14,3,0,20.0,1.0,42,,Wally,Mayer,168.0,71.0,R,R,C,N,0.193430656934307,0.30063291139240506,0.266423357664234
5295,maypi01,4,665,2215,210,610,102,11,4,215.0,13.0,261,121.0,Pinky,May,165.0,71.0,R,R,3B,N,0.275395033860045,0.351777059773829,0.336794582392777
1500,clarkbo01,7,288,1011,145,233,25,11,1,107.0,71.0,85,,Bob,Clark,175.0,70.0,R,R,C,N,0.230464886251236,0.29014598540146,0.27992087042532104
852,bowmabi01,0,15,45,2,4,1,0,0,5.0,0.0,5,9.0,Bill,Bowman,180.0,71.0,,,C,N,0.0888888888888889,0.18,0.111111111111111
5424,mcguire01,0,14,31,5,9,3,0,2,4.0,1.0,2,9.0,Reese,McGuire,215.0,71.0,L,R,C,N,0.29032258064516103,0.33333333333333304,0.580645161290323
4482,knoblch01,11,1632,6366,1132,1839,322,64,98,615.0,407.0,804,730.0,Chuck,Knoblauch,175.0,69.0,R,R,2B,N,0.28887841658812397,0.368619246861925,0.40574929311969804
5887,muncyma01,3,233,610,102,146,27,3,40,96.0,3.0,108,186.0,Max,Muncy,210.0,72.0,L,R,3B,N,0.239344262295082,0.35376044568245096,0.49016393442622996
4932,loretma01,14,1726,5812,768,1713,309,22,76,629.0,47.0,555,605.0,Mark,Loretta,175.0,72.0,R,R,2B,N,0.294735030970406,0.35621171666404905,0.394700619408121
3219,greenan01,5,140,230,33,46,7,1,2,12.0,2.0,26,41.0,Andy,Green,165.0,69.0,R,R,2B,N,0.2,0.28125,0.265217391304348
1553,clevest01,5,170,484,45,110,29,3,4,48.0,0.0,37,90.0,Steve,Clevenger,210.0,70.0,L,R,C,N,0.22727272727272702,0.282149712092131,0.32438016528925606
8842,westlwa01,9,958,3117,474,848,107,33,127,539.0,19.0,317,453.0,Wally,Westlake,186.0,72.0,R,R,OF,N,0.27205646454924604,0.33925451368666304,0.4497914661533529
974,brownad01,9,447,1134,166,293,44,8,11,86.0,45.0,109,161.0,Adrian,Brown,175.0,72.0,B,R,OF,N,0.258377425044092,0.323411102172164,0.34038800705467404
1615,collibi01,5,6,14,0,2,0,0,0,1.0,1.0,1,,Bill,Collins,150.0,,R,R,C,N,0.14285714285714302,0.2,0.14285714285714302
1321,cartejo01,15,2189,8422,1170,2184,432,53,396,1445.0,231.0,527,1387.0,Joe,Carter,215.0,75.0,R,R,OF,N,0.25932082640702897,0.30293887585205,0.464260270719544
4411,kileyjo01,7,15,58,9,12,2,2,0,,,4,,John,Kiley,147.0,67.0,L,L,OF,N,0.206896551724138,0.258064516129032,0.31034482758620696
4410,kildupe01,4,428,1384,163,374,62,28,4,159.0,28.0,134,132.0,Pete,Kilduff,155.0,67.0,R,R,2B,N,0.270231213872832,0.334650856389987,0.364161849710983
2708,foranji01,0,19,89,21,31,1,3,1,18.0,1.0,2,1.0,Jim,Foran,159.0,66.0,,,1B,N,0.348314606741573,0.362637362637363,0.4606741573033711
995,brownga02,0,7,7,1,3,0,0,0,1.0,0.0,0,0.0,Gary,Brown,190.0,73.0,R,R,OF,N,0.42857142857142894,0.42857142857142894,0.42857142857142894
6625,polangr01,4,624,2237,326,565,130,16,72,287.0,78.0,226,476.0,Gregory,Polanco,235.0,77.0,L,L,OF,N,0.25257040679481396,0.321153065367438,0.421546714349575
92,allanan01,9,512,1486,145,357,48,4,16,140.0,23.0,87,223.0,Andy,Allanson,220.0,77.0,R,R,C,N,0.24024226110363398,0.28226319135409994,0.310228802153432
1960,darnatr01,5,397,1337,150,327,65,5,47,162.0,1.0,110,248.0,Travis,d'Arnaud,210.0,74.0,R,R,C,N,0.244577412116679,0.302004146510021,0.406133133881825
3061,glennbr01,0,6,15,0,1,0,0,0,0.0,0.0,1,5.0,Brad,Glenn,220.0,74.0,R,R,OF,N,0.0666666666666667,0.125,0.0666666666666667
7684,simonsy01,1,24,33,5,8,1,1,0,6.0,0.0,3,5.0,Syl,Simon,170.0,70.0,R,R,3B,N,0.24242424242424201,0.305555555555556,0.33333333333333304
3026,gilleto01,2,31,126,7,22,2,0,0,,,1,,Tom,Gillen,160.0,68.0,,,C,N,0.174603174603175,0.181102362204724,0.19047619047619
5707,molingu01,4,26,47,2,6,2,0,0,1.0,0.0,2,10.0,Gustavo,Molina,245.0,73.0,R,R,C,N,0.127659574468085,0.163265306122449,0.170212765957447
2986,gibboja01,10,840,2917,364,759,166,7,127,427.0,2.0,224,442.0,Jay,Gibbons,195.0,72.0,L,L,OF,N,0.26019883441892394,0.312957656797198,0.452519712032911
952,brocklo01,18,2616,10332,1610,3023,486,141,149,900.0,938.0,761,1730.0,Lou,Brock,170.0,71.0,L,L,OF,Player,0.29258614014711604,0.341116019111151,0.410181958962447
1159,butleri01,2,86,251,30,56,5,3,7,22.0,4.0,19,44.0,Rich,Butler,180.0,73.0,L,R,OF,N,0.223107569721116,0.277777777777778,0.35059760956175295
727,blighne01,4,66,209,17,34,3,1,1,19.0,3.0,16,,Ned,Bligh,172.0,71.0,R,R,C,N,0.16267942583732098,0.222222222222222,0.20095693779904297
3670,hernale01,4,85,248,23,56,8,1,7,30.0,1.0,13,33.0,Leo,Hernandez,170.0,71.0,R,R,3B,N,0.22580645161290303,0.264367816091954,0.350806451612903
8830,werhajo01,3,89,168,15,29,3,2,2,14.0,0.0,24,39.0,Johnny,Werhas,200.0,74.0,R,R,3B,N,0.17261904761904803,0.27604166666666696,0.25
4312,kazmase01,0,19,39,2,8,1,0,0,2.0,0.0,5,14.0,Sean,Kazmar,180.0,69.0,R,R,2B,N,0.20512820512820498,0.29545454545454497,0.23076923076923103
2555,farreke01,2,188,676,55,177,25,4,0,55.0,5.0,40,33.0,Kerby,Farrell,172.0,71.0,L,L,1B,N,0.261834319526627,0.30307262569832394,0.310650887573964
1373,castrra01,12,567,1426,155,338,66,0,67,217.0,2.0,151,375.0,Ramon,Castro,240.0,75.0,R,R,C,N,0.237026647966339,0.310082435003171,0.42426367461430603
6310,owingch01,5,580,1960,225,490,111,23,31,196.0,70.0,109,470.0,Chris,Owings,185.0,70.0,R,R,2B,N,0.25,0.289511841469309,0.377551020408163
3782,hodgira01,9,530,1689,198,481,79,24,4,188.0,7.0,97,63.0,Ralph,Hodgin,167.0,70.0,L,R,OF,N,0.28478389579632896,0.323628219484882,0.36708111308466496
788,bonneba01,9,976,3068,363,833,143,24,56,355.0,64.0,229,387.0,Barry,Bonnell,190.0,75.0,R,R,OF,N,0.27151238591916604,0.322111010009099,0.3885267275097779
4096,jeffere01,8,680,2123,285,637,131,11,72,300.0,2.0,146,451.0,Reggie,Jefferson,210.0,76.0,B,L,1B,N,0.300047103155911,0.34508594094314693,0.473857748469147
9185,zeileto01,15,2158,7573,986,2004,397,23,253,1110.0,53.0,945,1279.0,Todd,Zeile,190.0,73.0,R,R,3B,N,0.264624323253664,0.346208030054003,0.42334609797966494
3410,hamiljo01,0,21,71,5,7,0,2,0,,,6,,John,Hamill,158.0,68.0,R,R,OF,N,0.0985915492957746,0.168831168831169,0.154929577464789
8949,willige02,13,1168,3059,474,780,183,18,85,365.0,106.0,180,530.0,Gerald,Williams,190.0,74.0,R,R,OF,N,0.254985289310232,0.29638777400432204,0.409937888198758
313,bailebo01,16,1931,6082,772,1564,234,43,189,773.0,85.0,852,1126.0,Bob,Bailey,180.0,73.0,R,R,3B,N,0.257152252548504,0.34842803576579195,0.40299243669845397
4101,jenkige01,10,1349,4700,688,1293,303,22,221,733.0,32.0,418,1186.0,Geoff,Jenkins,205.0,73.0,L,R,OF,N,0.27510638297872303,0.33431027745213004,0.49
6753,raabebr01,2,17,29,4,6,0,0,0,2.0,0.0,2,4.0,Brian,Raabe,170.0,69.0,R,R,2B,N,0.206896551724138,0.258064516129032,0.206896551724138
2391,edenmi01,2,15,25,1,2,0,0,0,1.0,0.0,4,0.0,Mike,Eden,170.0,70.0,B,R,2B,N,0.08,0.206896551724138,0.08
5910,murphda08,10,1280,4747,644,1421,333,28,122,641.0,67.0,325,614.0,Daniel,Murphy,221.0,73.0,L,R,2B,N,0.299346955972193,0.344242902208202,0.458394775647778
413,barracu01,2,69,163,14,33,6,1,1,14.0,0.0,23,36.0,Cuno,Barragan,180.0,71.0,R,R,C,N,0.202453987730061,0.301075268817204,0.269938650306748
2636,fiskca01,24,2499,8756,1276,2356,421,47,376,1330.0,128.0,849,1386.0,Carlton,Fisk,200.0,75.0,R,R,C,Player,0.269072635906807,0.333680374804789,0.456715395157606
3969,hunnebi01,5,511,1664,230,452,75,9,9,144.0,67.0,117,111.0,Bill,Hunnefield,165.0,70.0,B,R,2B,N,0.271634615384615,0.319483436271757,0.34375
4648,langdo01,10,138,373,35,100,17,2,5,42.0,2.0,49,45.0,Don,Lang,175.0,72.0,R,R,2B,N,0.268096514745308,0.35308056872037896,0.36461126005361894
1140,bussera01,3,68,155,12,23,8,2,2,9.0,0.0,11,54.0,Ray,Busse,175.0,76.0,R,R,3B,N,0.148387096774194,0.20481927710843398,0.26451612903225796
794,bookero01,4,173,274,38,68,10,3,0,28.0,7.0,27,44.0,Rod,Booker,175.0,72.0,L,R,3B,N,0.248175182481752,0.31561461794019896,0.306569343065693
8456,troyda01,4,292,1127,166,274,42,20,4,,,41,,Dasher,Troy,154.0,65.0,R,R,2B,N,0.243123336291038,0.26969178082191797,0.326530612244898
7080,roblese01,4,16,21,0,2,0,0,0,0.0,0.0,3,3.0,Sergio,Robles,190.0,74.0,R,R,C,N,0.0952380952380952,0.208333333333333,0.0952380952380952
2881,garciad02,0,21,17,3,2,1,0,0,1.0,0.0,0,7.0,Adolis,Garcia,180.0,73.0,R,R,OF,N,0.11764705882352902,0.11764705882352902,0.17647058823529396
8519,urbanlu01,1,50,128,11,35,5,0,0,12.0,1.0,3,7.0,Luke,Urban,168.0,68.0,R,R,C,N,0.2734375,0.290076335877863,0.3125
8237,taylofr01,2,22,47,5,9,2,0,0,4.0,0.0,4,8.0,Fred,Taylor,201.0,75.0,L,R,1B,N,0.19148936170212802,0.254901960784314,0.23404255319148898
2594,fieldbr01,3,58,113,14,31,7,1,1,11.0,1.0,5,18.0,Bruce,Fields,185.0,72.0,L,R,OF,N,0.27433628318584097,0.305084745762712,0.380530973451327
5891,munozpe01,6,517,1708,203,467,75,8,67,252.0,11.0,100,418.0,Pedro,Munoz,170.0,71.0,R,R,OF,N,0.273419203747073,0.313606194690265,0.44437939110070296
4060,jacobbr01,11,1311,4520,535,1220,204,24,120,545.0,16.0,439,764.0,Brook,Jacoby,175.0,71.0,R,R,3B,N,0.269911504424779,0.334543254688445,0.405309734513274
8003,stephri01,13,1310,4508,714,1515,321,54,63,773.0,53.0,494,247.0,Riggs,Stephenson,185.0,70.0,R,R,OF,N,0.33606921029281295,0.401639344262295,0.473158828748891
6810,raridbi01,11,982,2877,272,682,105,24,7,272.0,47.0,340,256.0,Bill,Rariden,168.0,70.0,R,R,C,N,0.23705248522766798,0.317687286291576,0.29753215154675
4762,lelivja01,5,384,1154,114,347,43,22,2,126.0,46.0,89,,Jack,Lelivelt,175.0,71.0,L,L,OF,N,0.300693240901213,0.35076427996781995,0.381282495667244
4003,hyzduad01,6,221,358,54,82,18,0,19,61.0,1.0,41,98.0,Adam,Hyzdu,210.0,74.0,R,R,OF,N,0.22905027932960897,0.30827067669172903,0.43854748603352
3446,hansebo01,2,82,149,12,36,5,1,2,13.0,2.0,9,24.0,Bob,Hansen,195.0,72.0,L,L,1B,N,0.241610738255034,0.284810126582278,0.328859060402685
7097,rodrigu02,0,7,12,2,2,0,0,0,1.0,0.0,1,5.0,Guilder,Rodriguez,190.0,73.0,B,R,2B,N,0.166666666666667,0.23076923076923103,0.166666666666667
5341,mcclasc01,10,44,78,11,15,2,0,2,8.0,0.0,9,18.0,Scott,McClain,209.0,75.0,R,R,1B,N,0.19230769230769199,0.27586206896551696,0.294871794871795
5621,millech02,1,40,48,4,9,1,0,0,3.0,2.0,3,11.0,Chuck,Miller,155.0,68.0,L,L,OF,N,0.1875,0.23529411764705901,0.208333333333333
6893,reissal01,0,9,5,0,1,0,0,0,1.0,0.0,1,1.0,Al,Reiss,165.0,70.0,B,R,SS,N,0.2,0.33333333333333304,0.2
455,bassra01,5,130,325,24,69,6,2,9,42.0,0.0,30,51.0,Randy,Bass,210.0,73.0,L,R,1B,N,0.21230769230769198,0.27887323943662,0.326153846153846
2159,dickebu01,7,408,1762,302,500,84,34,4,,,48,,Buttercup,Dickerson,140.0,66.0,L,R,OF,N,0.283768444948922,0.302762430939227,0.376844494892168
8642,vizquom01,23,2968,10586,1445,2877,456,77,80,951.0,404.0,1028,1087.0,Omar,Vizquel,180.0,69.0,B,R,SS,N,0.271774041186473,0.33623213363182397,0.352068770073682
2359,duvalad01,4,500,1660,225,382,92,9,87,277.0,13.0,126,497.0,Adam,Duvall,215.0,73.0,R,R,1B,N,0.23012048192771103,0.28443449048152303,0.45361445783132504
1959,darnach01,7,236,550,68,122,27,5,5,40.0,29.0,36,152.0,Chase,d'Arnaud,197.0,73.0,R,R,SS,N,0.22181818181818203,0.26962457337884,0.316363636363636
4645,lanehu01,0,7,15,0,1,0,0,0,0.0,0.0,1,1.0,Hunter,Lane,165.0,71.0,R,R,2B,N,0.0666666666666667,0.125,0.0666666666666667
