,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
1128,burtfr01,0,10,36,2,4,2,1,0,,,1,,Frank,Burt,,,,,OF,N,0.111111111111111,0.135135135135135,0.222222222222222
8861,whisela01,5,116,205,27,48,10,3,4,21.0,3.0,29,42.0,Larry,Whisenton,190.0,73.0,L,L,OF,N,0.23414634146341504,0.32905982905982895,0.370731707317073
4811,lewisph01,3,508,1775,146,429,33,13,4,130.0,55.0,95,107.0,Phil,Lewis,195.0,72.0,R,R,SS,N,0.24169014084506998,0.28021390374331606,0.28169014084507
7381,scalaje01,2,80,193,26,43,9,2,1,19.0,3.0,27,32.0,Jerry,Scala,178.0,71.0,L,R,OF,N,0.22279792746114,0.31818181818181795,0.30569948186528495
3772,hocked01,4,19,10,7,1,0,0,0,0.0,0.0,0,2.0,Ed,Hock,165.0,70.0,L,L,OF,N,0.1,0.1,0.1
1340,casilal01,8,578,1696,225,419,76,15,12,157.0,80.0,130,246.0,Alexi,Casilla,170.0,69.0,B,R,2B,N,0.24705188679245302,0.30065717415115,0.33077830188679197
3341,gyorkje01,5,742,2484,292,614,107,5,110,344.0,12.0,224,608.0,Jedd,Gyorko,215.0,70.0,R,R,2B,N,0.24718196457326896,0.309453471196455,0.427133655394525
8876,whiteel02,0,23,53,4,8,2,0,0,1.0,3.0,8,11.0,Elder,White,165.0,71.0,R,R,3B,N,0.150943396226415,0.262295081967213,0.188679245283019
5632,milleed03,14,1510,5337,539,1270,263,28,97,640.0,64.0,351,465.0,Eddie,Miller,180.0,69.0,R,R,SS,N,0.237961401536444,0.28498593530239097,0.352257822746862
3632,henglmo01,1,35,133,13,24,3,2,0,,,4,,Moxie,Hengel,144.0,68.0,R,,2B,N,0.180451127819549,0.20437956204379604,0.233082706766917
5748,mooreed01,11,748,2474,360,706,108,26,13,257.0,52.0,272,121.0,Eddie,Moore,165.0,67.0,R,R,2B,N,0.28536782538399397,0.356154406409323,0.36580436540016203
3997,hutsoro01,0,7,8,1,4,0,0,0,1.0,0.0,1,1.0,Roy,Hutson,165.0,69.0,L,R,OF,N,0.5,0.555555555555556,0.5
8559,vancaal01,4,140,444,44,116,20,6,0,41.0,4.0,24,42.0,Al,Van Camp,175.0,71.0,R,R,1B,N,0.26126126126126104,0.299145299145299,0.33333333333333304
2517,eversho01,15,1142,3801,556,1055,187,41,98,565.0,45.0,415,420.0,Hoot,Evers,180.0,74.0,R,R,OF,N,0.277558537227045,0.34867172675521796,0.42567745330176293
5860,mowryjo01,2,192,464,51,108,19,6,2,37.0,1.0,29,48.0,Joe,Mowry,198.0,72.0,B,R,OF,N,0.23275862068965497,0.27789046653144,0.3125
7476,schypje01,0,22,69,7,15,2,0,0,5.0,0.0,1,6.0,Jerry,Schypinski,170.0,70.0,L,R,2B,N,0.21739130434782603,0.22857142857142898,0.246376811594203
5621,millech02,1,40,48,4,9,1,0,0,3.0,2.0,3,11.0,Chuck,Miller,155.0,68.0,L,L,OF,N,0.1875,0.23529411764705901,0.208333333333333
7002,ripplji01,7,554,1809,241,510,92,14,28,251.0,7.0,156,89.0,Jimmy,Ripple,170.0,70.0,L,R,OF,N,0.28192371475953604,0.338931297709924,0.39469320066335
2758,frankmi02,0,28,89,14,20,6,0,0,7.0,0.0,7,12.0,Mike,Frank,185.0,74.0,L,L,OF,N,0.22471910112359503,0.28125,0.292134831460674
5321,mccalbr01,1,7,15,3,3,0,0,2,3.0,0.0,1,4.0,Brian,McCall,170.0,70.0,L,L,OF,N,0.2,0.25,0.6
5690,mitchke02,7,128,242,38,63,5,0,8,29.0,4.0,34,42.0,Keith,Mitchell,180.0,70.0,R,R,OF,N,0.260330578512397,0.35144927536231896,0.380165289256198
2663,fletcda01,13,1245,3902,377,1048,214,8,124,583.0,2.0,255,399.0,Darrin,Fletcher,195.0,74.0,L,R,C,N,0.26858021527421805,0.31344719749819605,0.422860071758073
158,alyeabr01,7,371,866,100,214,33,2,38,148.0,5.0,100,210.0,Brant,Alyea,215.0,75.0,R,R,OF,N,0.24711316397228603,0.32505175983436896,0.421478060046189
7758,smithed02,0,30,115,10,25,5,3,0,16.0,,5,11.0,Edgar,Smith,200.0,72.0,,R,C,N,0.21739130434782603,0.25,0.31304347826087
8009,stevebo01,0,12,35,3,12,0,0,0,4.0,0.0,2,2.0,Bobby,Stevens,149.0,68.0,L,R,SS,N,0.34285714285714297,0.378378378378378,0.34285714285714297
5297,mayswi01,22,2992,10881,2062,3283,523,140,660,1903.0,338.0,1464,1526.0,Willie,Mays,170.0,70.0,R,R,OF,Player,0.301718592041173,0.384528149048198,0.5574855252274611
2728,fournja01,15,1530,5208,822,1631,252,113,136,859.0,145.0,587,,Jack,Fournier,195.0,72.0,L,R,1B,N,0.31317204301075297,0.38274374460741994,0.483294930875576
3460,haresh01,4,64,109,9,19,4,1,0,9.0,0.0,12,22.0,Shawn,Hare,190.0,74.0,L,L,OF,N,0.174311926605505,0.25619834710743805,0.229357798165138
1579,coffeja01,9,110,368,33,69,5,6,1,26.0,6.0,22,44.0,Jack,Coffey,178.0,71.0,R,R,2B,N,0.1875,0.23333333333333303,0.241847826086957
1295,carpmi01,5,318,887,97,225,51,5,27,127.0,2.0,90,243.0,Mike,Carp,210.0,72.0,L,R,1B,N,0.253664036076663,0.32241555783009196,0.41375422773393494
4820,lillabi01,1,80,225,30,55,9,2,1,22.0,0.0,31,29.0,Bill,Lillard,170.0,70.0,R,R,SS,N,0.24444444444444396,0.3359375,0.31555555555555603
6462,peoplji01,5,344,1251,157,264,38,13,7,141.0,,62,,Jimmy,Peoples,200.0,68.0,R,R,C,N,0.211031175059952,0.248286367098248,0.27897681854516404
4336,kellobi01,0,71,126,14,22,0,1,0,7.0,7.0,14,28.0,Bill,Kellogg,153.0,70.0,R,R,1B,N,0.174603174603175,0.25714285714285695,0.19047619047619
4013,ingersc01,0,136,521,63,130,24,4,5,61.0,6.0,39,68.0,Scotty,Ingerton,172.0,73.0,R,R,1B,N,0.24952015355086396,0.301785714285714,0.339731285988484
4212,jonesha01,1,17,51,4,11,1,0,2,5.0,0.0,2,16.0,Hal,Jones,194.0,74.0,R,R,1B,N,0.215686274509804,0.245283018867925,0.3529411764705879
8616,vicker01,4,57,112,12,26,7,1,0,7.0,0.0,9,8.0,Ernie,Vick,185.0,69.0,R,R,C,N,0.23214285714285698,0.289256198347107,0.3125
8037,stockke01,7,846,2773,340,703,124,28,23,248.0,45.0,313,541.0,Kevin,Stocker,178.0,72.0,B,R,SS,N,0.253516047601875,0.329228775113415,0.343310494049766
5251,matrada01,2,7,6,1,1,0,0,1,1.0,0.0,0,2.0,Dave,Matranga,170.0,72.0,R,R,2B,N,0.166666666666667,0.166666666666667,0.666666666666667
741,bluegos01,17,1867,6440,883,1751,276,67,43,848.0,140.0,723,515.0,Ossie,Bluege,162.0,71.0,R,R,3B,N,0.271894409937888,0.34538601144771697,0.35559006211180105
1564,clossjd01,2,160,447,46,107,21,3,10,48.0,1.0,50,93.0,JD,Closser,205.0,70.0,B,R,C,N,0.23937360178970898,0.31589537223340003,0.3668903803131989
3268,griffth01,0,11,41,5,9,2,0,0,,,3,,Thomas,Griffin,,72.0,,,1B,N,0.21951219512195103,0.272727272727273,0.26829268292682895
2761,fraziad01,2,300,870,128,244,51,9,18,99.0,14.0,77,136.0,Adam,Frazier,180.0,70.0,L,R,2B,N,0.280459770114943,0.33896515311509995,0.42183908045977003
703,blakeca01,12,1265,4500,644,1186,264,18,167,616.0,36.0,445,1037.0,Casey,Blake,205.0,74.0,R,R,1B,N,0.26355555555555604,0.329828109201213,0.44155555555555603
7843,snydeja01,0,7,11,1,3,0,0,0,1.0,0.0,0,2.0,Jack,Snyder,168.0,69.0,R,R,C,N,0.272727272727273,0.272727272727273,0.272727272727273
6487,perezto02,4,69,101,10,23,7,1,0,5.0,0.0,10,26.0,Tony,Perezchica,165.0,71.0,R,R,2B,N,0.227722772277228,0.297297297297297,0.316831683168317
3531,hassljo01,2,37,46,9,11,2,0,0,4.0,0.0,2,7.0,Joe,Hassler,165.0,72.0,R,R,SS,N,0.23913043478260898,0.27083333333333304,0.282608695652174
4307,kavanma01,4,370,1033,138,257,47,20,10,122.0,26.0,118,122.0,Marty,Kavanagh,187.0,72.0,R,R,1B,N,0.248789932236205,0.32580364900086894,0.36205227492739606
3952,hugheto03,0,17,59,8,22,2,3,0,5.0,0.0,4,8.0,Tom,Hughes,190.0,73.0,L,R,OF,N,0.37288135593220295,0.412698412698413,0.508474576271186
4331,kellejo02,12,235,703,81,206,29,8,10,89.0,9.0,45,42.0,John,Kelleher,150.0,71.0,R,R,3B,N,0.29302987197724,0.335561497326203,0.3997155049786629
7229,ruggiju01,10,483,1340,164,343,72,4,53,163.0,40.0,114,394.0,Justin,Ruggiano,210.0,73.0,R,R,OF,N,0.255970149253731,0.314305364511692,0.434328358208955
6564,picciro01,8,730,1628,192,381,56,10,17,109.0,9.0,25,254.0,Rob,Picciolo,185.0,74.0,R,R,SS,N,0.23402948402948398,0.245614035087719,0.312039312039312
4955,lucasfr01,0,20,34,1,9,0,0,0,2.0,0.0,3,6.0,Fred,Lucas,165.0,70.0,R,R,OF,N,0.264705882352941,0.324324324324324,0.264705882352941
8381,tollest01,5,182,331,39,81,18,3,6,29.0,6.0,24,84.0,Steven,Tolleson,185.0,71.0,R,R,2B,N,0.24471299093655605,0.295774647887324,0.371601208459215
6031,newmach01,0,19,73,5,14,0,0,0,3.0,5.0,3,6.0,Charlie,Newman,160.0,71.0,R,R,OF,N,0.19178082191780801,0.223684210526316,0.19178082191780801
8634,virgioz01,13,324,753,75,174,19,7,14,73.0,6.0,34,91.0,Ozzie,Virgil,174.0,73.0,R,R,3B,N,0.231075697211155,0.264294790343075,0.330677290836653
2472,erwinte01,7,276,635,70,150,23,3,11,70.0,10.0,82,61.0,Tex,Erwin,185.0,72.0,L,R,C,N,0.23622047244094502,0.323570432357043,0.333858267716535
8964,willile03,0,12,5,1,1,1,0,0,0.0,0.0,0,2.0,Leon,Williams,154.0,70.0,L,L,OF,N,0.2,0.2,0.4
5059,maguija01,1,94,192,25,46,5,2,2,21.0,1.0,18,36.0,Jack,Maguire,165.0,71.0,R,R,OF,N,0.239583333333333,0.304761904761905,0.31770833333333304
6298,outlaji01,12,650,1974,257,529,79,17,6,184.0,24.0,188,176.0,Jimmy,Outlaw,165.0,68.0,R,R,OF,N,0.267983789260385,0.33163737280296,0.334346504559271
729,blockbr01,7,208,565,42,131,18,10,1,69.0,5.0,39,,Bruno,Block,185.0,69.0,R,R,C,N,0.23185840707964603,0.281456953642384,0.30442477876106205
8787,weaveji03,4,31,31,6,5,4,0,0,2.0,2.0,3,14.0,Jim,Weaver,190.0,75.0,L,L,OF,N,0.161290322580645,0.23529411764705901,0.29032258064516103
3597,heifefr01,0,11,50,11,14,0,3,0,5.0,0.0,0,0.0,Frank,Heifer,175.0,70.0,,,1B,N,0.28,0.28,0.4
6043,nichoca01,5,96,186,16,38,8,0,0,18.0,0.0,18,49.0,Carl,Nichols,184.0,72.0,R,R,C,N,0.204301075268817,0.27450980392156893,0.247311827956989
8286,theobro01,1,251,779,95,193,23,2,2,42.0,11.0,106,77.0,Ron,Theobald,165.0,68.0,R,R,2B,N,0.247753530166881,0.337853107344633,0.29011553273427504
4516,koneted01,14,2085,7649,972,2150,344,182,74,992.0,255.0,689,719.0,Ed,Konetchy,195.0,74.0,R,R,1B,N,0.281082494443718,0.340489325977453,0.402667015296117
848,bowesfr01,0,61,232,28,51,5,2,0,24.0,11.0,7,,Frank,Bowes,160.0,69.0,,R,1B,N,0.21982758620689702,0.24267782426778198,0.258620689655172
3020,gillaco01,9,513,1424,147,357,73,14,33,158.0,1.0,107,245.0,Conor,Gillaspie,195.0,73.0,L,R,3B,N,0.25070224719101103,0.30306988896146303,0.39115168539325795
6972,richtal01,2,6,11,1,1,0,0,0,0.0,0.0,3,0.0,Al,Richter,165.0,71.0,R,R,SS,N,0.0909090909090909,0.28571428571428603,0.0909090909090909
4448,kirrejo01,4,10,27,4,8,1,0,0,4.0,1.0,5,3.0,Joe,Kirrene,195.0,74.0,R,R,3B,N,0.296296296296296,0.40625,0.33333333333333304
4466,klumpel01,3,17,26,2,3,0,0,0,2.0,0.0,1,5.0,Elmer,Klumpp,184.0,72.0,R,R,C,N,0.115384615384615,0.148148148148148,0.115384615384615
2,abadan01,5,15,21,1,2,0,0,0,0.0,0.0,4,5.0,Andy,Abad,184.0,73.0,L,L,1B,N,0.0952380952380952,0.24,0.0952380952380952
7926,staffge01,9,571,2137,341,585,60,19,21,291.0,118.0,164,182.0,General,Stafford,165.0,68.0,R,R,OF,N,0.27374824520355606,0.325510647544546,0.349087505849321
4816,librafr01,0,10,10,1,1,1,0,0,1.0,0.0,1,2.0,Frankie,Libran,168.0,72.0,R,R,SS,N,0.1,0.18181818181818202,0.2
7786,smithke02,2,83,56,8,15,2,0,1,5.0,1.0,7,19.0,Ken,Smith,195.0,73.0,L,R,1B,N,0.267857142857143,0.349206349206349,0.3571428571428571
1653,confomi01,3,427,1394,218,350,80,3,76,218.0,7.0,194,400.0,Michael,Conforto,215.0,73.0,L,R,OF,N,0.251076040172166,0.342569269521411,0.476327116212339
4110,jenseky01,0,17,31,5,6,0,1,2,7.0,0.0,2,13.0,Kyle,Jensen,255.0,75.0,R,L,1B,N,0.193548387096774,0.24242424242424201,0.45161290322580605
5550,meoliru01,8,310,626,69,133,20,4,2,40.0,10.0,69,88.0,Rudy,Meoli,165.0,69.0,L,R,2B,N,0.21246006389776398,0.29064748201438895,0.266773162939297
4399,kesslhe01,4,105,434,51,110,8,0,0,23.0,,10,15.0,Henry,Kessler,144.0,70.0,R,R,1B,N,0.253456221198157,0.27027027027027,0.271889400921659
3981,huntjo01,1,16,22,2,4,1,0,0,3.0,0.0,4,4.0,Joel,Hunt,165.0,70.0,R,R,OF,N,0.18181818181818202,0.307692307692308,0.22727272727272702
4685,laudnti01,8,734,2038,221,458,97,5,77,263.0,3.0,190,553.0,Tim,Laudner,212.0,75.0,R,R,C,N,0.224730127576055,0.29084380610412897,0.390578999018646
6424,pederjo01,4,556,1582,241,361,92,4,87,213.0,15.0,243,464.0,Joc,Pederson,220.0,73.0,L,L,OF,N,0.22819216182048,0.33095890410958895,0.456384323640961
4201,jonesch06,19,2499,8984,1619,2726,549,38,468,1623.0,150.0,1512,1409.0,Chipper,Jones,210.0,76.0,B,R,3B,Player,0.303428317008014,0.403772865853659,0.5292742653606409
3437,hankifr01,10,849,3272,410,747,122,39,13,344.0,,170,,Frank,Hankinson,168.0,71.0,R,R,3B,N,0.22830073349633304,0.266414875072632,0.301344743276284
8138,suthega01,12,1031,3104,308,754,109,10,24,239.0,11.0,207,219.0,Gary,Sutherland,185.0,72.0,R,R,2B,N,0.24291237113402103,0.29024463908184805,0.30766752577319606
3192,graharo01,1,41,85,3,16,2,0,0,6.0,0.0,9,6.0,Roy,Graham,175.0,70.0,R,R,C,N,0.188235294117647,0.265957446808511,0.211764705882353
2205,dolanbi01,0,32,103,13,23,4,2,1,15.0,5.0,12,13.0,Biddy,Dolan,,72.0,R,R,1B,N,0.22330097087378603,0.304347826086957,0.330097087378641
969,broutar01,0,37,144,18,30,5,1,0,14.0,4.0,5,17.0,Art,Brouthers,,73.0,R,R,2B,N,0.208333333333333,0.23489932885906,0.256944444444444
7887,speaktr01,21,2789,10195,1882,3514,792,222,117,1529.0,432.0,1381,,Tris,Speaker,193.0,71.0,L,L,OF,Player,0.344678764100049,0.422857636489288,0.500343305541932
2515,everibi01,6,698,2842,535,902,85,43,11,341.0,186.0,212,205.0,Bill,Everitt,185.0,72.0,L,R,1B,N,0.317382125263899,0.36476751800916796,0.3891625615763549
1620,collied01,24,2826,9949,1821,3315,438,187,47,1300.0,741.0,1499,,Eddie,Collins,175.0,69.0,L,R,2B,Player,0.333199316514223,0.42051013277428395,0.428987837973666
5768,moraljo01,11,733,1305,126,375,68,6,26,207.0,0.0,89,182.0,Jose,Morales,187.0,71.0,R,R,1B,N,0.28735632183908,0.332855093256815,0.408429118773946
9083,woodsro01,5,582,1247,162,290,34,12,26,130.0,27.0,175,171.0,Ron,Woods,168.0,70.0,R,R,OF,N,0.232558139534884,0.32700421940928304,0.341619887730553
1508,clarkda04,5,245,582,75,161,36,8,5,93.0,5.0,74,37.0,Danny,Clark,167.0,69.0,L,R,3B,N,0.27663230240549797,0.358231707317073,0.3917525773195879
2834,gainede01,13,548,1608,218,438,75,36,14,185.0,54.0,149,,Del,Gainer,180.0,72.0,R,R,1B,N,0.272388059701493,0.334092202618099,0.38992537313432796
2128,deverra01,1,179,672,93,171,38,0,31,96.0,8.0,56,178.0,Rafael,Devers,237.0,72.0,L,R,3B,N,0.25446428571428603,0.311813186813187,0.44940476190476203
4508,kokosdi01,6,475,1558,239,410,82,9,59,223.0,15.0,242,252.0,Dick,Kokos,170.0,68.0,L,L,OF,N,0.263157894736842,0.362222222222222,0.44094993581514796
4160,johnsla02,8,792,2631,294,755,122,12,64,381.0,22.0,211,307.0,Lamar,Johnson,215.0,74.0,R,R,1B,N,0.286963131889016,0.33990147783251196,0.41543139490688
3995,hustowa01,7,71,109,12,18,4,0,0,4.0,0.0,10,14.0,Warren,Huston,170.0,72.0,R,R,2B,N,0.165137614678899,0.23529411764705901,0.201834862385321
509,beaumgi01,11,1463,5660,955,1759,182,82,39,617.0,254.0,425,314.0,Ginger,Beaumont,190.0,68.0,L,R,OF,N,0.310777385159011,0.35891536565324605,0.39257950530035296
3768,hoakdo01,10,1263,4322,598,1144,214,44,89,498.0,64.0,523,530.0,Don,Hoak,170.0,73.0,R,R,3B,N,0.264692272096252,0.34406604747162,0.396344285053216
411,barnwch01,0,13,30,2,2,0,0,0,1.0,1.0,1,6.0,Chris,Barnwell,180.0,70.0,R,R,2B,N,0.0666666666666667,0.0967741935483871,0.0666666666666667
2338,dunnad01,13,2001,6883,1097,1631,334,10,462,1168.0,63.0,1317,2379.0,Adam,Dunn,285.0,78.0,L,R,OF,N,0.23696062763329898,0.35951219512195093,0.489757373238414
4164,johnsma02,10,332,934,115,204,37,4,16,83.0,8.0,124,197.0,Mark,Johnson,185.0,72.0,L,R,C,N,0.218415417558887,0.310018903591682,0.317987152034261
1502,clarkbo04,6,396,967,97,231,34,7,19,100.0,4.0,55,199.0,Bobby,Clark,190.0,72.0,R,R,OF,N,0.238883143743537,0.279843444227006,0.34746639089969
8545,valener01,4,205,406,50,95,20,2,13,37.0,0.0,41,101.0,Eric,Valent,191.0,72.0,L,L,OF,N,0.233990147783251,0.30425055928411604,0.3891625615763549
4488,knorrra01,10,253,676,82,153,27,3,24,88.0,0.0,47,161.0,Randy,Knorr,205.0,74.0,R,R,C,N,0.226331360946746,0.276625172890733,0.38165680473372793
8913,wietema01,9,1081,3791,422,953,185,5,135,519.0,8.0,353,790.0,Matt,Wieters,235.0,77.0,B,R,C,N,0.251384858876286,0.31515444015444,0.40965444473753604
5284,mayerwa01,8,132,274,22,53,14,3,0,20.0,1.0,42,,Wally,Mayer,168.0,71.0,R,R,C,N,0.193430656934307,0.30063291139240506,0.266423357664234
346,baldero01,7,519,1910,281,531,99,18,60,262.0,60.0,102,388.0,Rocco,Baldelli,190.0,76.0,R,R,OF,N,0.278010471204188,0.31461232604373807,0.44293193717277507
5455,mclauba01,6,178,696,84,169,23,7,3,,,67,,Barney,McLaughlin,163.0,68.0,R,R,2B,N,0.242816091954023,0.309305373525557,0.308908045977011
6951,ricele01,1,42,103,11,23,3,0,0,7.0,2.0,5,8.0,Len,Rice,175.0,72.0,R,R,C,N,0.22330097087378603,0.25925925925925897,0.252427184466019
8498,tysonty01,2,199,704,89,197,34,4,5,73.0,14.0,35,61.0,Ty,Tyson,169.0,71.0,R,R,OF,N,0.27982954545454497,0.313937753721245,0.36079545454545503
73,alcanis01,2,51,115,15,31,3,0,6,15.0,1.0,6,26.0,Israel,Alcantara,180.0,74.0,R,R,1B,N,0.269565217391304,0.305785123966942,0.452173913043478
5095,malonle01,4,133,367,28,74,11,7,1,28.0,8.0,28,60.0,Lew,Malone,175.0,71.0,R,R,SS,N,0.201634877384196,0.25822784810126603,0.277929155313351
3313,guilllu01,0,35,67,4,14,2,0,0,5.0,1.0,7,3.0,Luis,Guillorme,195.0,70.0,L,R,2B,N,0.20895522388059698,0.283783783783784,0.23880597014925398
4370,kendaja01,14,2085,7627,1030,2195,394,35,75,744.0,189.0,721,686.0,Jason,Kendall,181.0,72.0,R,R,C,N,0.287793365674577,0.3493052228078581,0.378130326471745
8982,willsda01,0,24,94,15,21,3,1,0,12.0,1.0,2,11.0,Dave,Wills,,,L,L,1B,N,0.22340425531914898,0.239583333333333,0.276595744680851
3027,gilliba01,9,521,1865,215,386,68,23,3,167.0,,147,235.0,Barney,Gilligan,130.0,66.0,R,R,C,N,0.20697050938337802,0.26491053677932397,0.272922252010724
8046,stonejo02,0,10,25,4,3,0,0,1,3.0,0.0,2,2.0,John,Stoneham,168.0,69.0,L,R,OF,N,0.12,0.185185185185185,0.24
3073,goddajo01,0,12,35,0,7,2,0,0,2.0,0.0,5,9.0,Joe,Goddard,181.0,71.0,R,R,C,N,0.2,0.3,0.25714285714285695
2348,duranlu01,2,39,65,11,19,0,0,0,5.0,7.0,7,10.0,Luis,Durango,155.0,69.0,B,R,OF,N,0.29230769230769205,0.36111111111111105,0.29230769230769205
68,albergu01,7,120,426,62,84,10,6,1,,,52,,Gus,Alberts,180.0,66.0,R,R,SS,N,0.19718309859154898,0.28451882845188303,0.255868544600939
2257,dowdto01,10,1321,5514,903,1493,163,88,24,501.0,368.0,370,274.0,Tommy,Dowd,173.0,68.0,R,R,OF,N,0.270765324628219,0.31662134602311404,0.345302865433442
6787,ramiror01,5,143,281,24,53,5,1,0,16.0,16.0,24,65.0,Orlando,Ramirez,175.0,70.0,R,R,SS,N,0.188612099644128,0.25245901639344304,0.213523131672598
1097,burkma01,2,16,2,3,1,0,0,0,0.0,0.0,0,1.0,Mack,Burk,180.0,76.0,R,R,C,N,0.5,0.5,0.5
3779,hodgegi01,20,2071,7030,1105,1921,295,48,370,1274.0,63.0,943,1137.0,Gil,Hodges,200.0,73.0,R,R,1B,N,0.27325746799431,0.35921234165307897,0.486770981507824
126,almonbi01,14,1236,3330,390,846,138,25,36,296.0,128.0,250,636.0,Bill,Almon,180.0,75.0,R,R,SS,N,0.25405405405405396,0.306145251396648,0.342942942942943
5223,mashoda01,2,185,482,88,120,23,3,8,41.0,10.0,75,135.0,Damon,Mashore,195.0,71.0,R,R,OF,N,0.24896265560166,0.350089766606822,0.35892116182572603
2026,daviswi02,19,2429,9174,1217,2561,395,138,182,1053.0,398.0,418,977.0,Willie,Davis,180.0,74.0,L,L,OF,N,0.27915849138870696,0.31057130942452005,0.41181600174405897
286,avenbr01,5,259,609,85,166,33,2,20,103.0,6.0,57,135.0,Bruce,Aven,180.0,69.0,R,R,OF,N,0.27257799671592803,0.334834834834835,0.4318555008210179
5916,murphfr01,0,80,306,23,67,8,3,1,26.0,8.0,10,36.0,Frank,Murphy,,,R,R,OF,N,0.218954248366013,0.24367088607594897,0.27450980392156893
318,bailema01,8,340,949,101,209,37,1,24,101.0,2.0,166,222.0,Mark,Bailey,195.0,77.0,B,R,C,N,0.220231822971549,0.336322869955157,0.337197049525817
6714,pujolal01,17,2692,10196,1773,3082,639,16,633,1982.0,111.0,1279,1211.0,Albert,Pujols,240.0,75.0,R,R,1B,N,0.30227540211847803,0.38004357298474895,0.55433503334641
2185,dimmemi01,2,39,8,11,1,0,0,0,0.0,1.0,0,1.0,Mike,Dimmel,180.0,72.0,R,R,OF,N,0.125,0.125,0.125
6871,reibefr01,3,44,85,13,23,2,1,2,9.0,0.0,12,13.0,Frank,Reiber,169.0,68.0,R,R,C,N,0.270588235294118,0.360824742268041,0.388235294117647
2480,escobed01,7,770,2520,310,648,153,19,71,308.0,14.0,180,541.0,Eduardo,Escobar,185.0,70.0,B,R,2B,N,0.25714285714285695,0.306666666666667,0.41746031746031703
5640,milleja04,3,28,68,7,16,3,0,2,6.0,1.0,4,29.0,Jai,Miller,200.0,75.0,R,R,OF,N,0.23529411764705901,0.277777777777778,0.36764705882352894
9058,wolteha01,10,588,1907,286,514,69,42,12,167.0,95.0,268,,Harry,Wolter,175.0,70.0,L,R,OF,N,0.26953329837441004,0.35954022988505696,0.36864184583114795
2394,edmonbo01,2,29,83,6,16,4,1,0,2.0,0.0,7,18.0,Bob,Edmondson,185.0,71.0,R,R,OF,N,0.19277108433734902,0.25555555555555604,0.265060240963855
6342,palmera01,19,2831,10472,1663,3020,585,38,569,1835.0,97.0,1353,1348.0,Rafael,Palmeiro,180.0,72.0,L,L,1B,N,0.28838808250573,0.369809725158562,0.514514896867838
2339,dunnjo01,1,30,89,4,15,4,0,0,7.0,0.0,0,20.0,Joe,Dunn,160.0,69.0,R,R,C,N,0.16853932584269699,0.16853932584269699,0.213483146067416
5439,mckeaed01,12,1655,6894,1227,2084,272,158,67,1124.0,324.0,636,257.0,Ed,McKean,160.0,69.0,R,R,SS,N,0.30229184798375397,0.361221779548473,0.416739193501596
4775,leonaan01,9,501,2394,481,715,86,27,4,343.0,,29,52.0,Andy,Leonard,168.0,67.0,R,R,OF,N,0.298663324979114,0.307057366900537,0.36215538847117795
5687,mitchda01,10,1127,3984,555,1244,169,61,41,403.0,45.0,346,119.0,Dale,Mitchell,195.0,73.0,L,L,OF,N,0.312248995983936,0.3672055427251729,0.416164658634538
7282,saiervi01,8,865,2948,455,775,143,61,55,395.0,121.0,378,369.0,Vic,Saier,185.0,71.0,L,R,1B,N,0.262890094979647,0.34666265784726397,0.40875169606512896
3706,hiattph01,8,170,422,50,91,21,2,13,55.0,7.0,30,149.0,Phil,Hiatt,200.0,75.0,R,R,3B,N,0.21563981042654,0.26769911504424804,0.367298578199052
597,berblje01,0,7,5,1,0,0,0,0,0.0,0.0,0,1.0,Jeff,Berblinger,190.0,72.0,R,R,2B,N,0.0,0.0,0.0
967,brouhma01,5,304,909,108,235,40,7,25,104.0,2.0,53,183.0,Mark,Brouhard,210.0,73.0,R,R,OF,N,0.25852585258525895,0.299376299376299,0.4004400440044
7954,stantbu01,0,13,15,3,3,2,0,0,0.0,0.0,0,6.0,Buck,Stanton,150.0,70.0,L,L,OF,N,0.2,0.2,0.33333333333333304
1535,clarkto02,14,1559,4532,629,1188,233,11,251,824.0,6.0,527,1209.0,Tony,Clark,205.0,80.0,B,R,1B,N,0.26213592233009697,0.33899980233247695,0.484554280670786
3330,guyerbr01,7,518,1291,184,323,72,5,32,137.0,22.0,91,269.0,Brandon,Guyer,200.0,74.0,R,R,OF,N,0.250193648334624,0.299565846599132,0.3880712625871421
3659,hernaca02,1,18,15,4,2,0,0,0,1.0,3.0,0,1.0,Carlos,Hernandez,175.0,69.0,R,R,2B,N,0.133333333333333,0.133333333333333,0.133333333333333
5147,marquol01,0,17,39,4,7,1,0,0,2.0,0.0,3,4.0,Ollie,Marquardt,156.0,69.0,R,R,2B,N,0.179487179487179,0.23809523809523803,0.20512820512820498
4794,letchch01,7,136,461,32,108,10,0,1,37.0,0.0,35,31.0,Charlie,Letchas,150.0,70.0,R,R,2B,N,0.234273318872017,0.288306451612903,0.262472885032538
6293,otterbi01,0,30,100,16,20,4,1,2,15.0,8.0,8,17.0,Billy,Otterson,135.0,67.0,R,R,SS,N,0.2,0.25925925925925897,0.32
6119,nunamle01,11,716,1990,194,533,75,30,2,216.0,36.0,176,,Les,Nunamaker,190.0,74.0,R,R,C,N,0.26783919597989997,0.32733148661126504,0.338693467336683
