,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
1015,brownpe01,12,1183,4820,954,1646,295,85,46,,,466,,Pete,Browning,180.0,72.0,R,R,OF,N,0.34149377593360997,0.39954597048808205,0.46659751037344394
7911,spilbry01,6,619,1561,222,424,86,12,42,218.0,31.0,172,328.0,Ryan,Spilborghs,200.0,73.0,R,R,OF,N,0.271620755925689,0.343912290825159,0.422805893657912
2253,doumiry01,9,980,3093,350,818,191,7,104,413.0,12.0,232,621.0,Ryan,Doumit,220.0,73.0,B,R,C,N,0.264468153895894,0.315789473684211,0.43161978661493705
7358,sargejo01,0,66,178,21,45,8,5,2,22.0,2.0,24,26.0,Joe,Sargent,165.0,70.0,R,R,2B,N,0.252808988764045,0.341584158415842,0.38764044943820203
8118,sullijo06,7,605,1833,203,422,52,9,1,162.0,18.0,216,206.0,John,Sullivan,170.0,70.0,R,R,SS,N,0.23022367703218802,0.31137140068326,0.270049099836334
5642,millejo01,3,29,108,5,15,1,0,0,1.0,0.0,0,10.0,Joe,Miller,169.0,70.0,,,2B,N,0.138888888888889,0.138888888888889,0.148148148148148
1005,brownla01,11,1129,3449,331,803,108,13,47,254.0,22.0,317,414.0,Larry,Brown,160.0,70.0,R,R,SS,N,0.23282110756741103,0.297397769516729,0.31255436358364697
9001,wilsofr01,4,168,488,46,120,19,4,1,38.0,8.0,48,44.0,Frank,Wilson,185.0,72.0,L,R,OF,N,0.24590163934426199,0.313432835820896,0.307377049180328
4104,jennibi01,0,64,195,20,35,10,2,0,13.0,1.0,26,42.0,Bill,Jennings,175.0,74.0,R,R,SS,N,0.179487179487179,0.276018099547511,0.251282051282051
4877,lockmwh01,15,1666,5940,836,1658,222,49,114,563.0,43.0,552,383.0,Whitey,Lockman,175.0,73.0,L,R,OF,N,0.279124579124579,0.340418977202711,0.390572390572391
5974,narroje01,8,392,840,64,177,23,2,21,96.0,0.0,67,127.0,Jerry,Narron,205.0,75.0,L,R,C,N,0.21071428571428602,0.269018743109151,0.317857142857143
7588,sheehbi01,1,58,199,24,60,3,6,1,19.0,7.0,24,6.0,Biff,Sheehan,165.0,69.0,L,R,OF,N,0.301507537688442,0.376681614349776,0.39195979899497496
1576,cochrmi01,12,1482,5169,1041,1652,333,64,119,832.0,64.0,857,217.0,Mickey,Cochrane,180.0,70.0,L,R,C,Player,0.31959760108338203,0.4163624294722871,0.47784871348423297
2850,gallawi01,0,14,49,9,15,2,0,0,6.0,0.0,10,0.0,William,Gallagher,,,,,SS,N,0.306122448979592,0.42372881355932196,0.34693877551020397
7947,stanlji01,0,54,98,13,19,3,0,0,4.0,2.0,19,14.0,Jim,Stanley,148.0,66.0,B,R,2B,N,0.19387755102040802,0.324786324786325,0.224489795918367
4564,krugear01,8,365,1222,113,283,49,21,6,115.0,38.0,73,141.0,Art,Kruger,185.0,72.0,R,R,OF,N,0.23158756137479503,0.274903474903475,0.320785597381342
5818,morriji01,11,1089,3375,371,876,170,16,112,435.0,50.0,213,521.0,Jim,Morrison,175.0,71.0,R,R,3B,N,0.25955555555555604,0.30351170568561897,0.418962962962963
6808,rappea01,3,135,279,27,73,16,4,2,39.0,2.0,25,41.0,Earl,Rapp,185.0,74.0,L,R,OF,N,0.261648745519713,0.322368421052632,0.36917562724014297
2871,gantro01,16,1832,6449,1080,1651,302,50,321,1008.0,243.0,770,1411.0,Ron,Gant,172.0,72.0,R,R,OF,N,0.256008683516824,0.33536500900401695,0.467669406109474
411,barnwch01,0,13,30,2,2,0,0,0,1.0,1.0,1,6.0,Chris,Barnwell,180.0,70.0,R,R,2B,N,0.0666666666666667,0.0967741935483871,0.0666666666666667
5068,maierbo01,0,132,486,58,128,25,7,1,34.0,7.0,38,32.0,Bob,Maier,180.0,68.0,R,R,3B,N,0.263374485596708,0.31679389312977096,0.349794238683128
5705,molinbe01,12,1362,4812,457,1317,217,6,144,711.0,3.0,208,471.0,Bengie,Molina,190.0,71.0,R,R,C,N,0.27369077306733197,0.303784860557769,0.4110556940980879
82,alexama01,8,374,168,111,36,4,2,0,4.0,103.0,18,26.0,Matt,Alexander,168.0,71.0,B,R,OF,N,0.214285714285714,0.29032258064516103,0.261904761904762
7787,smithke03,1,6,4,1,0,0,0,0,0.0,0.0,0,2.0,Keith,Smith,175.0,73.0,B,R,SS,N,0.0,0.0,0.0
966,brougca01,5,40,143,10,27,6,0,0,,,4,,Cal,Broughton,180.0,70.0,R,R,C,N,0.18881118881118902,0.210884353741497,0.23076923076923103
527,bedelho01,6,67,145,15,28,1,2,0,3.0,1.0,12,22.0,Howie,Bedell,185.0,73.0,L,R,OF,N,0.193103448275862,0.254777070063694,0.22758620689655198
7175,roselbo01,7,68,114,8,25,7,1,2,10.0,1.0,12,31.0,Bob,Roselli,185.0,71.0,R,R,C,N,0.21929824561403502,0.293650793650794,0.350877192982456
3661,hernace02,5,671,2303,330,636,82,24,32,182.0,71.0,280,520.0,Cesar,Hernandez,160.0,70.0,B,R,2B,N,0.276161528441164,0.354626403406891,0.374294398610508
4162,johnslo01,9,677,2049,244,529,97,14,48,232.0,50.0,110,320.0,Lou,Johnson,170.0,71.0,R,R,OF,N,0.258174719375305,0.295970356646596,0.38945827232796504
4158,johnske05,11,1399,4543,632,1140,230,40,155,550.0,87.0,516,1145.0,Kelly,Johnson,200.0,73.0,L,R,2B,N,0.250935505172793,0.327337418462147,0.421527624917455
4767,lemonch01,15,1988,6868,973,1875,396,61,215,884.0,58.0,749,1024.0,Chet,Lemon,190.0,72.0,R,R,OF,N,0.27300524170064105,0.344492582381515,0.442341292952825
3940,huelsfr01,8,235,824,76,213,52,13,5,97.0,18.0,62,144.0,Frank,Huelsman,210.0,74.0,R,R,OF,N,0.25849514563106796,0.31038374717833,0.37135922330097104
1598,colemch01,5,201,462,51,91,8,2,9,30.0,7.0,37,85.0,Choo-Choo,Coleman,165.0,69.0,L,R,C,N,0.196969696969697,0.25651302605210397,0.281385281385281
5401,mcgarch01,12,827,3256,538,875,116,28,9,,,184,,Chippy,McGarr,168.0,69.0,R,R,SS,N,0.268734643734644,0.307848837209302,0.32985257985258004
3810,hohnhed01,2,33,117,13,31,4,1,0,8.0,8.0,6,,Eddie,Hohnhorst,175.0,73.0,L,L,1B,N,0.264957264957265,0.300813008130081,0.31623931623931606
5089,malloma01,4,35,53,4,8,1,0,1,2.0,0.0,4,10.0,Marty,Malloy,160.0,70.0,L,R,2B,N,0.150943396226415,0.21052631578947398,0.226415094339623
2544,farleto01,0,14,52,5,11,4,0,0,,,1,,Lawrence,Farley,,,,,OF,N,0.211538461538462,0.226415094339623,0.28846153846153805
6433,peguefr01,1,35,45,10,9,1,0,1,1.0,5.0,1,9.0,Francisco,Peguero,190.0,72.0,R,R,OF,N,0.2,0.21739130434782603,0.288888888888889
4021,iribahe01,8,48,72,8,19,3,3,0,4.0,1.0,2,19.0,Hernan,Iribarren,202.0,73.0,L,R,2B,N,0.263888888888889,0.283783783783784,0.38888888888888895
7316,sanchto01,4,52,144,14,37,5,0,4,18.0,0.0,7,46.0,Tony,Sanchez,220.0,71.0,R,R,C,N,0.256944444444444,0.291390728476821,0.375
2313,duganed01,0,22,70,4,8,0,0,0,,,5,,Ed,Dugan,,,,R,2B,N,0.11428571428571402,0.17333333333333303,0.11428571428571402
2512,evansto01,3,42,102,17,26,6,0,1,7.0,0.0,13,25.0,Tom,Evans,200.0,73.0,R,R,3B,N,0.254901960784314,0.33913043478260907,0.343137254901961
5497,mcraeha01,19,2084,7218,940,2091,484,66,191,1097.0,109.0,648,779.0,Hal,McRae,180.0,71.0,R,R,OF,N,0.28969243557772195,0.3482074752097639,0.454419506788584
3212,grayga01,5,211,625,65,150,23,3,24,71.0,5.0,34,137.0,Gary,Gray,187.0,72.0,R,R,OF,N,0.24,0.279210925644917,0.4016
7366,sauerha01,18,1399,4796,709,1278,200,19,288,876.0,11.0,561,714.0,Hank,Sauer,198.0,75.0,R,R,OF,N,0.266472060050042,0.34328915437745006,0.496246872393661
3637,henribo01,2,48,16,13,2,0,0,0,1.0,0.0,1,7.0,Bobby,Henrich,185.0,73.0,R,R,SS,N,0.125,0.17647058823529396,0.125
3516,hartnpa01,0,14,53,6,10,2,1,0,4.0,1.0,6,,Pat,Hartnett,175.0,73.0,R,,1B,N,0.188679245283019,0.271186440677966,0.264150943396226
6969,richiro01,0,19,49,6,13,4,2,1,10.0,0.0,5,10.0,Rob,Richie,190.0,74.0,L,R,OF,N,0.26530612244898005,0.33333333333333304,0.48979591836734704
857,boyercl02,16,1725,5780,645,1396,200,33,162,654.0,41.0,470,931.0,Clete,Boyer,165.0,72.0,R,R,3B,N,0.241522491349481,0.29856,0.371626297577855
25,adamecr01,3,166,306,31,63,8,4,2,20.0,2.0,28,69.0,Cristhian,Adames,185.0,72.0,B,R,2B,N,0.20588235294117604,0.272455089820359,0.277777777777778
1656,conigbi01,4,347,1130,142,289,56,10,40,128.0,9.0,86,244.0,Billy,Conigliaro,180.0,72.0,R,R,OF,N,0.255752212389381,0.308388157894737,0.429203539823009
952,brocklo01,18,2616,10332,1610,3023,486,141,149,900.0,938.0,761,1730.0,Lou,Brock,170.0,71.0,L,L,OF,Player,0.29258614014711604,0.341116019111151,0.410181958962447
4374,kennead01,13,1691,5473,682,1488,288,42,80,571.0,179.0,401,839.0,Adam,Kennedy,195.0,71.0,L,R,2B,N,0.271880138863512,0.321586653047327,0.38370180887995603
5968,nancedo01,4,189,657,110,182,34,8,7,99.0,14.0,83,53.0,Kid,Nance,165.0,67.0,R,R,OF,N,0.27701674277016697,0.35810810810810795,0.38508371385083706
7399,schalra01,17,1762,5306,579,1345,199,49,11,594.0,177.0,638,,Ray,Schalk,165.0,69.0,R,R,C,Player,0.253486618921975,0.333613728129206,0.315680361854504
7463,schuljo04,9,192,374,59,98,15,4,14,64.0,1.0,76,49.0,Johnny,Schulte,190.0,71.0,L,R,C,N,0.262032085561497,0.3866666666666671,0.435828877005348
8163,sweenbi03,3,308,1050,127,300,58,8,5,107.0,22.0,44,73.0,Bill,Sweeney,180.0,71.0,R,R,1B,N,0.28571428571428603,0.314442413162706,0.37047619047619
3926,hubbske01,2,324,1255,148,310,44,13,14,98.0,11.0,74,230.0,Ken,Hubbs,175.0,74.0,R,R,2B,N,0.24701195219123498,0.28893905191873603,0.3362549800796811
8135,suscege01,15,146,268,23,61,11,1,2,22.0,1.0,25,21.0,George,Susce,200.0,71.0,R,R,C,N,0.22761194029850698,0.293515358361775,0.298507462686567
1036,brumlmi01,2,224,660,52,151,24,2,5,50.0,2.0,60,89.0,Mike,Brumley,195.0,70.0,L,R,C,N,0.228787878787879,0.29305555555555607,0.293939393939394
8700,walketo03,0,84,90,19,20,7,0,2,10.0,11.0,11,15.0,Tony,Walker,205.0,74.0,R,R,OF,N,0.222222222222222,0.30693069306930704,0.3666666666666671
7998,stephji01,5,428,1252,95,276,30,21,3,97.0,14.0,77,,Jim,Stephens,157.0,66.0,R,R,C,N,0.22044728434504798,0.26561324303988004,0.285143769968051
2410,eibelha01,8,30,46,4,8,2,0,0,6.0,1.0,3,,Hack,Eibel,220.0,71.0,L,L,OF,N,0.17391304347826098,0.224489795918367,0.21739130434782603
5026,mackego01,0,11,24,1,3,0,0,0,1.0,0.0,1,6.0,Gordon,MacKenzie,175.0,71.0,R,R,C,N,0.125,0.16,0.125
2652,flahery01,6,533,1303,148,281,50,5,37,141.0,10.0,112,353.0,Ryan,Flaherty,220.0,75.0,L,R,2B,N,0.21565617805065196,0.27773851590105997,0.34689178818112
2704,fontano01,1,20,31,2,2,0,0,2,2.0,1.0,4,14.0,Nolan,Fontana,195.0,71.0,L,R,2B,N,0.0645161290322581,0.17142857142857096,0.258064516129032
4254,jorgete01,4,91,233,21,56,9,0,1,19.0,2.0,17,37.0,Terry,Jorgensen,208.0,76.0,R,R,3B,N,0.240343347639485,0.292,0.291845493562232
4832,lindja01,1,26,37,5,5,2,0,0,1.0,1.0,5,14.0,Jack,Lind,170.0,72.0,B,R,SS,N,0.135135135135135,0.23809523809523803,0.189189189189189
379,barbetu01,8,491,1531,189,442,47,21,2,185.0,28.0,115,112.0,Turner,Barber,170.0,71.0,L,R,OF,N,0.288700195950359,0.33839611178614803,0.350751143043762
6098,nordhwa01,7,502,1423,147,401,77,8,39,205.0,1.0,54,162.0,Wayne,Nordhagen,205.0,74.0,R,R,OF,N,0.281799016163036,0.308056872037915,0.42937456078707004
4360,kellyva01,1,111,298,25,66,10,1,4,24.0,0.0,27,45.0,Van,Kelly,180.0,71.0,L,R,2B,N,0.22147651006711397,0.28615384615384604,0.30201342281879195
2205,dolanbi01,0,32,103,13,23,4,2,1,15.0,5.0,12,13.0,Biddy,Dolan,,72.0,R,R,1B,N,0.22330097087378603,0.304347826086957,0.330097087378641
5548,menosmi01,9,810,2465,382,685,98,38,18,252.0,90.0,295,290.0,Mike,Menosky,163.0,70.0,L,R,OF,N,0.27789046653144,0.355072463768116,0.37038539553752503
4876,locklst01,1,25,24,4,4,1,0,0,0.0,0.0,3,5.0,Stu,Locklin,190.0,73.0,L,L,OF,N,0.166666666666667,0.25925925925925897,0.208333333333333
8178,swishni01,11,1527,5369,805,1338,307,11,245,803.0,13.0,817,1373.0,Nick,Swisher,195.0,72.0,B,L,OF,N,0.24920841869994398,0.34836728095700004,0.44738312534922703
1834,croncj01,4,548,1867,223,485,96,6,89,287.0,9.0,110,459.0,C. J.,Cron,235.0,76.0,R,R,1B,N,0.259775040171398,0.30096105209914004,0.460632029994644
5406,mcgeewi01,17,2201,7649,1010,2254,350,94,79,856.0,352.0,448,1238.0,Willie,McGee,175.0,73.0,B,R,OF,N,0.294679043012158,0.333703840928739,0.39599947705582395
6204,olivege01,10,786,2216,268,546,111,5,93,320.0,24.0,215,420.0,Gene,Oliver,225.0,74.0,R,R,C,N,0.24638989169675102,0.313039901275195,0.42689530685920596
1154,butlejo01,6,44,119,6,16,2,0,0,3.0,0.0,14,14.0,John,Butler,170.0,67.0,R,R,C,N,0.13445378151260498,0.22556390977443602,0.151260504201681
4474,knaupco01,1,31,98,5,18,4,1,0,11.0,4.0,8,,Cotton,Knaupp,165.0,69.0,R,R,SS,N,0.18367346938775503,0.245283018867925,0.244897959183673
8322,thompfr03,9,669,2560,400,762,149,34,13,249.0,69.0,215,143.0,Fresco,Thompson,150.0,68.0,R,R,2B,N,0.29765625,0.35207207207207203,0.39765625
2273,doylejo01,0,9,41,6,11,1,0,0,9.0,0.0,0,0.0,Jacob,Doyle,,,,,2B,N,0.26829268292682895,0.26829268292682895,0.292682926829268
7536,sessiwa01,5,20,27,4,2,0,0,1,2.0,0.0,2,6.0,Walter,Sessi,225.0,75.0,L,L,OF,N,0.0740740740740741,0.137931034482759,0.185185185185185
7939,stallvi01,6,587,2059,171,497,99,13,22,214.0,9.0,51,181.0,Virgil,Stallcup,185.0,75.0,R,R,SS,N,0.24137931034482799,0.259715639810427,0.334142787761049
5386,mcelrji01,0,15,50,3,7,0,0,0,,,1,,Jim,McElroy,170.0,70.0,,,OF,N,0.14,0.156862745098039,0.14
5316,mcbrito01,5,408,1186,140,326,39,16,2,141.0,13.0,93,63.0,Tom,McBride,188.0,72.0,R,R,OF,N,0.27487352445193897,0.327599687255669,0.339797639123103
6584,pikeje01,0,16,41,4,7,1,1,1,6.0,0.0,6,9.0,Jess,Pike,175.0,75.0,L,L,OF,N,0.17073170731707302,0.276595744680851,0.31707317073170693
4642,landrti01,8,607,995,120,248,40,12,13,111.0,17.0,85,196.0,Tito,Landrum,175.0,71.0,R,R,OF,N,0.24924623115577899,0.308333333333333,0.352763819095477
4193,jonesbo01,8,853,2990,399,791,120,38,7,316.0,49.0,208,156.0,Bob,Jones,170.0,72.0,L,R,3B,N,0.26454849498327804,0.312382739212007,0.337123745819398
7396,schaijo01,5,114,323,25,75,18,1,6,32.0,0.0,7,40.0,Johnny,Schaive,175.0,68.0,R,R,2B,N,0.23219814241486103,0.24848484848484803,0.34984520123838997
4753,leibone01,12,1268,4167,638,1109,145,49,3,284.0,134.0,571,335.0,Nemo,Leibold,157.0,66.0,L,R,OF,N,0.266138708903288,0.354579991557619,0.326613870890329
2199,dobyla01,12,1533,5348,960,1515,243,52,253,970.0,47.0,871,1011.0,Larry,Doby,180.0,73.0,L,R,OF,Player,0.28328347045624497,0.383662968322881,0.490089753178758
2768,freeded01,0,13,33,3,10,3,1,0,1.0,1.0,4,3.0,Ed,Freed,165.0,66.0,R,R,OF,N,0.303030303030303,0.378378378378378,0.45454545454545503
912,brennji01,6,183,705,87,155,15,8,0,,,39,,Jack,Brennan,155.0,,,,3B,N,0.219858156028369,0.260752688172043,0.263829787234043
4534,kotsama01,16,1914,6464,790,1784,353,48,127,720.0,98.0,554,757.0,Mark,Kotsay,220.0,72.0,L,L,OF,N,0.275990099009901,0.333143345682531,0.4043935643564361
1142,butchha01,1,64,215,30,48,11,4,2,21.0,10.0,17,,Hank,Butcher,180.0,70.0,R,R,OF,N,0.22325581395348804,0.28017241379310304,0.33953488372093
6127,nycech01,0,9,35,7,8,5,0,2,9.0,0.0,4,2.0,Charlie,Nyce,160.0,68.0,,,SS,N,0.22857142857142898,0.307692307692308,0.5428571428571429
4352,kellymi02,5,327,684,111,165,45,6,22,86.0,30.0,54,187.0,Mike,Kelly,195.0,76.0,R,R,OF,N,0.241228070175439,0.296747967479675,0.421052631578947
7880,sowdejo01,3,69,221,25,44,6,0,1,26.0,1.0,14,33.0,John,Sowders,150.0,72.0,R,L,OF,N,0.19909502262443396,0.246808510638298,0.23981900452488697
1948,danieto01,0,76,230,15,46,3,2,0,10.0,1.0,12,22.0,Tony,Daniels,185.0,69.0,R,R,2B,N,0.2,0.239669421487603,0.230434782608696
4027,ishiktr01,9,488,944,114,241,49,5,23,137.0,3.0,85,257.0,Travis,Ishikawa,220.0,75.0,L,L,1B,N,0.255296610169492,0.316812439261419,0.390889830508475
6078,nivarra01,2,42,121,13,27,1,2,0,12.0,5.0,4,19.0,Ramon,Nivar,185.0,70.0,R,R,OF,N,0.22314049586776896,0.248,0.264462809917355
4935,loughbi01,0,9,29,4,3,1,1,0,3.0,,7,11.0,Bill,Loughran,,,,,C,N,0.103448275862069,0.277777777777778,0.206896551724138
1778,coxje01,1,61,169,20,36,3,0,0,9.0,8.0,14,23.0,Jeff,Cox,170.0,71.0,R,R,2B,N,0.21301775147929003,0.27322404371584696,0.23076923076923103
585,bennega01,13,587,1690,141,408,74,3,22,192.0,6.0,139,270.0,Gary,Bennett,190.0,72.0,R,R,C,N,0.24142011834319502,0.29907053034445097,0.32781065088757394
6720,purneje01,0,7,19,2,2,0,0,0,1.0,1.0,4,7.0,Jesse,Purnell,140.0,65.0,L,R,3B,N,0.10526315789473699,0.260869565217391,0.10526315789473699
7965,stassbr01,0,51,78,6,13,2,1,2,7.0,0.0,12,22.0,Brock,Stassi,190.0,74.0,L,L,1B,N,0.166666666666667,0.277777777777778,0.294871794871795
6583,pignajo01,5,307,689,81,161,25,4,16,62.0,8.0,94,116.0,Joe,Pignatano,180.0,70.0,R,R,C,N,0.23367198838897002,0.32567049808429105,0.35123367198838895
1664,connepe01,4,12,45,7,9,2,1,0,3.0,3.0,7,,Peter,Connell,180.0,73.0,,,3B,N,0.2,0.307692307692308,0.288888888888889
1251,canhama01,3,319,1020,141,244,57,4,41,142.0,10.0,74,260.0,Mark,Canha,210.0,74.0,R,R,1B,N,0.23921568627451004,0.29067641681901296,0.423529411764706
4184,johnsti01,6,516,1269,116,283,27,13,0,84.0,18.0,88,231.0,Tim,Johnson,170.0,73.0,L,R,SS,N,0.22301024428684,0.273397199705232,0.264775413711584
8815,welchtu01,5,82,261,33,68,7,2,2,22.0,9.0,21,,Tub,Welch,230.0,71.0,,R,1B,N,0.260536398467433,0.31560283687943297,0.32567049808429105
642,bertore01,9,612,1745,204,425,60,10,27,171.0,16.0,142,252.0,Reno,Bertoia,185.0,71.0,R,R,3B,N,0.24355300859598897,0.300476947535771,0.335816618911175
3227,greenge01,6,408,1151,130,307,49,7,46,160.0,2.0,89,185.0,Gene,Green,200.0,74.0,R,R,OF,N,0.266724587315378,0.319354838709677,0.44135534317984404
7696,singtfr01,5,181,516,66,140,36,5,7,85.0,2.0,89,66.0,Fred,Sington,215.0,74.0,R,R,OF,N,0.271317829457364,0.378512396694215,0.401162790697674
5199,martijo08,2,270,822,115,254,44,1,31,130.0,4.0,83,165.0,Jose,Martinez,215.0,78.0,R,R,1B,N,0.309002433090024,0.372375690607735,0.478102189781022
7801,smithra01,2,83,215,16,47,6,1,1,10.0,1.0,11,18.0,Ray,Smith,185.0,73.0,R,R,C,N,0.21860465116279104,0.256637168141593,0.269767441860465
5373,mcdoned01,1,6,10,1,1,0,0,0,0.0,0.0,0,1.0,Ed,McDonough,160.0,72.0,R,R,C,N,0.1,0.1,0.1
5547,menkede01,12,1598,5071,605,1270,225,40,101,606.0,34.0,698,853.0,Denis,Menke,185.0,72.0,R,R,3B,N,0.250443699467561,0.3411336453458139,0.370341155590613
2552,farreja03,1,226,746,85,171,33,5,0,49.0,20.0,77,83.0,Jack,Farrell,145.0,68.0,B,R,2B,N,0.229222520107239,0.301336573511543,0.28686327077748
6709,puccige01,6,187,607,109,172,40,3,19,102.0,3.0,78,92.0,George,Puccinelli,190.0,72.0,R,R,OF,N,0.2833607907743,0.36496350364963503,0.453047775947282
4037,jacksbo01,8,694,2393,341,598,86,14,141,415.0,82.0,200,841.0,Bo,Jackson,220.0,73.0,R,R,OF,N,0.249895528625157,0.307751639028153,0.47430004178855
1277,careypa01,0,18,47,1,10,1,0,0,3.0,0.0,5,14.0,Paul,Carey,220.0,76.0,L,R,1B,N,0.212765957446809,0.28846153846153805,0.23404255319148898
6472,perezed01,13,754,1800,238,445,88,3,79,294.0,19.0,194,393.0,Eduardo,Perez,215.0,76.0,R,R,1B,N,0.24722222222222198,0.32046138415245695,0.43111111111111106
8283,thakeal01,0,18,78,14,23,2,2,0,15.0,2.0,0,2.0,Al,Thake,,72.0,,,2B,N,0.294871794871795,0.294871794871795,0.371794871794872
4655,lansfca01,14,1862,7158,1007,2074,332,40,151,874.0,224.0,553,719.0,Carney,Lansford,195.0,74.0,R,R,3B,N,0.28974573903325,0.34068214239398303,0.41058955015367404
5358,mccraqu01,11,999,2462,359,675,118,32,21,244.0,89.0,229,445.0,Quinton,McCracken,170.0,67.0,B,R,OF,N,0.274167343623071,0.335934596804162,0.373679935012185
5651,milleor01,3,297,943,95,244,53,5,24,113.0,8.0,43,223.0,Orlando,Miller,180.0,73.0,R,R,SS,N,0.25874867444326605,0.29107505070993894,0.40190880169671295
5209,martipe01,16,1189,4117,754,1227,270,75,59,501.0,146.0,369,438.0,Pepper,Martin,170.0,68.0,R,R,OF,N,0.29803254797182394,0.3557735176103429,0.443041049307748
7636,shortch01,9,527,1345,161,370,51,20,3,134.0,12.0,110,68.0,Chick,Shorten,175.0,72.0,L,L,OF,N,0.27509293680297403,0.32989690721649495,0.34944237918215604
7411,schefbo01,10,517,1357,105,357,53,9,20,187.0,6.0,103,127.0,Bob,Scheffing,180.0,74.0,R,R,C,N,0.263080324244657,0.31506849315068497,0.35961680176860705
1183,cabrera01,1,74,201,15,53,11,0,4,26.0,1.0,8,35.0,Ramon,Cabrera,195.0,68.0,B,R,C,N,0.263681592039801,0.29186602870813394,0.37810945273631796
7472,schwaky01,3,337,1086,183,248,36,5,72,163.0,8.0,174,369.0,Kyle,Schwarber,235.0,72.0,L,R,OF,N,0.22836095764272601,0.334920634920635,0.46961325966850803
8677,walczed01,0,20,57,6,12,3,0,0,2.0,0.0,6,9.0,Ed,Walczak,180.0,71.0,R,R,2B,N,0.21052631578947398,0.28571428571428603,0.263157894736842
7899,spencst01,9,1112,3871,541,1090,196,60,95,575.0,21.0,520,248.0,Stan,Spence,180.0,70.0,L,L,OF,N,0.28158098682510996,0.36665907538146203,0.43683802634978003
6599,pirklgr01,3,45,116,12,26,4,0,8,16.0,0.0,2,27.0,Greg,Pirkl,225.0,77.0,R,R,1B,N,0.224137931034483,0.23728813559321998,0.46551724137930994
5265,mauchge01,13,304,737,93,176,25,7,5,62.0,6.0,104,82.0,Gene,Mauch,165.0,70.0,R,R,SS,N,0.23880597014925398,0.332936979785969,0.312075983717775
3589,hedgeau01,3,275,851,80,179,34,2,35,104.0,7.0,52,257.0,Austin,Hedges,206.0,73.0,R,R,C,N,0.210340775558167,0.255813953488372,0.378378378378378
8765,washiro01,12,564,1586,190,414,65,22,20,146.0,28.0,65,266.0,Ron,Washington,155.0,71.0,R,R,SS,N,0.26103404791929397,0.290127195639007,0.36759142496847397
5726,montalu01,3,129,305,31,68,15,1,5,32.0,1.0,12,54.0,Luis,Montanez,195.0,73.0,R,R,OF,N,0.222950819672131,0.252365930599369,0.327868852459016
2589,ferreri01,18,1884,6028,687,1692,324,45,28,734.0,29.0,931,277.0,Rick,Ferrell,160.0,70.0,R,R,C,Player,0.280690112806901,0.376921971547636,0.363304578633046
359,bambeha01,0,7,12,0,1,0,0,0,0.0,0.0,1,2.0,Hal,Bamberger,173.0,72.0,L,R,OF,N,0.0833333333333333,0.153846153846154,0.0833333333333333
866,bradlbi01,16,1461,5430,754,1471,275,84,34,552.0,181.0,290,531.0,Bill,Bradley,185.0,72.0,R,R,3B,N,0.270902394106814,0.30786713286713296,0.371270718232044
3588,heckegu01,8,705,2876,504,812,117,47,19,,,143,,Guy,Hecker,190.0,72.0,R,R,OF,N,0.282336578581363,0.316329910566413,0.37552155771905393
870,bradlma01,2,90,113,13,23,5,0,3,5.0,4.0,11,36.0,Mark,Bradley,180.0,73.0,R,R,OF,N,0.20353982300884998,0.274193548387097,0.327433628318584
4458,kleinre01,7,584,1665,146,354,45,20,3,135.0,42.0,153,,Red,Kleinow,165.0,70.0,R,R,C,N,0.212612612612613,0.278877887788779,0.26906906906906897
475,battlji01,0,6,8,1,3,0,1,0,0.0,0.0,0,1.0,Jim,Battle,170.0,73.0,R,R,3B,N,0.375,0.375,0.625
8973,willire02,7,88,136,22,34,3,3,2,14.0,5.0,15,45.0,Reggie,Williams,180.0,73.0,B,R,OF,N,0.25,0.324503311258278,0.360294117647059
3265,griffmi01,11,1513,5923,1406,1755,314,108,42,720.0,473.0,809,284.0,Mike,Griffin,160.0,67.0,L,R,OF,N,0.296302549383758,0.38086749851455703,0.407057234509539
6485,perezti01,7,603,1671,187,449,91,10,26,185.0,23.0,92,159.0,Timo,Perez,180.0,69.0,L,L,OF,N,0.268701376421305,0.306863301191151,0.38180730101735494
1139,buskemi01,0,6,7,1,2,0,1,0,1.0,0.0,0,1.0,Mike,Buskey,160.0,71.0,R,R,SS,N,0.28571428571428603,0.28571428571428603,0.5714285714285711
3565,hazewdr01,0,6,5,1,0,0,0,0,0.0,0.0,0,4.0,Drungo,Hazewood,210.0,75.0,R,R,OF,N,0.0,0.0,0.0
8837,wessiji01,0,10,7,2,0,0,0,0,0.0,0.0,1,4.0,Jim,Wessinger,165.0,70.0,R,R,2B,N,0.0,0.125,0.0
8754,warrebe01,8,377,989,97,217,26,7,33,104.0,1.0,129,177.0,Bennie,Warren,184.0,73.0,R,R,C,N,0.219413549039434,0.309481216457961,0.35995955510616795
4491,knottjo02,3,19,31,4,6,2,0,1,5.0,0.0,5,9.0,Jon,Knott,220.0,75.0,R,R,OF,N,0.193548387096774,0.305555555555556,0.354838709677419
6581,pietto01,7,744,2585,352,717,132,30,23,312.0,80.0,247,274.0,Tony,Piet,175.0,72.0,R,R,2B,N,0.277369439071567,0.340395480225989,0.37833655705996094
