,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
6842,redmomi01,12,764,2264,208,649,117,3,13,243.0,1.0,145,255.0,Mike,Redmond,185.0,73.0,R,R,C,N,0.286660777385159,0.329597343295973,0.35821554770318004
1416,channle01,4,7,20,3,7,1,0,0,3.0,2.0,2,3.0,Les,Channell,180.0,72.0,L,L,OF,N,0.35,0.409090909090909,0.4
241,armbred01,4,224,265,46,65,11,6,4,19.0,15.0,24,71.0,Ed,Armbrister,160.0,71.0,R,R,OF,N,0.245283018867925,0.307958477508651,0.377358490566038
4824,limmelo01,3,209,530,66,107,19,4,19,62.0,3.0,63,77.0,Lou,Limmer,190.0,74.0,L,L,1B,N,0.20188679245283,0.286677908937605,0.360377358490566
1530,clarkro02,9,230,530,40,100,16,3,5,43.0,4.0,41,98.0,Ron,Clark,175.0,70.0,R,R,3B,N,0.188679245283019,0.24693520140105102,0.258490566037736
762,boggswa01,17,2440,9180,1513,3010,578,61,118,1014.0,24.0,1412,745.0,Wade,Boggs,190.0,74.0,L,R,3B,Player,0.327886710239651,0.41748489425981894,0.44270152505446597
447,basgamo01,3,200,512,52,110,15,3,4,41.0,1.0,46,51.0,Monty,Basgall,175.0,70.0,R,R,2B,N,0.21484375,0.279569892473118,0.279296875
7255,ryanbl01,8,386,1330,127,318,36,13,8,133.0,6.0,57,184.0,Blondy,Ryan,178.0,73.0,R,R,SS,N,0.23909774436090198,0.27036770007209804,0.303759398496241
5836,mosebll01,11,1588,5815,869,1494,273,66,169,737.0,280.0,616,1135.0,Lloyd,Moseby,200.0,75.0,L,R,OF,N,0.256921754084265,0.328098273985383,0.413757523645744
8650,vosmijo01,14,1414,5472,818,1682,335,92,65,874.0,23.0,514,272.0,Joe,Vosmik,185.0,72.0,R,R,OF,N,0.30738304093567304,0.36685599732709706,0.4378654970760229
3197,grammal01,9,913,2073,236,512,90,10,12,163.0,17.0,206,192.0,Alex,Grammas,175.0,72.0,R,R,SS,N,0.24698504582730302,0.31505046072839005,0.317414375301495
5194,martijd02,7,922,3397,502,993,205,15,195,606.0,22.0,317,932.0,J. D.,Martinez,220.0,75.0,R,R,OF,N,0.292316750073594,0.35271943995692,0.533706211362967
5798,morgajo02,21,2649,9277,1650,2517,449,96,268,1133.0,689.0,1865,1015.0,Joe,Morgan,160.0,67.0,L,R,2B,Player,0.271316158240811,0.393286663076647,0.42707771909022296
2962,gerbemi01,0,18,42,2,4,1,0,0,2.0,0.0,4,21.0,Mike,Gerber,190.0,72.0,L,R,OF,N,0.0952380952380952,0.17391304347826098,0.11904761904761901
5603,mientdo01,11,1087,3312,422,899,221,11,66,405.0,14.0,438,472.0,Doug,Mientkiewicz,195.0,74.0,L,R,1B,N,0.271437198067633,0.3565333333333329,0.40458937198067607
3761,hintoch01,10,1353,3968,518,1048,152,47,113,443.0,130.0,416,685.0,Chuck,Hinton,180.0,73.0,R,R,OF,N,0.264112903225806,0.333941605839416,0.411542338709677
656,biancbu01,5,311,550,70,113,16,7,6,30.0,8.0,41,157.0,Buddy,Biancalana,160.0,71.0,B,R,SS,N,0.20545454545454503,0.260575296108291,0.292727272727273
8455,troutmi01,7,1065,3870,793,1187,224,44,240,648.0,189.0,693,998.0,Mike,Trout,235.0,74.0,R,R,OF,N,0.30671834625322997,0.412009642778874,0.573385012919897
2268,doyleda01,0,13,43,2,9,1,0,0,6.0,0.0,7,9.0,Danny,Doyle,195.0,73.0,B,R,C,N,0.209302325581395,0.32,0.232558139534884
1580,coffiiv01,0,23,60,6,13,4,1,0,6.0,1.0,5,11.0,Ivanon,Coffie,190.0,73.0,L,R,3B,N,0.21666666666666698,0.27692307692307694,0.316666666666667
4653,lankfra01,14,1701,5747,968,1561,356,54,238,874.0,258.0,828,1550.0,Ray,Lankford,180.0,71.0,L,L,OF,N,0.271619975639464,0.36334600760456304,0.476596485122673
1966,daubabr01,7,661,2025,271,525,139,10,93,333.0,5.0,236,541.0,Brian,Daubach,201.0,73.0,L,R,1B,N,0.25925925925925897,0.336576735957541,0.47555555555555606
4776,leonaje01,13,1415,5045,614,1342,223,37,144,723.0,163.0,342,1000.0,Jeffrey,Leonard,200.0,74.0,R,R,OF,N,0.266005946481665,0.31260441804343797,0.410505450941526
3505,hartco01,11,1048,3729,549,1009,221,33,162,538.0,85.0,286,853.0,Corey,Hart,240.0,78.0,R,R,OF,N,0.270581925449182,0.322540473225405,0.47787610619469
6228,oneilja01,4,303,945,74,185,24,5,1,74.0,20.0,52,155.0,Jack,O'Neill,165.0,70.0,R,R,C,N,0.195767195767196,0.237713139418255,0.234920634920635
7684,simonsy01,1,24,33,5,8,1,1,0,6.0,0.0,3,5.0,Syl,Simon,170.0,70.0,R,R,3B,N,0.24242424242424201,0.305555555555556,0.33333333333333304
2422,ellioal01,1,63,182,21,44,8,2,2,29.0,3.0,2,13.0,Allen,Elliott,170.0,72.0,L,R,1B,N,0.24175824175824198,0.25,0.340659340659341
4775,leonaan01,9,501,2394,481,715,86,27,4,343.0,,29,52.0,Andy,Leonard,168.0,67.0,R,R,OF,N,0.298663324979114,0.307057366900537,0.36215538847117795
3112,gonzade01,5,98,262,29,54,9,1,4,18.0,3.0,27,64.0,Denny,Gonzalez,165.0,71.0,R,R,3B,N,0.206106870229008,0.280276816608997,0.29389312977099197
5148,marrech01,6,54,163,8,34,5,0,1,16.0,0.0,6,40.0,Chris,Marrero,229.0,75.0,R,R,1B,N,0.208588957055215,0.23668639053254395,0.257668711656442
4075,jamescl01,5,208,381,69,87,15,2,5,27.0,16.0,28,52.0,Cleo,James,176.0,70.0,R,R,OF,N,0.22834645669291298,0.281173594132029,0.31758530183727
6525,pettiga01,10,1183,3629,568,855,109,49,21,259.0,354.0,521,958.0,Gary,Pettis,165.0,73.0,B,R,OF,N,0.23560209424083803,0.33156626506024106,0.31000275558004997
288,averiea02,7,449,1031,137,249,41,0,44,159.0,3.0,162,220.0,Earl,Averill,185.0,70.0,R,R,C,N,0.24151309408341395,0.34450963956412395,0.40931134820562604
63,aingeda01,2,211,665,57,146,19,4,2,37.0,12.0,37,128.0,Danny,Ainge,175.0,76.0,R,R,2B,N,0.219548872180451,0.26068376068376103,0.269172932330827
2051,deerro01,12,1155,3881,578,853,148,13,230,600.0,43.0,575,1409.0,Rob,Deer,210.0,75.0,R,R,OF,N,0.219788714248905,0.320466786355476,0.4424117495490851
3056,gleasja01,9,343,1425,253,384,59,14,9,,,95,,Jack,Gleason,170.0,,R,R,3B,N,0.26947368421052603,0.315131578947368,0.349473684210526
3047,gladuro01,0,21,66,5,16,2,1,1,7.0,0.0,3,8.0,Roland,Gladu,185.0,68.0,L,R,3B,N,0.24242424242424201,0.27536231884058004,0.348484848484849
8462,tubbsgr01,0,35,59,10,11,0,0,1,2.0,3.0,14,10.0,Greg,Tubbs,195.0,69.0,R,R,OF,N,0.18644067796610198,0.342465753424658,0.23728813559321998
5565,merulle01,6,639,2071,191,497,92,8,6,152.0,38.0,136,174.0,Lennie,Merullo,166.0,71.0,R,R,SS,N,0.23998068565910197,0.286814680561849,0.30082085948817
8926,wilkest01,0,16,46,2,8,3,0,0,3.0,1.0,3,16.0,Steve,Wilkerson,195.0,73.0,B,R,2B,N,0.17391304347826098,0.224489795918367,0.23913043478260898
1139,buskemi01,0,6,7,1,2,0,1,0,1.0,0.0,0,1.0,Mike,Buskey,160.0,71.0,R,R,SS,N,0.28571428571428603,0.28571428571428603,0.5714285714285711
5085,malkmbo01,5,268,572,69,123,15,5,8,46.0,3.0,38,90.0,Bobby,Malkmus,175.0,69.0,R,R,2B,N,0.21503496503496497,0.263934426229508,0.300699300699301
3595,heideja01,8,426,1093,94,231,27,4,9,75.0,5.0,78,203.0,Jack,Heidemann,175.0,72.0,R,R,SS,N,0.211344922232388,0.26387702818104203,0.26806953339432804
4399,kesslhe01,4,105,434,51,110,8,0,0,23.0,,10,15.0,Henry,Kessler,144.0,70.0,R,R,1B,N,0.253456221198157,0.27027027027027,0.271889400921659
9066,woodbo01,7,383,1246,149,350,73,15,2,168.0,15.0,89,33.0,Bob,Wood,153.0,68.0,R,R,C,N,0.28089887640449396,0.32883895131086105,0.36837881219903706
2717,fordybr01,9,623,1807,172,467,103,4,41,188.0,8.0,119,295.0,Brook,Fordyce,185.0,73.0,R,R,C,N,0.25843940232429397,0.304257528556594,0.387935805201992
8006,sternad01,5,54,43,7,5,1,0,1,7.0,2.0,0,10.0,Adam,Stern,190.0,71.0,L,R,OF,N,0.116279069767442,0.116279069767442,0.209302325581395
6732,questjo01,15,596,2295,300,499,78,17,1,,,104,,Joe,Quest,150.0,66.0,R,R,2B,N,0.21742919389978196,0.251354731137974,0.267538126361656
549,bellhma01,10,731,2107,324,484,113,13,69,246.0,30.0,346,723.0,Mark,Bellhorn,195.0,73.0,B,R,2B,N,0.229710488846701,0.338361190379128,0.393925011865211
3428,handlge01,1,125,341,41,86,10,6,0,29.0,9.0,32,27.0,Gene,Handley,165.0,70.0,R,R,2B,N,0.252199413489736,0.31635388739946396,0.31671554252199396
8570,vanzadi01,0,10,31,1,8,1,0,0,1.0,1.0,1,6.0,Dick,Van Zant,175.0,70.0,,,3B,N,0.258064516129032,0.28125,0.29032258064516103
1329,casanra01,12,387,1081,98,255,40,5,35,130.0,2.0,98,200.0,Raul,Casanova,200.0,72.0,B,R,C,N,0.23589269195189602,0.299406276505513,0.37927844588344106
632,berrych02,13,709,2018,196,539,88,29,23,256.0,13.0,160,196.0,Charlie,Berry,185.0,72.0,R,R,C,N,0.267096134786918,0.32093663911845693,0.37363726461843394
8268,tepedfr01,8,265,507,50,122,13,1,6,58.0,4.0,33,61.0,Frank,Tepedino,185.0,71.0,L,L,1B,N,0.24063116370808701,0.287037037037037,0.305719921104536
5867,muellhe02,3,441,1281,144,324,55,11,17,127.0,10.0,156,124.0,Heinie,Mueller,167.0,66.0,B,R,2B,N,0.25292740046838397,0.334029227557411,0.35284933645589395
4146,johnsdo02,5,511,1935,219,528,89,6,8,175.0,26.0,112,171.0,Don,Johnson,170.0,72.0,R,R,2B,N,0.272868217054264,0.31265266243282896,0.337467700258398
5501,mctamji01,6,813,3102,693,794,135,58,19,334.0,,535,,Jim,McTamany,190.0,68.0,R,R,OF,N,0.255963894261767,0.365411053065713,0.355254674403611
6088,nocepa01,3,71,181,17,42,9,2,3,14.0,5.0,6,49.0,Paul,Noce,175.0,70.0,R,R,2B,N,0.232044198895028,0.25668449197861,0.35359116022099396
3229,greenha01,17,1394,5193,1051,1628,379,71,331,1276.0,58.0,852,844.0,Hank,Greenberg,210.0,75.0,R,R,1B,Player,0.313498940881956,0.41025641025640996,0.605045253225496
2042,deberha01,14,648,1850,170,494,81,16,11,234.0,13.0,148,119.0,Hank,DeBerry,195.0,71.0,R,R,C,N,0.26702702702702696,0.3213213213213211,0.3459459459459461
2212,dominch01,1,22,40,3,7,1,1,2,5.0,0.0,1,16.0,Chris,Dominguez,235.0,76.0,R,R,OF,N,0.175,0.195121951219512,0.4
972,browefr01,4,450,1297,206,371,74,20,30,205.0,17.0,168,84.0,Frank,Brower,180.0,74.0,L,R,1B,N,0.286044718581342,0.367918088737201,0.44333076329992294
8940,willida03,6,517,1785,235,450,61,10,32,163.0,6.0,164,144.0,Davey,Williams,160.0,70.0,R,R,2B,N,0.252100840336134,0.315033350436121,0.35126050420168103
6339,palmede01,14,1357,4902,734,1229,231,15,275,849.0,48.0,502,1332.0,Dean,Palmer,175.0,73.0,R,R,3B,N,0.250713994288046,0.320318282753516,0.472256221950224
2133,devoral01,9,196,477,50,123,20,5,2,57.0,7.0,20,46.0,Al,DeVormer,175.0,72.0,R,R,C,N,0.257861635220126,0.287726358148893,0.33333333333333304
1532,clarkst01,1,61,187,22,51,5,8,2,23.0,3.0,20,21.0,Stu,Clarke,160.0,68.0,R,R,2B,N,0.272727272727273,0.342995169082126,0.41711229946524103
5807,moriage01,8,72,269,26,41,5,3,3,23.0,,4,,Gene,Moriarty,130.0,68.0,L,L,OF,N,0.152416356877323,0.164835164835165,0.226765799256506
2094,demmira01,10,498,1631,205,419,61,33,8,165.0,42.0,172,166.0,Ray,Demmitt,170.0,68.0,L,R,OF,N,0.25689760882893903,0.327787021630616,0.349478847332925
5957,myersly01,1,144,344,42,83,16,3,1,29.0,10.0,21,48.0,Lynn,Myers,145.0,66.0,R,R,SS,N,0.24127906976744198,0.284931506849315,0.313953488372093
4605,lagami01,8,188,423,39,84,18,0,16,55.0,1.0,22,115.0,Mike,Laga,210.0,74.0,L,L,1B,N,0.198581560283688,0.23820224719101102,0.354609929078014
9044,withrco01,0,6,9,0,0,0,0,0,1.0,0.0,0,2.0,Corky,Withrow,197.0,75.0,R,R,OF,N,0.0,0.0,0.0
5138,mariore01,8,18,28,3,5,1,0,1,2.0,0.0,3,3.0,Red,Marion,175.0,74.0,R,R,OF,N,0.178571428571429,0.258064516129032,0.32142857142857106
7893,spencbo01,2,72,183,13,37,5,1,4,19.0,0.0,16,47.0,Bob,Spence,215.0,76.0,L,R,1B,N,0.202185792349727,0.266331658291457,0.306010928961749
6591,pinelba01,9,774,2617,327,723,101,33,5,298.0,71.0,182,162.0,Babe,Pinelli,165.0,69.0,R,R,3B,N,0.27627053878486796,0.32332976062879604,0.34581581964081
5406,mcgeewi01,17,2201,7649,1010,2254,350,94,79,856.0,352.0,448,1238.0,Willie,McGee,175.0,73.0,B,R,OF,N,0.294679043012158,0.333703840928739,0.39599947705582395
6039,nichoal01,2,95,362,25,62,6,1,0,18.0,,2,11.0,Al,Nichols,180.0,71.0,,,3B,N,0.171270718232044,0.175824175824176,0.19337016574585603
3108,gonzaal03,6,426,950,97,227,46,7,4,91.0,2.0,45,130.0,Alberto,Gonzalez,195.0,70.0,R,R,3B,N,0.238947368421053,0.273366834170854,0.314736842105263
746,bobbra01,1,10,10,0,1,0,0,0,0.0,0.0,1,3.0,Randy,Bobb,185.0,73.0,R,R,C,N,0.1,0.18181818181818202,0.1
7116,roetzed01,0,16,45,7,11,4,1,0,5.0,0.0,4,6.0,Ed,Roetz,160.0,70.0,R,R,1B,N,0.24444444444444396,0.306122448979592,0.377777777777778
6969,richiro01,0,19,49,6,13,4,2,1,10.0,0.0,5,10.0,Rob,Richie,190.0,74.0,L,R,OF,N,0.26530612244898005,0.33333333333333304,0.48979591836734704
8283,thakeal01,0,18,78,14,23,2,2,0,15.0,2.0,0,2.0,Al,Thake,,72.0,,,2B,N,0.294871794871795,0.294871794871795,0.371794871794872
3210,gravesi01,0,7,20,5,5,1,1,0,2.0,1.0,0,1.0,Sid,Graves,170.0,72.0,R,R,OF,N,0.25,0.25,0.4
7160,roomero01,2,170,406,45,103,18,6,9,42.0,12.0,14,130.0,Rolando,Roomes,180.0,75.0,R,R,OF,N,0.253694581280788,0.27857142857142897,0.394088669950739
2485,espinda01,7,872,2910,367,644,139,12,98,316.0,64.0,242,943.0,Danny,Espinosa,205.0,72.0,B,R,2B,N,0.22130584192439898,0.2810913705583761,0.378350515463918
2492,estalbo02,8,310,904,126,195,49,5,48,147.0,6.0,130,290.0,Bobby,Estalella,200.0,73.0,R,R,C,N,0.21570796460177,0.31431334622824,0.440265486725664
1330,casege01,10,1226,5016,785,1415,233,43,21,377.0,349.0,426,297.0,George,Case,183.0,72.0,R,R,OF,N,0.282097288676236,0.33829474457919895,0.358253588516746
4078,jamiech01,17,1779,6560,1062,1990,322,80,18,552.0,131.0,748,345.0,Charlie,Jamieson,165.0,68.0,L,L,OF,N,0.303353658536585,0.374657909140668,0.38506097560975605
3656,hernaal01,1,27,71,4,13,3,0,1,5.0,1.0,0,15.0,Alex,Hernandez,190.0,76.0,L,L,1B,N,0.183098591549296,0.183098591549296,0.267605633802817
9161,youngpe01,12,730,2466,274,645,128,34,32,347.0,18.0,152,312.0,Pep,Young,162.0,69.0,R,R,2B,N,0.261557177615572,0.304430863254393,0.379967558799676
7759,smithed05,0,9,34,2,5,0,0,0,,,2,,Ed,Smith,,,,,OF,N,0.147058823529412,0.19444444444444395,0.147058823529412
1863,cruzde01,8,1234,4124,442,1109,250,16,70,464.0,16.0,132,429.0,Deivi,Cruz,160.0,71.0,R,R,SS,N,0.268913676042677,0.291588345864662,0.38821532492725497
3416,hammoje01,12,957,3032,475,824,172,17,110,423.0,67.0,292,596.0,Jeffrey,Hammonds,195.0,72.0,R,R,OF,N,0.271767810026385,0.335740072202166,0.4485488126649079
1722,corbicl01,4,215,630,60,153,22,1,1,37.0,8.0,47,30.0,Claude,Corbitt,170.0,70.0,R,R,3B,N,0.24285714285714302,0.295420974889217,0.28571428571428603
1535,clarkto02,14,1559,4532,629,1188,233,11,251,824.0,6.0,527,1209.0,Tony,Clark,205.0,80.0,B,R,1B,N,0.26213592233009697,0.33899980233247695,0.484554280670786
6386,pasleke01,4,55,122,8,31,7,0,1,9.0,0.0,6,13.0,Kevin,Pasley,185.0,72.0,R,R,C,N,0.254098360655738,0.2890625,0.336065573770492
6967,richapa01,14,523,1417,140,321,51,5,15,155.0,15.0,157,149.0,Paul,Richards,180.0,73.0,R,R,C,N,0.22653493295695104,0.303684879288437,0.30134086097388896
589,bensojo01,0,21,71,3,17,6,1,0,2.0,2.0,3,21.0,Joe,Benson,205.0,73.0,R,R,OF,N,0.23943661971831,0.27027027027027,0.35211267605633795
928,bridgro01,10,919,2272,245,562,80,11,16,187.0,10.0,205,229.0,Rocky,Bridges,170.0,68.0,R,R,SS,N,0.247359154929577,0.30964876867178004,0.313380281690141
2324,duncaji01,0,46,152,14,35,4,3,2,14.0,1.0,8,6.0,Jim,Duncan,140.0,68.0,R,R,C,N,0.230263157894737,0.26875,0.335526315789474
4645,lanehu01,0,7,15,0,1,0,0,0,0.0,0.0,1,1.0,Hunter,Lane,165.0,71.0,R,R,2B,N,0.0666666666666667,0.125,0.0666666666666667
5780,moranpa01,13,818,2634,198,618,102,24,18,262.0,55.0,142,327.0,Pat,Moran,180.0,70.0,R,R,C,N,0.234624145785877,0.273775216138329,0.312072892938497
4771,lennobo01,3,38,79,5,13,2,0,1,4.0,0.0,5,26.0,Bob,Lennon,200.0,72.0,L,L,OF,N,0.164556962025316,0.214285714285714,0.22784810126582297
6062,niemabo01,11,1113,3452,455,1018,180,32,125,544.0,10.0,435,512.0,Bob,Nieman,195.0,71.0,R,R,OF,N,0.294901506373117,0.37381013635194205,0.47421784472769396
5182,martida01,15,1919,5795,795,1599,238,72,91,580.0,183.0,567,893.0,Dave,Martinez,150.0,70.0,L,L,OF,N,0.275927523727351,0.340458975165042,0.38895599654874896
7748,smithch05,2,31,76,13,22,6,1,1,11.0,0.0,7,15.0,Chris,Smith,185.0,72.0,B,R,2B,N,0.289473684210526,0.3493975903614461,0.434210526315789
8408,torreyo01,12,907,2875,306,737,162,12,56,339.0,19.0,222,544.0,Yorvit,Torrealba,200.0,71.0,R,R,C,N,0.25634782608695605,0.309654504359057,0.379478260869565
5613,milesde01,8,503,1467,175,411,53,24,2,143.0,15.0,50,74.0,Dee,Miles,175.0,72.0,L,R,OF,N,0.28016359918200395,0.30388925510876696,0.35310156782549396
4216,jonesja04,9,1302,4594,632,1272,255,19,165,630.0,82.0,314,949.0,Jacque,Jones,175.0,70.0,L,L,OF,N,0.276882890727035,0.323145884270579,0.448410970831519
2729,fousebi01,0,21,89,11,12,0,1,0,2.0,,0,0.0,Bill,Fouser,,,,,1B,N,0.134831460674157,0.134831460674157,0.157303370786517
5141,marjami01,1,15,36,2,6,4,0,1,1.0,0.0,2,7.0,Mike,Marjama,205.0,74.0,R,R,C,N,0.166666666666667,0.21052631578947398,0.36111111111111105
5410,mcginru01,3,17,38,3,8,4,0,0,4.0,0.0,4,8.0,Russ,McGinnis,225.0,75.0,R,R,1B,N,0.21052631578947398,0.28571428571428603,0.315789473684211
4545,kravida01,4,215,552,52,130,22,7,10,54.0,1.0,35,64.0,Danny,Kravitz,195.0,71.0,L,R,C,N,0.23550724637681197,0.281090289608177,0.355072463768116
5234,mastrda01,5,136,282,35,58,5,2,4,24.0,25.0,24,83.0,Darin,Mastroianni,190.0,71.0,R,R,OF,N,0.205673758865248,0.26797385620915,0.28014184397163105
6747,quintca01,5,438,1376,163,380,59,1,19,165.0,3.0,153,207.0,Carlos,Quintana,175.0,72.0,R,R,OF,N,0.276162790697674,0.348593852190974,0.361918604651163
5212,martiru01,12,1610,5492,774,1370,250,9,185,751.0,100.0,762,1151.0,Russell,Martin,205.0,70.0,R,R,C,N,0.24945375091041502,0.34090182283338694,0.39930808448652605
8260,tekotbl01,2,50,80,5,15,2,1,1,3.0,4.0,7,34.0,Blake,Tekotte,180.0,71.0,L,R,OF,N,0.1875,0.252873563218391,0.275
7164,rosalad01,10,653,1621,186,367,69,6,48,179.0,17.0,135,451.0,Adam,Rosales,200.0,74.0,R,R,2B,N,0.226403454657619,0.285876993166287,0.365206662553979
1818,criscda01,0,7,9,1,3,0,0,1,1.0,0.0,0,1.0,Dave,Criscione,185.0,68.0,R,R,C,N,0.33333333333333304,0.33333333333333304,0.666666666666667
6154,obrieto02,3,428,1573,249,437,60,24,10,229.0,55.0,120,87.0,Tom,O'Brien,170.0,71.0,,,OF,N,0.277813095994914,0.329001772002363,0.365543547361729
6870,rehgwa01,7,263,752,85,188,24,11,2,66.0,26.0,50,66.0,Wally,Rehg,160.0,68.0,R,R,OF,N,0.25,0.29675810473815506,0.319148936170213
4287,kalisry01,6,153,387,52,95,18,5,4,36.0,16.0,27,92.0,Ryan,Kalish,215.0,72.0,L,L,OF,N,0.24547803617571104,0.294685990338164,0.348837209302326
6350,paquecr01,10,814,2591,304,620,128,10,99,377.0,27.0,120,620.0,Craig,Paquette,190.0,72.0,R,R,3B,N,0.239289849478966,0.27296200663961606,0.411038209185643
1081,burgjo01,0,13,46,7,15,0,1,0,10.0,5.0,7,12.0,Joe,Burg,143.0,70.0,R,R,3B,N,0.326086956521739,0.41509433962264203,0.36956521739130394
1189,caffybe01,0,30,103,16,20,4,0,0,3.0,2.0,12,11.0,Ben,Caffyn,175.0,70.0,L,L,OF,N,0.194174757281553,0.27826086956521695,0.23300970873786397
3437,hankifr01,10,849,3272,410,747,122,39,13,344.0,,170,,Frank,Hankinson,168.0,71.0,R,R,3B,N,0.22830073349633304,0.266414875072632,0.301344743276284
6340,palmeed01,0,16,52,7,11,1,0,0,5.0,1.0,7,7.0,Eddie,Palmer,175.0,69.0,R,R,3B,N,0.211538461538462,0.305084745762712,0.23076923076923103
2986,gibboja01,10,840,2917,364,759,166,7,127,427.0,2.0,224,442.0,Jay,Gibbons,195.0,72.0,L,L,OF,N,0.26019883441892394,0.312957656797198,0.452519712032911
2191,distebe01,8,240,360,35,82,13,5,7,42.0,1.0,31,66.0,Benny,Distefano,195.0,73.0,L,L,1B,N,0.22777777777777802,0.289002557544757,0.35
6650,porteja01,7,229,544,58,124,22,1,8,62.0,4.0,53,96.0,Jay,Porter,180.0,74.0,R,R,C,N,0.227941176470588,0.296482412060302,0.316176470588235
6761,radclri01,9,1081,4074,598,1267,205,50,42,533.0,40.0,310,141.0,Rip,Radcliff,170.0,70.0,L,L,OF,N,0.310996563573883,0.3597171532846721,0.416789396170839
811,borkobo01,5,470,1170,126,294,43,10,16,112.0,2.0,76,166.0,Bob,Borkowski,182.0,72.0,R,R,OF,N,0.251282051282051,0.296950240770466,0.34615384615384603
2305,duffech01,4,508,1943,314,518,67,33,35,281.0,110.0,180,,Charlie,Duffee,151.0,65.0,R,R,OF,N,0.266598044261451,0.328780028261894,0.389089037570767
2604,figgami01,2,46,94,13,20,4,0,1,5.0,0.0,2,31.0,Mike,Figga,200.0,72.0,R,R,C,N,0.212765957446809,0.229166666666667,0.287234042553192
3082,goldmjo01,3,148,389,33,87,20,0,1,49.0,4.0,35,31.0,Jonah,Goldman,170.0,67.0,R,R,SS,N,0.22365038560411302,0.28773584905660404,0.28277634961439596
8286,theobro01,1,251,779,95,193,23,2,2,42.0,11.0,106,77.0,Ron,Theobald,165.0,68.0,R,R,2B,N,0.247753530166881,0.337853107344633,0.29011553273427504
8890,whitemy01,0,7,4,1,2,0,0,0,1.0,0.0,0,1.0,Myron,White,180.0,71.0,L,L,OF,N,0.5,0.5,0.5
1314,carsoki01,1,21,40,5,10,4,1,0,2.0,0.0,4,9.0,Kit,Carson,180.0,72.0,L,L,OF,N,0.25,0.31818181818181795,0.4
3641,henryge01,0,21,83,11,23,3,0,0,13.0,2.0,11,12.0,George,Henry,180.0,69.0,R,R,OF,N,0.27710843373494,0.361702127659574,0.313253012048193
6547,phillbu02,9,1062,3278,348,835,135,8,62,356.0,25.0,182,314.0,Bubba,Phillips,180.0,69.0,R,R,3B,N,0.25472849298352696,0.29393063583815,0.35753508236729703
6188,okriele01,4,42,78,3,17,1,1,0,3.0,0.0,9,16.0,Len,Okrie,185.0,72.0,R,R,C,N,0.21794871794871803,0.298850574712644,0.25641025641025605
6222,omaraol01,7,412,1478,166,341,49,8,2,77.0,46.0,86,,Ollie,O'Mara,155.0,69.0,R,R,SS,N,0.23071718538565603,0.27301790281329896,0.27875507442489805
3903,howarmi01,2,48,66,9,12,1,0,1,7.0,4.0,10,14.0,Mike,Howard,185.0,74.0,B,R,OF,N,0.18181818181818202,0.289473684210526,0.24242424242424201
1495,clappjo01,11,588,2523,459,713,92,35,7,279.0,,112,51.0,John,Clapp,194.0,67.0,R,R,C,N,0.28260007927070896,0.313092979127135,0.35513277843836705
6247,orfna01,0,15,21,4,2,0,0,1,1.0,1.0,3,8.0,Nate,Orf,180.0,69.0,R,R,2B,N,0.0952380952380952,0.208333333333333,0.23809523809523803
7536,sessiwa01,5,20,27,4,2,0,0,1,2.0,0.0,2,6.0,Walter,Sessi,225.0,75.0,L,L,OF,N,0.0740740740740741,0.137931034482759,0.185185185185185
7954,stantbu01,0,13,15,3,3,2,0,0,0.0,0.0,0,6.0,Buck,Stanton,150.0,70.0,L,L,OF,N,0.2,0.2,0.33333333333333304
3758,hinklgo01,0,27,75,7,13,6,1,0,9.0,0.0,7,23.0,Gordie,Hinkle,185.0,72.0,R,R,C,N,0.17333333333333303,0.24390243902439002,0.28
8704,wallach01,1,21,56,4,9,1,0,1,5.0,0.0,4,28.0,Chad,Wallach,230.0,75.0,R,R,C,N,0.160714285714286,0.21666666666666698,0.23214285714285698
6323,padgedo01,11,699,1991,247,573,111,16,37,338.0,6.0,141,130.0,Don,Padgett,190.0,72.0,L,R,C,N,0.287795077850326,0.334896810506567,0.415369161225515
7319,sandean01,2,13,25,3,6,3,0,0,4.0,0.0,2,5.0,Anthony,Sanders,200.0,74.0,R,R,OF,N,0.24,0.296296296296296,0.36
1052,bucheje01,7,421,1177,96,259,35,11,22,108.0,5.0,75,312.0,Jerry,Buchek,185.0,71.0,R,R,SS,N,0.22005097706032298,0.266773162939297,0.32455395072217497
6189,olandji01,0,12,9,2,0,0,0,0,0.0,0.0,2,5.0,Jim,Olander,185.0,74.0,R,R,OF,N,0.0,0.18181818181818202,0.0
8603,ventomi01,1,11,20,3,5,1,0,0,1.0,0.0,4,6.0,Mike,Vento,195.0,72.0,R,R,OF,N,0.25,0.375,0.3
7618,shinagi01,1,35,44,6,13,2,0,0,4.0,1.0,6,7.0,Ginger,Shinault,170.0,71.0,R,R,C,N,0.29545454545454497,0.38,0.340909090909091
950,brockgr01,9,1013,3202,420,794,141,6,110,462.0,41.0,434,469.0,Greg,Brock,200.0,75.0,L,R,1B,N,0.24797001873828894,0.33773377337733795,0.39881324172392296
4584,kuntzru01,6,277,441,75,104,23,0,5,38.0,5.0,60,106.0,Rusty,Kuntz,190.0,75.0,R,R,OF,N,0.23582766439909303,0.327345309381238,0.32199546485260805
