,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
3609,helfrty01,0,43,104,12,25,6,0,0,5.0,2.0,15,21.0,Ty,Helfrich,178.0,70.0,R,R,2B,N,0.240384615384615,0.33613445378151297,0.298076923076923
8746,wardtu01,11,626,1548,210,389,73,11,39,219.0,33.0,186,247.0,Turner,Ward,200.0,74.0,B,R,OF,N,0.251291989664083,0.33160322952710497,0.388242894056848
7343,santado01,4,371,1159,164,303,64,1,54,163.0,22.0,146,423.0,Domingo,Santana,220.0,77.0,R,R,OF,N,0.261432269197584,0.344061302681992,0.45815358067299394
1664,connepe01,4,12,45,7,9,2,1,0,3.0,3.0,7,,Peter,Connell,180.0,73.0,,,3B,N,0.2,0.307692307692308,0.288888888888889
150,alvarlu01,9,463,1160,116,248,43,4,5,84.0,11.0,49,160.0,Luis,Alvarado,162.0,69.0,R,R,SS,N,0.213793103448276,0.24565756823821303,0.27068965517241395
3244,greered01,2,232,851,117,183,26,5,3,93.0,,43,,Ed,Greer,155.0,69.0,R,R,OF,N,0.21504112808460601,0.25279642058165497,0.267920094007051
5409,mcgheed01,5,196,505,59,124,14,5,3,43.0,11.0,54,61.0,Ed,McGhee,170.0,71.0,R,R,OF,N,0.245544554455446,0.318425760286225,0.310891089108911
8006,sternad01,5,54,43,7,5,1,0,1,7.0,2.0,0,10.0,Adam,Stern,190.0,71.0,L,R,OF,N,0.116279069767442,0.116279069767442,0.209302325581395
7053,robersk01,1,82,138,16,29,6,2,1,12.0,4.0,6,33.0,Skipper,Roberts,175.0,70.0,L,R,C,N,0.21014492753623198,0.24305555555555605,0.304347826086957
3873,hosmeer01,7,1205,4604,619,1287,237,18,145,635.0,67.0,422,856.0,Eric,Hosmer,225.0,76.0,L,L,1B,N,0.279539530842745,0.34003183446080393,0.433318853171156
6285,osunajo01,1,155,321,45,74,22,4,10,41.0,0.0,12,62.0,Jose,Osuna,240.0,74.0,R,R,1B,N,0.23052959501557604,0.258258258258258,0.417445482866044
4010,infanal01,3,60,55,11,6,1,0,0,0.0,1.0,2,12.0,Alexis,Infante,175.0,70.0,R,R,3B,N,0.10909090909090899,0.14035087719298198,0.12727272727272698
8423,tragewa01,7,272,689,54,148,31,3,6,66.0,14.0,35,125.0,Walt,Tragesser,175.0,72.0,R,R,C,N,0.21480406386066797,0.252762430939227,0.294629898403483
3415,hammoja01,7,45,99,13,22,2,1,0,4.0,0.0,2,19.0,Jack,Hammond,170.0,71.0,R,R,2B,N,0.222222222222222,0.237623762376238,0.26262626262626304
5236,matchto01,5,292,826,63,178,21,6,4,64.0,6.0,39,148.0,Tommy,Matchick,173.0,73.0,L,R,SS,N,0.215496368038741,0.250867052023121,0.269975786924939
3430,hanebha01,6,177,317,32,71,7,2,6,25.0,1.0,22,31.0,Harry,Hanebrink,165.0,72.0,L,R,3B,N,0.22397476340694,0.27433628318584097,0.315457413249211
5601,middlwi01,5,347,1150,119,262,51,4,43,155.0,10.0,64,325.0,Will,Middlebrooks,220.0,75.0,R,R,3B,N,0.227826086956522,0.268533772652389,0.39130434782608703
6402,pattepa01,0,23,35,5,14,0,0,1,5.0,0.0,2,5.0,Pat,Patterson,175.0,72.0,R,R,3B,N,0.4,0.432432432432432,0.48571428571428604
1578,cockral01,0,9,8,0,2,1,0,0,2.0,0.0,0,4.0,Alan,Cockrell,210.0,74.0,R,R,OF,N,0.25,0.25,0.375
1966,daubabr01,7,661,2025,271,525,139,10,93,333.0,5.0,236,541.0,Brian,Daubach,201.0,73.0,L,R,1B,N,0.25925925925925897,0.336576735957541,0.47555555555555606
2201,dodgejo01,1,127,418,38,90,9,8,4,48.0,13.0,16,45.0,John,Dodge,165.0,71.0,R,R,3B,N,0.21531100478468898,0.24423963133640603,0.303827751196172
9056,wolfepo01,2,9,29,0,6,0,0,0,0.0,1.0,3,,Polly,Wolfe,170.0,70.0,L,R,OF,N,0.206896551724138,0.28125,0.206896551724138
3646,hensodr01,1,8,9,3,1,0,0,0,0.0,0.0,0,3.0,Drew,Henson,222.0,77.0,R,R,3B,N,0.111111111111111,0.111111111111111,0.111111111111111
254,ascheco01,4,390,1238,129,290,71,4,32,129.0,5.0,95,331.0,Cody,Asche,205.0,73.0,L,R,3B,N,0.23424878836833604,0.288822205551388,0.37560581583198704
1017,brownra02,1,18,29,3,4,1,0,0,0.0,0.0,6,1.0,Randy,Brown,170.0,67.0,L,R,C,N,0.137931034482759,0.28571428571428603,0.172413793103448
8101,suhrgu01,10,1435,5176,714,1446,288,114,84,818.0,53.0,718,433.0,Gus,Suhr,180.0,72.0,L,R,1B,N,0.27936630602782103,0.367153036986766,0.42774343122102
7301,samueju01,15,1720,6081,873,1578,287,102,161,703.0,396.0,440,1442.0,Juan,Samuel,170.0,71.0,R,R,2B,N,0.259496793290577,0.309461738997086,0.419667817793126
4607,lahaibr01,4,195,535,66,139,26,1,21,56.0,4.0,61,182.0,Bryan,LaHair,245.0,77.0,L,R,1B,N,0.25981308411215,0.33557046979865807,0.42990654205607504
6683,prattde01,12,1836,6826,856,1996,392,117,43,970.0,247.0,513,,Del,Pratt,175.0,71.0,R,R,2B,N,0.292411368297685,0.341872189671617,0.4030178728391439
5197,martijo03,2,8,15,0,4,1,0,0,2.0,0.0,0,4.0,Joe,Martin,181.0,71.0,R,R,3B,N,0.266666666666667,0.266666666666667,0.33333333333333304
4347,kellyjo03,5,376,1341,129,300,38,22,6,117.0,66.0,80,143.0,Joe,Kelly,175.0,70.0,R,R,OF,N,0.22371364653243803,0.267417311752287,0.298284862043251
531,behelst01,2,68,257,37,54,6,2,0,,,25,,Steve,Behel,,,,,OF,N,0.21011673151751,0.28014184397163105,0.24902723735408605
2916,garmsde01,13,1010,3111,438,910,141,39,17,328.0,18.0,288,161.0,Debs,Garms,165.0,68.0,L,R,OF,N,0.292510446801671,0.352456604883789,0.379299260687882
1219,camildo01,12,1490,5353,936,1482,261,86,239,950.0,60.0,947,961.0,Dolph,Camilli,185.0,70.0,L,L,1B,N,0.27685410050439,0.38555555555555604,0.49168690453951097
4287,kalisry01,6,153,387,52,95,18,5,4,36.0,16.0,27,92.0,Ryan,Kalish,215.0,72.0,L,L,OF,N,0.24547803617571104,0.294685990338164,0.348837209302326
4,abbated01,13,855,3044,355,772,99,43,11,324.0,142.0,289,283.0,Ed,Abbaticchio,170.0,71.0,R,R,2B,N,0.253613666228647,0.318331833183318,0.325229960578187
3177,grabojo01,7,296,816,84,206,25,8,3,86.0,1.0,47,84.0,Johnny,Grabowski,185.0,70.0,R,R,C,N,0.25245098039215697,0.293163383545771,0.313725490196078
7536,sessiwa01,5,20,27,4,2,0,0,1,2.0,0.0,2,6.0,Walter,Sessi,225.0,75.0,L,L,OF,N,0.0740740740740741,0.137931034482759,0.185185185185185
8099,suerowi01,1,33,30,4,7,1,0,0,0.0,1.0,3,4.0,William,Suero,175.0,69.0,R,R,2B,N,0.23333333333333303,0.303030303030303,0.266666666666667
6524,pettich01,2,11,7,2,2,0,0,0,0.0,0.0,0,1.0,Chris,Pettit,200.0,72.0,R,R,OF,N,0.28571428571428603,0.28571428571428603,0.28571428571428603
5263,mattoji01,1,51,83,15,21,2,2,0,4.0,0.0,1,8.0,Jim,Mattox,168.0,69.0,L,R,C,N,0.25301204819277107,0.261904761904762,0.325301204819277
4911,longto01,6,418,1489,148,401,47,49,6,140.0,65.0,79,,Tom,Long,165.0,70.0,R,R,OF,N,0.26930826057756896,0.306122448979592,0.378777703156481
7506,seerepa01,6,561,1815,236,406,73,5,86,261.0,3.0,259,485.0,Pat,Seerey,200.0,70.0,R,R,OF,N,0.223691460055096,0.320636451301832,0.41157024793388397
6752,quirogu01,10,148,346,24,69,18,0,3,34.0,1.0,22,85.0,Guillermo,Quiroz,215.0,73.0,R,R,C,N,0.199421965317919,0.24728260869565197,0.277456647398844
8531,valaipa01,2,191,323,39,71,17,0,16,47.0,0.0,16,91.0,Pat,Valaika,200.0,71.0,R,R,2B,N,0.21981424148606798,0.256637168141593,0.421052631578947
796,booneaa01,12,1152,3871,519,1017,216,17,126,555.0,107.0,303,707.0,Aaron,Boone,190.0,74.0,R,R,3B,N,0.262722810643245,0.316243411595592,0.42495479204340003
1032,bruggfr01,4,259,620,53,172,27,2,6,52.0,12.0,43,72.0,Frank,Bruggy,195.0,71.0,R,R,C,N,0.27741935483871,0.324283559577677,0.356451612903226
7987,steinte01,13,1546,5369,638,1453,273,21,162,745.0,23.0,418,938.0,Terry,Steinbach,195.0,73.0,R,R,C,N,0.270627677407338,0.323310869189563,0.41981747066492797
3885,housejo01,3,84,293,39,74,9,7,0,25.0,18.0,33,27.0,John,Houseman,160.0,70.0,,,2B,N,0.252559726962457,0.32822085889570596,0.3310580204778161
4975,lundgo01,2,23,46,5,12,1,0,0,1.0,1.0,5,9.0,Gordy,Lund,170.0,71.0,R,R,SS,N,0.260869565217391,0.33333333333333304,0.282608695652174
8839,westbi01,2,10,39,4,8,1,0,0,2.0,,1,2.0,Billy,West,,,,,2B,N,0.20512820512820498,0.225,0.23076923076923103
7725,sloanbr01,0,59,104,7,28,4,1,1,9.0,0.0,13,8.0,Bruce,Sloan,195.0,69.0,L,L,OF,N,0.269230769230769,0.35042735042734996,0.355769230769231
3231,greenji02,4,504,1793,243,482,82,16,69,282.0,6.0,165,271.0,Jim,Greengrass,200.0,73.0,R,R,OF,N,0.268823201338539,0.330439223697651,0.44785276073619606
8838,wessoba01,1,25,31,3,6,0,1,1,4.0,1.0,1,9.0,Barry,Wesson,210.0,74.0,R,R,OF,N,0.193548387096774,0.21875,0.354838709677419
4700,lawrejo01,0,55,150,16,27,4,0,2,15.0,2.0,16,38.0,Joe,Lawrence,190.0,74.0,R,R,2B,N,0.18,0.25903614457831303,0.24666666666666698
1713,coopega01,0,21,2,3,0,0,0,0,0.0,2.0,0,1.0,Gary,Cooper,175.0,75.0,B,R,OF,N,0.0,0.0,0.0
647,betemwi01,12,805,2093,264,558,126,8,75,283.0,9.0,211,612.0,Wilson,Betemit,220.0,74.0,B,R,3B,N,0.266602962255136,0.333767361111111,0.4419493549928329
7502,secorfr01,6,93,162,21,37,5,0,7,36.0,1.0,17,24.0,Frank,Secory,200.0,73.0,R,R,OF,N,0.228395061728395,0.301675977653631,0.38888888888888895
1330,casege01,10,1226,5016,785,1415,233,43,21,377.0,349.0,426,297.0,George,Case,183.0,72.0,R,R,OF,N,0.282097288676236,0.33829474457919895,0.358253588516746
8732,wardaa01,11,1059,3611,457,966,158,54,50,447.0,36.0,339,457.0,Aaron,Ward,160.0,70.0,R,R,2B,N,0.267515923566879,0.330379746835443,0.3827194682913321
1507,clarkda03,0,12,43,1,8,1,0,0,2.0,1.0,4,5.0,Dad,Clark,170.0,71.0,L,L,1B,N,0.18604651162790697,0.25531914893617,0.209302325581395
2689,flynned01,0,7,27,0,5,1,0,0,4.0,3.0,1,7.0,Ed,Flynn,165.0,69.0,L,,3B,N,0.185185185185185,0.214285714285714,0.222222222222222
99,allendu01,0,27,28,5,7,2,0,2,2.0,0.0,4,12.0,Dusty,Allen,215.0,76.0,R,R,1B,N,0.25,0.34375,0.535714285714286
4680,lathaju01,9,334,1431,209,353,35,17,0,,,35,,Jumbo,Latham,164.0,68.0,R,R,1B,N,0.246680642907058,0.26466575716234697,0.29489867225716304
3221,greench02,4,55,75,5,13,2,0,0,2.0,0.0,5,25.0,Charlie,Greene,170.0,73.0,R,R,C,N,0.17333333333333303,0.225,0.2
2688,flynndo01,10,1308,3853,288,918,115,39,7,284.0,20.0,151,320.0,Doug,Flynn,165.0,71.0,R,R,2B,N,0.23825590449000797,0.26698301698301696,0.29379704126654604
6280,osborfr02,2,266,907,98,228,25,16,2,72.0,26.0,45,54.0,Fred,Osborn,178.0,69.0,L,R,OF,N,0.251378169790518,0.28676470588235303,0.32083792723263505
1705,coonebi01,1,13,22,2,6,0,0,0,1.0,0.0,2,0.0,Bill,Cooney,,,,R,2B,N,0.272727272727273,0.33333333333333304,0.272727272727273
130,alomaro01,16,2379,9073,1508,2724,504,80,210,1134.0,474.0,1032,1140.0,Roberto,Alomar,184.0,72.0,B,R,2B,Player,0.300231455968257,0.371697179614052,0.442852419265954
3893,howarda01,3,25,36,6,8,1,0,0,1.0,0.0,1,,Dave,Howard,165.0,71.0,R,R,2B,N,0.222222222222222,0.24324324324324303,0.25
6809,rappgo01,2,276,1064,134,269,47,5,2,73.0,16.0,75,64.0,Goldie,Rapp,165.0,70.0,B,R,3B,N,0.25281954887218,0.30201931518876196,0.31203007518796994
4266,joypo01,0,36,130,12,28,0,0,0,,,2,,Pop,Joy,,,,,1B,N,0.21538461538461498,0.22727272727272702,0.21538461538461498
5442,mckeewa01,6,11,16,1,4,0,0,0,0.0,0.0,0,4.0,Walt,McKeel,200.0,74.0,R,R,C,N,0.25,0.25,0.25
4886,loganjo01,12,1503,5244,651,1407,216,41,93,547.0,19.0,451,472.0,Johnny,Logan,175.0,71.0,R,R,SS,N,0.268306636155606,0.32625109745390696,0.378337147215866
7259,ryandu01,1,27,70,7,18,3,0,2,11.0,0.0,9,25.0,Dusty,Ryan,235.0,76.0,R,R,C,N,0.25714285714285695,0.341772151898734,0.38571428571428606
214,antonbi01,0,40,43,9,7,1,1,1,4.0,0.0,2,11.0,Bill,Antonello,185.0,71.0,R,R,OF,N,0.162790697674419,0.2,0.302325581395349
8910,wicklal01,6,444,1468,212,397,58,38,12,144.0,58.0,207,184.0,Al,Wickland,155.0,67.0,L,L,OF,N,0.270435967302452,0.360597014925373,0.386239782016349
8720,walteda01,1,84,273,20,64,14,1,5,32.0,1.0,17,41.0,Dan,Walters,225.0,76.0,R,R,C,N,0.234432234432234,0.279310344827586,0.347985347985348
5867,muellhe02,3,441,1281,144,324,55,11,17,127.0,10.0,156,124.0,Heinie,Mueller,167.0,66.0,B,R,2B,N,0.25292740046838397,0.334029227557411,0.35284933645589395
7159,roofph01,16,857,2151,190,463,69,13,43,210.0,11.0,184,504.0,Phil,Roof,190.0,74.0,R,R,C,N,0.21524872152487196,0.27708779443254805,0.319386331938633
255,ashburi01,14,2189,8365,1322,2574,317,109,29,586.0,234.0,1198,571.0,Richie,Ashburn,170.0,70.0,L,R,OF,Player,0.30771069934249895,0.394436892188644,0.3820681410639571
7253,ryalma01,8,127,223,19,47,11,0,7,31.0,1.0,10,34.0,Mark,Ryal,185.0,73.0,L,L,OF,N,0.210762331838565,0.244635193133047,0.354260089686099
1744,coscajo01,1,190,651,58,157,22,4,3,73.0,2.0,35,65.0,Joe,Coscarart,185.0,72.0,R,R,2B,N,0.241167434715822,0.279883381924198,0.301075268817204
2686,fluhrjo01,0,6,6,0,2,0,0,0,0.0,1.0,1,0.0,John,Fluhrer,165.0,69.0,R,R,OF,N,0.33333333333333304,0.42857142857142894,0.33333333333333304
16,abreujo01,0,9,28,4,6,1,0,1,3.0,0.0,4,4.0,Joe,Abreu,160.0,68.0,R,R,2B,N,0.214285714285714,0.3125,0.3571428571428571
3466,harledi01,6,741,2882,389,755,59,27,10,236.0,139.0,223,250.0,Dick,Harley,165.0,70.0,L,R,OF,N,0.261970853573907,0.314975845410628,0.31158917418459403
3540,hattesc01,13,1314,4226,538,1153,249,7,106,527.0,3.0,562,503.0,Scott,Hatteberg,192.0,73.0,L,R,C,N,0.27283483199242803,0.358187134502924,0.410317084713677
4340,kellybi03,8,32,84,6,15,2,1,0,5.0,0.0,7,22.0,Bill,Kelly,190.0,72.0,R,R,1B,N,0.178571428571429,0.24175824175824198,0.226190476190476
8343,thornlo01,5,95,89,29,22,2,1,1,9.0,3.0,3,25.0,Lou,Thornton,185.0,74.0,L,R,OF,N,0.247191011235955,0.27173913043478304,0.325842696629214
9163,youngro01,9,1211,4627,812,1491,236,93,42,592.0,153.0,550,390.0,Ross,Youngs,162.0,68.0,L,R,OF,Player,0.322239031770045,0.394243770523469,0.440674303004106
3704,heywaja01,8,1230,4407,633,1157,223,30,123,517.0,102.0,508,854.0,Jason,Heyward,240.0,77.0,L,L,OF,N,0.262536873156342,0.338758901322482,0.410483321987747
6989,riggsle01,12,760,2477,298,650,110,43,28,271.0,22.0,181,140.0,Lew,Riggs,175.0,72.0,L,R,3B,N,0.262414210738797,0.31264108352144504,0.37545417844166296
2993,gibsoge01,13,1213,3776,295,893,142,49,15,345.0,40.0,286,270.0,George,Gibson,190.0,71.0,R,R,C,N,0.236493644067797,0.290251107828656,0.31197033898305104
3096,gomezch02,15,1515,4604,517,1206,234,18,60,487.0,35.0,408,750.0,Chris,Gomez,183.0,73.0,R,R,SS,N,0.26194613379669895,0.322027134876297,0.359687228496959
3624,henderi01,24,3081,10961,2295,3055,510,66,297,1115.0,1406.0,2190,1694.0,Rickey,Henderson,180.0,70.0,R,L,OF,Player,0.278715445671015,0.39882898638886793,0.41857494754128294
4435,kingsa01,0,12,45,3,8,2,0,0,,,1,,Sam,King,,72.0,,L,1B,N,0.17777777777777803,0.195652173913043,0.222222222222222
1383,causewa01,13,1105,3244,357,819,130,26,35,285.0,12.0,390,341.0,Wayne,Causey,175.0,70.0,L,R,2B,N,0.252466091245376,0.33269124931205296,0.340937114673243
9193,zimmehe01,12,1456,5304,695,1566,275,105,58,796.0,175.0,242,432.0,Heinie,Zimmerman,176.0,71.0,R,R,3B,N,0.295248868778281,0.326000721240534,0.419494720965309
8087,sturdgu01,1,59,66,8,19,2,0,1,13.0,3.0,9,4.0,Guy,Sturdy,180.0,72.0,L,L,1B,N,0.287878787878788,0.3733333333333329,0.36363636363636404
125,almonab01,5,352,996,130,236,55,12,17,93.0,24.0,82,257.0,Abraham,Almonte,210.0,69.0,B,R,OF,N,0.236947791164659,0.294990723562152,0.36746987951807203
4007,iguchta01,3,493,1841,267,494,91,11,44,205.0,48.0,189,387.0,Tadahito,Iguchi,185.0,70.0,R,R,2B,N,0.26833242802824603,0.336453201970443,0.401412275936991
2216,donahjo01,0,10,36,5,10,4,0,0,1.0,0.0,4,5.0,John,Donahue,170.0,68.0,B,R,OF,N,0.277777777777778,0.35,0.38888888888888895
3952,hugheto03,0,17,59,8,22,2,3,0,5.0,0.0,4,8.0,Tom,Hughes,190.0,73.0,L,R,OF,N,0.37288135593220295,0.412698412698413,0.508474576271186
1029,brucelo01,0,30,101,9,27,3,0,0,8.0,2.0,5,7.0,Lou,Bruce,145.0,65.0,L,R,2B,N,0.267326732673267,0.30188679245283,0.297029702970297
771,bolgeji01,9,312,612,65,140,14,6,6,48.0,3.0,32,83.0,Jim,Bolger,180.0,74.0,R,R,OF,N,0.22875816993464101,0.267080745341615,0.300653594771242
4924,lopezlu03,3,52,145,10,33,4,0,3,10.0,0.0,8,25.0,Luis,Lopez,205.0,72.0,R,R,1B,N,0.22758620689655198,0.26797385620915,0.31724137931034496
553,belliro01,12,1484,5045,685,1377,328,24,114,601.0,43.0,488,797.0,Ronnie,Belliard,210.0,69.0,R,R,2B,N,0.272943508424182,0.33706849810229494,0.41526263627353793
6015,nelsoro01,12,620,1394,186,347,61,14,31,173.0,7.0,130,94.0,Rocky,Nelson,175.0,70.0,L,L,1B,N,0.248923959827834,0.312992125984252,0.37948350071736
2882,garciam01,0,10,24,6,6,0,1,2,2.0,0.0,3,11.0,Amaury,Garcia,160.0,70.0,R,R,2B,N,0.25,0.33333333333333304,0.583333333333333
4775,leonaan01,9,501,2394,481,715,86,27,4,343.0,,29,52.0,Andy,Leonard,168.0,67.0,R,R,OF,N,0.298663324979114,0.307057366900537,0.36215538847117795
4730,leeda02,0,104,292,33,74,9,0,14,49.0,0.0,20,74.0,Dae-ho,Lee,250.0,76.0,R,R,1B,N,0.253424657534247,0.30128205128205104,0.4280821917808221
7822,smythre01,3,128,236,32,45,2,4,0,12.0,7.0,28,31.0,Red,Smyth,152.0,69.0,L,R,OF,N,0.190677966101695,0.276515151515151,0.233050847457627
3997,hutsoro01,0,7,8,1,4,0,0,0,1.0,0.0,1,1.0,Roy,Hutson,165.0,69.0,L,R,OF,N,0.5,0.555555555555556,0.5
7792,smithma01,0,73,203,18,43,5,0,0,11.0,0.0,36,13.0,Mayo,Smith,183.0,72.0,L,R,OF,N,0.21182266009852202,0.330543933054393,0.23645320197044298
7117,rogelbi01,15,1482,5149,755,1375,256,75,42,609.0,82.0,649,416.0,Billy,Rogell,163.0,70.0,B,R,SS,N,0.26704214410565197,0.349085891686789,0.370363177315984
22,acunaro01,0,111,433,78,127,26,4,26,64.0,16.0,45,123.0,Ronald,Acuna,180.0,72.0,R,R,OF,N,0.29330254041570397,0.359832635983264,0.5519630484988449
367,banksev01,0,11,36,6,5,1,1,1,2.0,1.0,2,5.0,Bill,Bankston,180.0,71.0,L,R,OF,N,0.138888888888889,0.18421052631578896,0.305555555555556
3039,gionfal01,3,228,580,95,154,22,12,2,58.0,15.0,91,39.0,Al,Gionfriddo,165.0,66.0,L,L,OF,N,0.26551724137931,0.365126676602086,0.35517241379310294
7433,schmibo02,7,454,1305,133,317,55,4,39,150.0,0.0,100,199.0,Bob,Schmidt,205.0,74.0,R,R,C,N,0.24291187739463602,0.296797153024911,0.380842911877395
621,bernato01,12,1071,3700,523,970,177,30,75,391.0,113.0,428,606.0,Tony,Bernazard,150.0,69.0,B,R,2B,N,0.262162162162162,0.338662790697674,0.387027027027027
4400,ketchfr01,2,20,83,18,23,1,0,0,7.0,2.0,0,6.0,Fred,Ketchum,157.0,68.0,L,R,OF,N,0.27710843373494,0.27710843373494,0.28915662650602403
488,baxesmi01,2,146,337,40,73,13,2,1,13.0,1.0,39,39.0,Mike,Baxes,175.0,70.0,R,R,2B,N,0.216617210682493,0.29787234042553196,0.27596439169139503
2625,fishbsa01,0,9,6,0,2,1,0,0,2.0,0.0,0,0.0,Sam,Fishburn,157.0,69.0,R,R,1B,N,0.33333333333333304,0.33333333333333304,0.5
5744,moorebi03,0,6,12,0,2,0,0,0,0.0,0.0,0,4.0,Bill,Moore,185.0,73.0,R,L,1B,N,0.166666666666667,0.166666666666667,0.166666666666667
4608,lahoujo01,10,791,1925,239,429,68,12,65,218.0,20.0,309,339.0,Joe,Lahoud,198.0,73.0,L,L,OF,N,0.22285714285714303,0.33034914950760996,0.37194805194805197
8457,trubych01,3,263,819,78,189,42,9,23,107.0,5.0,38,205.0,Chris,Truby,190.0,74.0,R,R,3B,N,0.23076923076923103,0.26487747957993,0.38827838827838795
406,barnesk01,11,353,614,95,159,30,4,14,83.0,20.0,41,74.0,Skeeter,Barnes,175.0,71.0,R,R,3B,N,0.258957654723127,0.305343511450382,0.38925081433224795
585,bennega01,13,587,1690,141,408,74,3,22,192.0,6.0,139,270.0,Gary,Bennett,190.0,72.0,R,R,C,N,0.24142011834319502,0.29907053034445097,0.32781065088757394
7475,schwepi01,1,12,24,6,5,3,0,0,6.0,0.0,3,9.0,Pi,Schwert,160.0,70.0,R,R,C,N,0.208333333333333,0.296296296296296,0.33333333333333304
4507,kohlehe01,3,11,41,2,5,1,0,0,2.0,0.0,0,1.0,Henry,Kohler,,,,,1B,N,0.12195121951219501,0.12195121951219501,0.146341463414634
4890,lohrkja01,6,354,914,125,221,38,9,22,96.0,9.0,111,86.0,Jack,Lohrke,180.0,72.0,R,R,3B,N,0.241794310722101,0.32390243902439003,0.37527352297593
8220,taussdo01,4,153,263,38,69,14,5,4,30.0,2.0,21,53.0,Don,Taussig,180.0,72.0,R,R,OF,N,0.262357414448669,0.31690140845070397,0.399239543726236
8402,torrelu01,0,56,123,7,20,3,1,0,7.0,0.0,12,30.0,Luis,Torrens,175.0,72.0,R,R,C,N,0.16260162601626002,0.237037037037037,0.203252032520325
8997,wilsoda01,13,1299,4186,441,1097,211,13,88,519.0,23.0,280,763.0,Dan,Wilson,190.0,75.0,R,R,C,N,0.26206402293358805,0.30832960143305,0.381748686096512
2403,edwarmi02,3,106,259,24,63,9,2,3,15.0,1.0,19,40.0,Mike,Edwards,180.0,73.0,R,R,OF,N,0.24324324324324303,0.294964028776978,0.328185328185328
971,browebo01,3,256,582,104,141,21,3,17,60.0,29.0,69,118.0,Bob,Brower,185.0,71.0,R,R,OF,N,0.24226804123711299,0.32258064516129,0.376288659793814
7977,steelji01,2,111,133,13,24,2,1,0,11.0,5.0,13,33.0,Jim,Steels,185.0,70.0,L,L,OF,N,0.180451127819549,0.253424657534247,0.21052631578947398
2139,dextech01,7,774,2876,430,751,95,24,16,347.0,183.0,198,226.0,Charlie,Dexter,155.0,67.0,R,R,OF,N,0.261126564673157,0.30871828236825,0.327538247566064
602,bergebo01,7,343,1144,146,270,51,8,13,97.0,12.0,94,226.0,Boze,Berger,180.0,74.0,R,R,SS,N,0.23601398601398602,0.294022617124394,0.328671328671329
427,barrofr01,0,18,86,13,13,2,1,0,11.0,1.0,0,0.0,Frank,Barrows,,,,,2B,N,0.151162790697674,0.151162790697674,0.19767441860465101
4584,kuntzru01,6,277,441,75,104,23,0,5,38.0,5.0,60,106.0,Rusty,Kuntz,190.0,75.0,R,R,OF,N,0.23582766439909303,0.327345309381238,0.32199546485260805
4956,lucefr01,0,9,12,2,6,0,0,0,3.0,2.0,2,2.0,Frank,Luce,180.0,71.0,L,R,OF,N,0.5,0.5714285714285711,0.5
1998,davisge01,19,2372,9045,1545,2665,453,163,73,1440.0,619.0,874,613.0,George,Davis,180.0,69.0,B,R,SS,Player,0.294637921503593,0.356789998991834,0.40497512437810895
1672,connojo05,3,80,168,32,45,12,2,3,32.0,2.0,21,18.0,Joe,Connolly,170.0,72.0,R,R,OF,N,0.267857142857143,0.349206349206349,0.4166666666666671
1821,crispco01,14,1586,5930,877,1572,308,57,130,639.0,309.0,561,865.0,Coco,Crisp,185.0,70.0,B,R,OF,N,0.26509274873524497,0.328608843013403,0.40202360876897103
4679,lathach01,6,110,213,34,43,5,1,3,19.0,9.0,23,85.0,Chris,Latham,195.0,72.0,B,R,OF,N,0.2018779342723,0.279661016949153,0.276995305164319
4861,livinmi01,13,561,1490,128,354,56,9,19,153.0,7.0,144,141.0,Mickey,Livingston,185.0,73.0,R,R,C,N,0.23758389261745003,0.30477356181150606,0.325503355704698
4255,josefe01,15,747,2527,322,708,135,14,54,324.0,102.0,203,507.0,Felix,Jose,190.0,73.0,B,R,OF,N,0.2801741195093,0.33369963369963396,0.408785120696478
6149,obriepe03,11,1567,5437,654,1421,254,21,169,736.0,24.0,641,563.0,Pete,O'Brien,185.0,73.0,L,L,1B,N,0.261357366194593,0.33925633432049995,0.409049107963951
8510,unglabo01,6,595,2150,188,554,67,35,5,216.0,66.0,88,246.0,Bob,Unglaub,178.0,71.0,R,R,1B,N,0.257674418604651,0.28686327077748,0.32837209302325604
3414,hamlike01,9,468,1340,143,323,53,4,11,89.0,17.0,125,146.0,Ken,Hamlin,170.0,70.0,R,R,SS,N,0.24104477611940303,0.30580204778157,0.311194029850746
8396,torreei01,0,8,9,2,2,0,0,0,0.0,0.0,0,2.0,Eider,Torres,165.0,68.0,B,R,2B,N,0.222222222222222,0.222222222222222,0.222222222222222
995,brownga02,0,7,7,1,3,0,0,0,1.0,0.0,0,0.0,Gary,Brown,190.0,73.0,R,R,OF,N,0.42857142857142894,0.42857142857142894,0.42857142857142894
8822,wellsle01,4,80,189,19,36,6,1,2,15.0,4.0,16,39.0,Leo,Wells,170.0,69.0,R,R,3B,N,0.19047619047619,0.253658536585366,0.264550264550265
4455,klausbo01,1,215,590,65,123,25,4,6,29.0,5.0,74,92.0,Bobby,Klaus,170.0,70.0,R,R,2B,N,0.20847457627118599,0.29668674698795194,0.29491525423728804
7468,schuri01,12,580,1568,189,386,67,13,41,134.0,17.0,139,282.0,Rick,Schu,170.0,72.0,R,R,3B,N,0.24617346938775503,0.307557117750439,0.38392857142857106
