,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
8486,tutwigu01,2,27,79,7,16,2,1,0,10.0,2.0,6,,Guy,Tutwiler,175.0,72.0,L,R,2B,N,0.20253164556961997,0.258823529411765,0.253164556962025
1139,buskemi01,0,6,7,1,2,0,1,0,1.0,0.0,0,1.0,Mike,Buskey,160.0,71.0,R,R,SS,N,0.28571428571428603,0.28571428571428603,0.5714285714285711
4612,lajoina01,20,2480,9590,1504,3243,657,163,82,1599.0,380.0,516,,Nap,Lajoie,195.0,73.0,R,R,2B,Player,0.338164754953076,0.37195725311696,0.46631908237747705
2318,duggast01,0,41,141,20,36,11,1,2,17.0,5.0,10,44.0,Steven,Duggar,189.0,74.0,L,R,OF,N,0.25531914893617,0.30463576158940403,0.39007092198581605
4695,lavinjo01,0,16,52,9,11,2,0,0,,,3,,Johnny,Lavin,175.0,71.0,,,OF,N,0.211538461538462,0.25454545454545496,0.25
2367,dykesji01,21,2282,8046,1108,2256,453,90,108,1071.0,70.0,958,850.0,Jimmy,Dykes,185.0,69.0,R,R,3B,N,0.280387770320656,0.3569524655708571,0.39932885906040294
8569,vanslsc01,5,355,760,84,184,44,1,29,95.0,11.0,85,223.0,Scott,Van Slyke,215.0,76.0,R,R,1B,N,0.242105263157895,0.31834319526627197,0.417105263157895
2546,farmeja01,2,62,175,11,47,6,4,0,15.0,3.0,7,27.0,Jack,Farmer,180.0,72.0,R,R,OF,N,0.268571428571429,0.29670329670329704,0.348571428571429
5950,myersbe01,4,160,592,66,150,14,12,0,52.0,11.0,56,42.0,Bert,Myers,,70.0,R,R,3B,N,0.253378378378378,0.317901234567901,0.317567567567568
2974,gettiby01,0,21,39,7,7,1,1,0,1.0,0.0,8,14.0,Byron,Gettis,240.0,72.0,R,R,OF,N,0.179487179487179,0.319148936170213,0.25641025641025605
4513,kommefr01,1,132,441,52,120,15,12,4,64.0,8.0,41,72.0,Fred,Kommers,175.0,72.0,L,R,OF,N,0.272108843537415,0.33402489626556003,0.38775510204081604
8050,stortli01,3,216,704,83,160,34,11,9,75.0,3.0,47,107.0,Lin,Storti,165.0,71.0,B,R,2B,N,0.22727272727272702,0.275632490013316,0.34517045454545503
1065,buforda01,8,699,1853,280,448,86,9,54,218.0,56.0,173,430.0,Damon,Buford,170.0,70.0,R,R,OF,N,0.241770102536427,0.306515301085884,0.38532110091743105
6795,ramsebi01,0,78,137,16,40,8,0,1,12.0,1.0,4,22.0,Bill,Ramsey,175.0,72.0,R,R,OF,N,0.291970802919708,0.312056737588652,0.372262773722628
8326,thompke01,1,41,65,9,14,6,0,1,9.0,2.0,9,22.0,Kevin,Thompson,195.0,70.0,R,R,OF,N,0.21538461538461498,0.310810810810811,0.353846153846154
863,brackgi01,2,315,980,150,273,70,18,16,113.0,13.0,92,186.0,Gibby,Brack,170.0,69.0,R,R,OF,N,0.27857142857142897,0.34048507462686606,0.43571428571428605
2087,delsiji01,12,822,2461,322,627,112,21,40,286.0,15.0,299,251.0,Jim,Delsing,175.0,70.0,L,R,OF,N,0.25477448191792,0.335507246376812,0.366111336854937
4697,lawleto01,8,343,531,78,110,17,2,2,24.0,53.0,41,85.0,Tom,Lawless,170.0,71.0,R,R,2B,N,0.207156308851224,0.26398601398601396,0.258003766478343
1657,conigto01,11,876,3221,464,849,139,23,166,516.0,20.0,287,629.0,Tony,Conigliaro,185.0,75.0,R,R,OF,N,0.263582738280037,0.323831242873432,0.475628686743247
4950,lozadwi01,0,43,107,15,29,8,2,1,20.0,0.0,12,23.0,Willie,Lozado,166.0,72.0,R,R,2B,N,0.27102803738317804,0.34453781512605,0.41121495327102797
6377,parroji01,3,320,1330,175,311,35,23,6,152.0,62.0,38,92.0,Jiggs,Parrott,160.0,71.0,,,3B,N,0.233834586466165,0.255116959064327,0.30827067669172903
4402,kibbiho01,0,11,41,5,11,2,0,0,2.0,0.0,5,6.0,Hod,Kibbie,150.0,70.0,R,R,2B,N,0.26829268292682895,0.34782608695652195,0.31707317073170693
3122,gonzami01,20,1042,2829,283,717,123,19,13,263.0,52.0,231,198.0,Mike,Gonzalez,200.0,73.0,R,R,C,N,0.25344644750795303,0.309803921568627,0.324142806645458
6490,perkibr01,6,516,1255,127,340,62,8,8,157.0,9.0,80,116.0,Broderick,Perkins,180.0,70.0,L,L,1B,N,0.270916334661355,0.314606741573034,0.35219123505976097
7650,siebeno01,12,1406,4481,662,1217,206,38,132,636.0,18.0,708,748.0,Norm,Siebern,200.0,74.0,L,R,1B,N,0.27159116268690003,0.3709770668722299,0.422896674849364
728,blissja01,4,251,654,70,143,15,6,3,61.0,13.0,85,90.0,Jack,Bliss,185.0,69.0,R,R,C,N,0.21865443425076503,0.308525033829499,0.273700305810398
5965,nagleto01,1,46,169,24,42,5,1,1,12.0,4.0,8,27.0,Tom,Nagle,150.0,70.0,R,R,C,N,0.24852071005917198,0.28248587570621503,0.307692307692308
3711,hickmji02,12,1421,3974,518,1002,163,25,159,560.0,17.0,491,832.0,Jim,Hickman,192.0,75.0,R,R,OF,N,0.252138902868646,0.33437849944009,0.4257674886763971
4784,lepinpe01,0,30,96,8,20,3,2,1,19.0,1.0,8,12.0,Pete,LePine,142.0,70.0,L,L,1B,N,0.208333333333333,0.269230769230769,0.3125
7477,sciosmi01,12,1441,4373,398,1131,198,12,68,446.0,29.0,567,307.0,Mike,Scioscia,200.0,74.0,L,R,C,N,0.258632517722387,0.343724696356275,0.35604847930482497
3346,haased01,3,55,70,7,17,3,0,1,10.0,0.0,8,20.0,Eddie,Haas,178.0,71.0,L,R,OF,N,0.24285714285714302,0.32051282051282104,0.32857142857142896
734,blongjo01,2,136,550,50,119,17,7,0,48.0,,6,38.0,Joe,Blong,,,R,R,OF,N,0.21636363636363604,0.22482014388489202,0.272727272727273
2114,derrimi01,0,24,33,3,7,1,0,0,5.0,0.0,0,11.0,Mike,Derrick,190.0,72.0,L,R,1B,N,0.212121212121212,0.212121212121212,0.24242424242424201
2145,diazed01,4,91,231,27,62,2,2,0,14.0,3.0,22,35.0,Edgar,Diaz,155.0,72.0,R,R,SS,N,0.268398268398268,0.33201581027668,0.294372294372294
4685,laudnti01,8,734,2038,221,458,97,5,77,263.0,3.0,190,553.0,Tim,Laudner,212.0,75.0,R,R,C,N,0.224730127576055,0.29084380610412897,0.390578999018646
8573,vargail01,1,26,32,6,8,1,0,1,8.0,1.0,1,7.0,Ildemaro,Vargas,170.0,72.0,B,R,2B,N,0.25,0.272727272727273,0.375
5028,mackjo01,0,66,260,30,60,13,1,3,44.0,1.0,34,39.0,Joe,Mack,185.0,71.0,B,L,1B,N,0.23076923076923103,0.31972789115646305,0.32307692307692304
6029,newhada01,9,413,986,148,249,37,10,23,120.0,29.0,80,210.0,David,Newhan,180.0,70.0,L,R,2B,N,0.25253549695740396,0.308630393996248,0.380324543610548
1581,coggifr01,5,87,247,25,53,9,1,1,15.0,2.0,12,50.0,Frank,Coggins,187.0,74.0,B,R,2B,N,0.214574898785425,0.250965250965251,0.271255060728745
3640,henrito01,13,1284,4603,901,1297,269,73,183,795.0,37.0,712,383.0,Tommy,Henrich,180.0,72.0,L,L,OF,N,0.281772756897675,0.377986829727187,0.491201390397567
8818,wellmbr01,7,441,927,97,214,30,2,6,77.0,26.0,59,176.0,Brad,Wellman,170.0,72.0,R,R,2B,N,0.23085221143473603,0.276876267748479,0.286947141316073
2640,fitzgho01,4,48,140,15,36,3,0,0,14.0,2.0,8,11.0,Howard,Fitzgerald,163.0,71.0,L,L,OF,N,0.25714285714285695,0.297297297297297,0.27857142857142897
2623,fischmi01,10,517,941,109,207,29,6,3,68.0,24.0,92,142.0,Mike,Fischlin,165.0,73.0,R,R,SS,N,0.21997874601487802,0.28944820909971003,0.273113708820404
1779,coxji01,3,110,307,33,66,11,2,3,33.0,3.0,27,44.0,Jim,Cox,175.0,71.0,R,R,2B,N,0.21498371335504898,0.278443113772455,0.29315960912052097
2839,galaran01,19,2257,8096,1195,2333,444,32,399,1425.0,128.0,583,2003.0,Andres,Galarraga,235.0,75.0,R,R,1B,N,0.28816699604743107,0.335983408226754,0.49876482213438705
1875,cruzto01,4,7,2,2,0,0,0,0,0.0,0.0,0,0.0,Tommy,Cruz,165.0,69.0,L,L,OF,N,0.0,0.0,0.0
3643,henryjo02,8,687,1920,161,397,54,15,2,171.0,55.0,244,,John,Henry,180.0,72.0,R,R,C,N,0.20677083333333302,0.29621072088724604,0.253645833333333
4484,knodera01,3,109,207,32,55,7,1,2,23.0,6.0,18,12.0,Ray,Knode,160.0,70.0,L,L,1B,N,0.265700483091787,0.324444444444444,0.33816425120772897
2631,fishejo01,0,19,26,1,6,0,0,1,2.0,0.0,3,6.0,John,Fishel,185.0,71.0,R,R,OF,N,0.23076923076923103,0.31034482758620696,0.34615384615384603
6012,nelsojo02,0,8,5,2,0,0,0,0,0.0,0.0,0,4.0,John,Nelson,190.0,73.0,R,R,1B,N,0.0,0.0,0.0
5732,montgbo01,9,387,1185,125,306,50,8,23,156.0,6.0,64,268.0,Bob,Montgomery,195.0,73.0,R,R,C,N,0.25822784810126603,0.296236989591673,0.372151898734177
405,barnesa01,0,7,11,2,2,1,0,0,0.0,0.0,2,1.0,Sam,Barnes,150.0,68.0,L,R,2B,N,0.18181818181818202,0.307692307692308,0.272727272727273
7845,snydeji01,0,25,103,16,30,2,3,0,11.0,0.0,0,1.0,Jim,Snyder,130.0,67.0,,,C,N,0.29126213592233,0.29126213592233,0.368932038834951
8780,watsobr01,2,40,86,10,17,2,1,1,7.0,2.0,6,12.0,Brandon,Watson,170.0,73.0,L,R,OF,N,0.19767441860465101,0.25,0.27906976744186
6348,papist01,7,225,523,49,114,26,6,7,51.0,2.0,24,99.0,Stan,Papi,170.0,72.0,R,R,2B,N,0.217973231357553,0.25228519195612403,0.330783938814532
8627,vinafe01,11,1148,4240,627,1196,194,49,40,343.0,116.0,288,292.0,Fernando,Vina,170.0,69.0,L,R,2B,N,0.28207547169811303,0.32773851590106,0.37924528301886795
2237,doolami01,13,1728,5977,513,1376,244,81,15,554.0,173.0,370,663.0,Mickey,Doolin,170.0,70.0,R,R,SS,N,0.23021582733812998,0.275090593981409,0.305671741676426
6074,nillra01,4,296,963,116,204,23,9,3,77.0,36.0,103,177.0,Rabbit,Nill,160.0,67.0,R,R,2B,N,0.21183800623053,0.287992495309568,0.263759086188993
7443,schoere01,18,2216,8479,1223,2449,427,78,84,773.0,89.0,606,346.0,Red,Schoendienst,170.0,72.0,B,R,2B,Player,0.28883123009788897,0.33626857457347303,0.38730982427172994
5668,millsja01,0,13,17,5,5,0,0,0,1.0,1.0,1,,Jack,Mills,165.0,72.0,L,R,3B,N,0.294117647058824,0.33333333333333304,0.294117647058824
876,bradycl01,0,53,180,16,41,5,1,0,12.0,0.0,13,12.0,Cliff,Brady,140.0,65.0,R,R,2B,N,0.22777777777777802,0.27979274611398997,0.266666666666667
5558,merribi01,8,401,1414,182,384,40,12,8,196.0,21.0,110,82.0,Bill,Merritt,160.0,67.0,R,R,C,N,0.271570014144272,0.324146981627297,0.333804809052334
387,barkegl01,2,235,164,53,38,4,1,3,18.0,30.0,21,48.0,Glen,Barker,180.0,70.0,B,R,OF,N,0.23170731707317102,0.318918918918919,0.323170731707317
4375,kennebo01,18,1483,4624,514,1176,196,41,63,514.0,45.0,364,443.0,Bob,Kennedy,193.0,74.0,R,R,OF,N,0.254325259515571,0.30874097834803493,0.355320069204152
9177,zauchno01,8,346,1038,134,242,28,2,50,159.0,5.0,137,226.0,Norm,Zauchin,220.0,76.0,R,R,1B,N,0.23314065510597304,0.322553191489362,0.408477842003854
702,blairwa01,8,442,1255,80,272,42,11,3,106.0,18.0,86,,Walter,Blair,185.0,72.0,R,R,C,N,0.21673306772908396,0.26696495152870997,0.274900398406374
1524,clarkma02,0,16,27,4,5,0,0,3,7.0,0.0,2,8.0,Matt,Clark,230.0,77.0,L,R,1B,N,0.185185185185185,0.24137931034482799,0.5185185185185179
6992,rikarcu01,6,153,396,64,107,19,5,4,37.0,1.0,58,48.0,Culley,Rikard,183.0,71.0,L,R,OF,N,0.27020202020202,0.36343612334801795,0.3737373737373739
4721,leathha01,0,9,23,3,7,1,0,1,1.0,1.0,1,1.0,Hal,Leathers,152.0,68.0,L,R,2B,N,0.304347826086957,0.33333333333333304,0.4782608695652171
6361,parkeda01,18,2466,9358,1272,2712,526,75,339,1493.0,154.0,683,1537.0,Dave,Parker,230.0,77.0,L,R,OF,N,0.289805513998718,0.33811373369186304,0.47072023936738594
2786,frencji01,6,234,607,53,119,17,4,5,51.0,3.0,121,78.0,Jim,French,180.0,68.0,L,R,C,N,0.19604612850082398,0.32967032967033,0.261943986820428
9092,worthcr01,8,393,1234,126,284,50,0,33,144.0,3.0,162,264.0,Craig,Worthington,160.0,72.0,R,R,3B,N,0.23014586709886498,0.31948424068767894,0.35089141004862207
7483,scottge02,13,2034,7433,957,1992,306,60,271,1051.0,69.0,699,1418.0,George,Scott,200.0,74.0,R,R,1B,N,0.267994080452038,0.33091490408263696,0.434683169648863
4230,jonesry01,1,58,158,14,29,5,2,4,8.0,1.0,10,57.0,Ryder,Jones,221.0,74.0,L,R,1B,N,0.18354430379746803,0.23214285714285698,0.316455696202532
3233,greenle01,11,1136,2956,461,788,138,27,47,253.0,78.0,368,260.0,Lenny,Green,170.0,71.0,L,L,OF,N,0.266576454668471,0.34777376654633,0.379228687415426
6525,pettiga01,10,1183,3629,568,855,109,49,21,259.0,354.0,521,958.0,Gary,Pettis,165.0,73.0,B,R,OF,N,0.23560209424083803,0.33156626506024106,0.31000275558004997
1603,colemgo01,8,773,2384,282,650,102,11,98,387.0,9.0,177,333.0,Gordy,Coleman,215.0,75.0,L,R,1B,N,0.27265100671140896,0.322920734088247,0.44798657718120793
6251,orourji01,32,1999,8503,1729,2639,468,149,62,1208.0,,513,362.0,Jim,O'Rourke,185.0,68.0,R,R,C,Player,0.310361049041515,0.349600709849157,0.422321533576385
8582,vaughfr01,1,110,377,38,91,9,5,2,46.0,2.0,32,72.0,Fred,Vaughn,185.0,70.0,R,R,2B,N,0.24137931034482799,0.300733496332518,0.307692307692308
2032,dealsn01,0,65,231,13,48,4,3,0,21.0,15.0,6,28.0,Snake,Deal,164.0,72.0,R,R,1B,N,0.207792207792208,0.22784810126582297,0.251082251082251
6906,renteri01,8,184,422,42,100,20,2,4,41.0,2.0,25,49.0,Rich,Renteria,172.0,69.0,R,R,3B,N,0.23696682464454996,0.27964205816554805,0.322274881516588
8364,tinslle01,4,361,870,131,210,34,4,13,79.0,41.0,88,231.0,Lee,Tinsley,190.0,71.0,B,R,OF,N,0.24137931034482799,0.311064718162839,0.33448275862069
3053,gleasbi01,7,798,3395,613,907,111,35,7,,,177,,Bill,Gleason,170.0,68.0,R,R,SS,N,0.267157584683358,0.30347144456886893,0.326656848306333
7221,ruberso01,3,21,24,3,3,0,0,0,0.0,0.0,1,8.0,Sonny,Ruberto,175.0,71.0,R,R,C,N,0.125,0.16,0.125
1586,cohenan01,3,262,886,108,249,36,10,14,114.0,6.0,43,34.0,Andy,Cohen,155.0,68.0,R,R,2B,N,0.281038374717833,0.31431646932185103,0.391647855530474
5963,nagelbi01,6,189,617,62,140,30,8,15,72.0,5.0,43,141.0,Bill,Nagel,190.0,73.0,R,R,3B,N,0.226904376012966,0.277272727272727,0.374392220421394
4348,kellyjo04,2,97,228,19,70,16,3,1,39.0,0.0,8,14.0,Joe,Kelly,180.0,72.0,L,L,OF,N,0.307017543859649,0.33050847457627097,0.4166666666666671
5353,mccormo01,9,429,1247,165,356,62,26,6,133.0,30.0,92,160.0,Moose,McCormick,180.0,71.0,L,L,OF,N,0.285485164394547,0.33457804331590696,0.391339214113873
8007,sterrdu01,1,87,265,30,67,4,7,1,35.0,9.0,12,,Dutch,Sterrett,165.0,71.0,R,R,1B,N,0.252830188679245,0.2851985559566789,0.332075471698113
5397,mcgafpa01,1,73,252,22,49,4,2,1,14.0,4.0,16,30.0,Patsy,McGaffigan,140.0,68.0,R,R,SS,N,0.19444444444444395,0.24253731343283602,0.23809523809523803
612,berghma01,4,285,774,136,180,16,7,1,52.0,46.0,103,,Marty,Berghammer,172.0,69.0,L,R,2B,N,0.232558139534884,0.32269099201824397,0.275193798449612
8657,waddefr01,0,14,22,3,6,1,0,0,2.0,0.0,2,3.0,Frank,Waddey,185.0,70.0,L,L,OF,N,0.272727272727273,0.33333333333333304,0.31818181818181795
1982,davidma02,5,276,926,103,209,45,1,49,143.0,0.0,81,355.0,Matt,Davidson,230.0,75.0,R,R,3B,N,0.225701943844492,0.28798411122145,0.43520518358531296
130,alomaro01,16,2379,9073,1508,2724,504,80,210,1134.0,474.0,1032,1140.0,Roberto,Alomar,184.0,72.0,B,R,2B,Player,0.300231455968257,0.371697179614052,0.442852419265954
8764,washiri01,0,14,19,2,3,2,0,0,3.0,0.0,3,6.0,Rico,Washington,195.0,69.0,L,R,2B,N,0.157894736842105,0.272727272727273,0.263157894736842
4235,jonestr01,5,493,1303,173,356,56,6,27,164.0,62.0,100,140.0,Tracy,Jones,180.0,75.0,R,R,OF,N,0.273215656178051,0.325017818959373,0.38756715272448206
1893,culpbe01,2,15,26,5,5,1,0,0,2.0,0.0,3,3.0,Benny,Culp,175.0,69.0,R,R,C,N,0.19230769230769199,0.27586206896551696,0.23076923076923103
204,andruel01,9,1476,5663,801,1558,271,44,61,557.0,271.0,474,851.0,Elvis,Andrus,200.0,72.0,R,R,SS,N,0.27511919477308805,0.331106403780349,0.370828182941904
940,brinkch01,5,148,267,22,46,7,0,1,12.0,0.0,23,60.0,Chuck,Brinkman,185.0,73.0,R,R,C,N,0.172284644194757,0.23793103448275899,0.209737827715356
7859,solarya01,4,642,2334,273,605,119,6,74,300.0,6.0,185,310.0,Yangervis,Solarte,205.0,71.0,B,R,2B,N,0.259211653813196,0.313616514489877,0.41045415595544105
5790,morenom01,11,1382,4992,699,1257,171,87,37,386.0,487.0,387,885.0,Omar,Moreno,180.0,74.0,L,L,OF,N,0.251802884615385,0.305633017289459,0.34314903846153805
4983,luskech01,0,11,41,8,8,3,1,0,3.0,0.0,2,4.0,Charlie,Luskey,165.0,67.0,R,R,C,N,0.195121951219512,0.232558139534884,0.31707317073170693
2422,ellioal01,1,63,182,21,44,8,2,2,29.0,3.0,2,13.0,Allen,Elliott,170.0,72.0,L,R,1B,N,0.24175824175824198,0.25,0.340659340659341
2103,dennyje01,13,1237,4946,714,1286,238,76,74,667.0,,173,602.0,Jerry,Denny,180.0,71.0,R,R,3B,N,0.26000808734330805,0.2850166048056261,0.383744439951476
2804,fuentmi02,1,9,8,1,2,0,0,0,0.0,0.0,1,4.0,Mike,Fuentes,190.0,75.0,R,R,OF,N,0.25,0.33333333333333304,0.25
6266,ortenfr01,0,9,25,1,7,2,0,1,6.0,0.0,2,6.0,Frank,Ortenzio,215.0,74.0,R,R,1B,N,0.28,0.33333333333333304,0.48
708,blancan01,13,536,1191,137,305,73,9,18,109.0,5.0,79,202.0,Andres,Blanco,192.0,70.0,B,R,SS,N,0.256087321578505,0.302362204724409,0.377833753148615
8776,watkito01,0,9,28,2,10,0,0,0,0.0,1.0,4,4.0,Tommy,Watkins,200.0,70.0,R,R,3B,N,0.3571428571428571,0.4375,0.3571428571428571
3499,harriwi01,11,1046,2441,365,580,100,24,39,212.0,107.0,306,500.0,Willie,Harris,195.0,69.0,L,R,OF,N,0.23760753789430603,0.322533673097925,0.346169602621876
7340,santaan02,1,46,131,9,28,8,1,1,8.0,1.0,6,29.0,Anthony,Santander,190.0,74.0,B,R,OF,N,0.213740458015267,0.248175182481752,0.312977099236641
322,bairddo01,5,617,2106,230,492,86,45,6,191.0,118.0,157,295.0,Doug,Baird,148.0,69.0,R,R,3B,N,0.23361823361823397,0.286787450287229,0.325735992402659
4028,iviemi01,12,857,2694,309,724,133,17,81,411.0,22.0,214,402.0,Mike,Ivie,205.0,75.0,R,R,1B,N,0.26874536005939104,0.322558459422283,0.420935412026726
2155,diazvi01,3,147,446,62,114,25,3,24,73.0,6.0,32,135.0,Victor,Diaz,210.0,72.0,R,R,OF,N,0.25560538116591897,0.30543933054393296,0.48654708520179396
8418,tracedi01,7,614,1231,148,262,31,9,8,91.0,15.0,134,253.0,Dick,Tracewski,160.0,71.0,R,R,SS,N,0.212835093419984,0.29010989010989,0.272136474411048
1998,davisge01,19,2372,9045,1545,2665,453,163,73,1440.0,619.0,874,613.0,George,Davis,180.0,69.0,B,R,SS,Player,0.294637921503593,0.356789998991834,0.40497512437810895
2364,dyeje01,13,1763,6487,984,1779,363,25,325,1072.0,46.0,597,1308.0,Jermaine,Dye,210.0,76.0,R,R,OF,N,0.274240789270849,0.335403726708075,0.488207183597965
6264,ortajo01,15,1755,5829,733,1619,267,63,130,745.0,79.0,500,715.0,Jorge,Orta,170.0,70.0,L,R,2B,N,0.277749185108938,0.334808026544478,0.4120775433178929
7258,ryanco01,12,1184,3982,535,988,181,42,56,381.0,69.0,518,514.0,Connie,Ryan,175.0,71.0,R,R,2B,N,0.248116524359618,0.334666666666667,0.356855851330989
7459,schulha01,0,120,436,44,103,18,2,1,21.0,3.0,32,30.0,Ham,Schulte,158.0,68.0,R,R,2B,N,0.23623853211009196,0.28846153846153805,0.29357798165137605
9062,wongko01,5,651,2038,264,519,95,19,41,206.0,59.0,166,350.0,Kolten,Wong,185.0,69.0,L,R,2B,N,0.254661432777233,0.31079854809437396,0.38027477919528996
7571,sharpbu01,5,165,625,40,139,17,6,0,41.0,4.0,21,41.0,Bud,Sharpe,170.0,73.0,R,R,1B,N,0.2224,0.24767801857585103,0.2688
6349,pappaer01,3,104,289,34,70,13,0,1,35.0,1.0,46,53.0,Erik,Pappas,190.0,72.0,R,R,C,N,0.24221453287197198,0.34626865671641804,0.29757785467128
2644,fitzgmi03,0,13,46,4,9,1,0,0,1.0,0.0,0,9.0,Mike,Fitzgerald,196.0,73.0,R,R,1B,N,0.195652173913043,0.195652173913043,0.21739130434782603
3076,goebeed01,0,37,59,13,16,1,0,1,3.0,1.0,8,16.0,Ed,Goebel,170.0,71.0,R,R,OF,N,0.271186440677966,0.358208955223881,0.338983050847458
6400,pattejo03,0,10,18,1,8,1,0,0,2.0,0.0,1,1.0,Jordan,Patterson,215.0,76.0,L,L,1B,N,0.444444444444444,0.47368421052631604,0.5
829,bouched01,6,670,2199,298,583,114,21,61,290.0,5.0,340,401.0,Ed,Bouchee,200.0,72.0,L,L,1B,N,0.265120509322419,0.363528948404884,0.41928149158708505
2709,forbepj01,3,12,17,1,3,0,0,0,3.0,0.0,0,2.0,P. J.,Forbes,160.0,70.0,R,R,2B,N,0.17647058823529396,0.17647058823529396,0.17647058823529396
7462,schuljo03,13,703,1959,235,558,83,19,15,249.0,35.0,116,102.0,Joe,Schultz,172.0,71.0,R,R,OF,N,0.28483920367534493,0.32481927710843395,0.36957631444614597
2120,deshide02,3,421,1317,246,322,58,13,14,94.0,82.0,155,347.0,Delino,DeShields,200.0,69.0,R,R,OF,N,0.24449506454062303,0.324048913043478,0.340167046317388
6336,pagnoto01,11,927,2896,247,733,153,11,44,320.0,18.0,189,450.0,Tom,Pagnozzi,190.0,72.0,R,R,C,N,0.25310773480663,0.29886547811993497,0.359116022099448
789,bonnebo01,3,61,108,15,21,5,1,0,8.0,1.0,4,16.0,Bobby,Bonner,185.0,72.0,R,R,SS,N,0.19444444444444395,0.223214285714286,0.25925925925925897
3989,hurleje02,6,10,23,1,1,0,0,0,0.0,1.0,2,7.0,Jerry,Hurley,,,R,R,C,N,0.0434782608695652,0.12,0.0434782608695652
8322,thompfr03,9,669,2560,400,762,149,34,13,249.0,69.0,215,143.0,Fresco,Thompson,150.0,68.0,R,R,2B,N,0.29765625,0.35207207207207203,0.39765625
9115,wynnji01,14,1920,6653,1105,1665,285,39,291,964.0,225.0,1224,1427.0,Jim,Wynn,160.0,70.0,R,R,OF,N,0.250263039230422,0.3667639964453471,0.436043889974448
5156,marshda01,6,490,1049,123,258,41,4,16,114.0,13.0,133,239.0,Dave,Marshall,182.0,73.0,L,R,OF,N,0.24594852240228798,0.330795262267343,0.338417540514776
1261,cantzba01,2,62,217,14,34,4,1,0,18.0,2.0,6,,Bart,Cantz,,,R,R,C,N,0.15668202764977,0.17937219730941698,0.18433179723502302
1711,coopecl01,4,373,1089,156,283,47,23,4,104.0,60.0,119,163.0,Claude,Cooper,158.0,69.0,L,L,OF,N,0.259871441689624,0.332781456953642,0.356290174471993
2750,francma02,4,533,1949,231,492,93,4,85,287.0,3.0,137,328.0,Maikel,Franco,215.0,73.0,R,R,3B,N,0.252437147255003,0.30153403643336496,0.43509492047203707
3624,henderi01,24,3081,10961,2295,3055,510,66,297,1115.0,1406.0,2190,1694.0,Rickey,Henderson,180.0,70.0,R,L,OF,Player,0.278715445671015,0.39882898638886793,0.41857494754128294
1472,chrisst01,3,24,37,1,6,2,0,1,7.0,0.0,1,6.0,Steve,Christmas,190.0,72.0,L,R,C,N,0.162162162162162,0.18421052631578896,0.297297297297297
1304,carrle01,0,9,28,2,7,1,1,0,4.0,0.0,2,7.0,Lew,Carr,200.0,74.0,R,R,3B,N,0.25,0.3,0.3571428571428571
8448,trillma01,16,1780,5950,598,1562,239,33,61,571.0,56.0,452,742.0,Manny,Trillo,150.0,73.0,R,R,2B,N,0.262521008403361,0.31458919087785103,0.34453781512605
5980,natalro01,5,120,289,13,57,10,3,4,19.0,2.0,30,68.0,Rob,Natal,190.0,71.0,R,R,C,N,0.19723183391003501,0.272727272727273,0.294117647058824
1113,burnsjo02,0,8,19,1,2,0,0,0,0.0,0.0,0,2.0,Joe,Burns,175.0,72.0,R,R,C,N,0.10526315789473699,0.10526315789473699,0.10526315789473699
5584,meyerbe01,12,310,1041,146,276,29,17,7,84.0,46.0,158,117.0,Benny,Meyer,170.0,69.0,R,R,OF,N,0.26512968299711803,0.36196830692243503,0.345821325648415
5396,mcfaror01,6,124,292,22,70,12,0,5,20.0,0.0,20,93.0,Orlando,McFarlane,180.0,72.0,R,R,C,N,0.23972602739725998,0.28846153846153805,0.332191780821918
7128,rohnda01,3,54,72,5,18,3,2,1,11.0,1.0,4,9.0,Dan,Rohn,165.0,68.0,L,R,2B,N,0.25,0.289473684210526,0.38888888888888895
6200,olivato01,14,1676,6301,870,1917,329,48,220,947.0,86.0,448,645.0,Tony,Oliva,175.0,73.0,L,R,OF,N,0.30423742263132797,0.3504222847829311,0.476432312331376
7972,stclaeb01,3,164,450,39,112,23,2,7,40.0,2.0,35,52.0,Ebba,St. Claire,219.0,73.0,B,R,C,N,0.248888888888889,0.30309278350515506,0.35555555555555607
2671,floodcu01,15,1759,6357,851,1861,271,44,85,636.0,88.0,444,609.0,Curt,Flood,165.0,69.0,R,R,OF,N,0.292748151643857,0.338920746948978,0.38933459178858004
136,alouma01,14,1667,5789,780,1777,236,50,31,427.0,156.0,311,377.0,Matty,Alou,160.0,69.0,L,L,OF,N,0.306961478666436,0.342295081967213,0.38106754188979103
9188,zimmebi01,0,22,57,3,16,2,0,0,7.0,1.0,4,8.0,Bill,Zimmerman,172.0,68.0,R,R,OF,N,0.280701754385965,0.327868852459016,0.315789473684211
238,armasma01,0,15,31,7,6,2,0,1,1.0,1.0,1,12.0,Marcos,Armas,190.0,77.0,R,R,1B,N,0.193548387096774,0.21875,0.354838709677419
1548,clemero01,17,2433,9454,1416,3000,440,166,240,1305.0,83.0,621,1230.0,Roberto,Clemente,175.0,71.0,R,R,OF,Player,0.317325999576899,0.359404466501241,0.47514279669981
